Success,Time,Distance,Angle
False,3.40282346638529E+38,0.3029661,0.2220939
False,3.40282346638529E+38,0.9165246,0.3138894
False,3.40282346638529E+38,0.195599,0.3803005
False,3.40282346638529E+38,0.3125734,0.2717501
False,3.40282346638529E+38,0.9225749,0.3800619
False,3.40282346638529E+38,1.038029,0.1446854
False,3.40282346638529E+38,0.397794,0.1838833
False,3.40282346638529E+38,0.4125624,0.2205922
False,3.40282346638529E+38,0.4863559,0.182729
False,3.40282346638529E+38,0.2495183,0.4759036
False,3.40282346638529E+38,0.3883964,0.4101946
False,3.40282346638529E+38,0.7617482,0.1521627
False,3.40282346638529E+38,0.4075578,0.1042762
False,3.40282346638529E+38,0.2306656,0.1731045
False,3.40282346638529E+38,0.3730197,0.3543357
False,3.40282346638529E+38,0.2211166,0.08479752
False,3.40282346638529E+38,0.425396,0.08451787
False,3.40282346638529E+38,0.1253547,0.1091707
False,3.40282346638529E+38,0.1287443,0.1490316
False,3.40282346638529E+38,0.4648373,0.02896617
False,3.40282346638529E+38,0.3807863,0.2503623
False,3.40282346638529E+38,1.497972,0.08686867
False,3.40282346638529E+38,1.434679,0.463949
False,3.40282346638529E+38,1.190139,0.344244
False,3.40282346638529E+38,0.145615,0.3679752
False,3.40282346638529E+38,0.6132002,0.2686707
False,3.40282346638529E+38,0.4323103,0.06050662
False,3.40282346638529E+38,0.2649286,0.1769455
False,3.40282346638529E+38,0.2125928,0.1325828
False,3.40282346638529E+38,0.5297614,0.2017265
False,3.40282346638529E+38,0.457076,0.3913602
False,3.40282346638529E+38,0.9326396,0.1545736
False,3.40282346638529E+38,1.755029,0.2775211
False,3.40282346638529E+38,0.9872207,0.4845055
False,3.40282346638529E+38,0.5070837,0.2453078
False,3.40282346638529E+38,1.538506,0.405825
False,3.40282346638529E+38,0.5770491,0.2058332
False,3.40282346638529E+38,0.5414612,0.2542294
False,3.40282346638529E+38,0.775546,0.4099818
False,3.40282346638529E+38,0.2036382,0.1876744
False,3.40282346638529E+38,0.5731943,0.01475644
False,3.40282346638529E+38,0.202419,0.2776214
False,3.40282346638529E+38,1.125115,0.06903785
False,3.40282346638529E+38,0.1548714,0.132701
False,3.40282346638529E+38,0.3200737,0.2499651
False,3.40282346638529E+38,0.8774315,0.2277518
False,3.40282346638529E+38,0.4959078,0.2521027
False,3.40282346638529E+38,0.3586694,0.07530321
False,3.40282346638529E+38,0.220185,0.169356
False,3.40282346638529E+38,0.3947875,0.1090378
False,3.40282346638529E+38,0.3264758,0.3914982
False,3.40282346638529E+38,0.2407324,0.1477536
False,3.40282346638529E+38,0.109385,0.1545634
False,3.40282346638529E+38,0.8304552,0.3323233
False,3.40282346638529E+38,0.8376932,0.460519
False,3.40282346638529E+38,0.3955121,0.272764
False,3.40282346638529E+38,0.1392769,0.3408011
False,3.40282346638529E+38,0.3066729,0.3777254
False,3.40282346638529E+38,0.339158,0.1321955
False,3.40282346638529E+38,0.515515,0.3963563
False,3.40282346638529E+38,0.258036,0.1287163
False,3.40282346638529E+38,0.7558444,0.1834616
False,3.40282346638529E+38,0.1029992,0.06927568
False,3.40282346638529E+38,0.5994964,0.4760475
False,3.40282346638529E+38,0.1061303,0.2694206
False,3.40282346638529E+38,0.9034795,0.4866933
False,3.40282346638529E+38,1.206325,0.2746186
False,3.40282346638529E+38,0.6137996,0.2107769
False,3.40282346638529E+38,0.4318506,0.1383624
False,3.40282346638529E+38,0.6709768,0.2921118
False,3.40282346638529E+38,0.7198099,0.3235227
False,3.40282346638529E+38,0.9270945,0.1116758
False,3.40282346638529E+38,0.436858,0.4110098
False,3.40282346638529E+38,0.7423727,0.4903257
False,3.40282346638529E+38,0.3594909,0.1872303
False,3.40282346638529E+38,0.4080206,0.2384893
False,3.40282346638529E+38,0.06778824,0.1413289
False,3.40282346638529E+38,0.1747243,0.09991331
False,3.40282346638529E+38,0.7398064,0.4733821
False,3.40282346638529E+38,0.2031662,0.4497796
False,3.40282346638529E+38,0.8228024,0.4446612
False,3.40282346638529E+38,0.8843949,0.231927
False,3.40282346638529E+38,0.3720725,0.4427175
False,3.40282346638529E+38,0.1328623,0.08870548
False,3.40282346638529E+38,0.461583,0.09375476
False,3.40282346638529E+38,0.5264405,0.06937771
False,3.40282346638529E+38,0.168677,0.4887851
False,3.40282346638529E+38,0.06480785,0.1510465
False,3.40282346638529E+38,0.5222975,0.1192464
False,3.40282346638529E+38,1.266877,0.2759485
False,3.40282346638529E+38,1.061778,0.2324037
False,3.40282346638529E+38,0.1752107,0.06190176
False,3.40282346638529E+38,0.4419432,0.431114
False,3.40282346638529E+38,0.2458873,0.3544236
False,3.40282346638529E+38,0.5892544,0.3191496
False,3.40282346638529E+38,0.1738806,0.4363523
False,3.40282346638529E+38,0.7260847,0.2849007
False,3.40282346638529E+38,0.2127407,0.3882306
False,3.40282346638529E+38,0.5412268,0.1828739
False,3.40282346638529E+38,0.3823479,0.3744913
False,3.40282346638529E+38,0.5204048,0.2405633
False,3.40282346638529E+38,1.023121,0.1781204
False,3.40282346638529E+38,0.6247266,0.3415953
False,3.40282346638529E+38,0.491031,0.3703442
False,3.40282346638529E+38,0.09692696,0.3410224
False,3.40282346638529E+38,0.3478929,0.2727684
False,3.40282346638529E+38,0.5692767,0.237385
False,3.40282346638529E+38,0.2397401,0.09137414
False,3.40282346638529E+38,0.8252749,0.2658455
False,3.40282346638529E+38,0.4377135,0.09729237
False,3.40282346638529E+38,0.3023251,0.08980051
False,3.40282346638529E+38,0.3794439,0.3004149
False,3.40282346638529E+38,0.3633029,0.240779
False,3.40282346638529E+38,0.5861477,0.129953
False,3.40282346638529E+38,0.3388505,0.3899415
False,3.40282346638529E+38,1.117378,0.2827218
False,3.40282346638529E+38,0.2773598,0.1981812
False,3.40282346638529E+38,0.2670188,0.1078371
False,3.40282346638529E+38,1.024592,0.28229
False,3.40282346638529E+38,0.7403073,0.3104997
False,3.40282346638529E+38,0.2558053,0.3372095
False,3.40282346638529E+38,0.192191,0.03822712
False,3.40282346638529E+38,0.1061169,0.1492072
False,3.40282346638529E+38,0.8349863,0.2402888
False,3.40282346638529E+38,1.271601,0.4466306
False,3.40282346638529E+38,1.197341,0.4970412
False,3.40282346638529E+38,0.7138747,0.2073637
False,3.40282346638529E+38,0.5766522,0.346299
False,3.40282346638529E+38,0.2599793,0.05142644
False,3.40282346638529E+38,0.5789284,0.2992114
False,3.40282346638529E+38,1.584311,0.4415281
False,3.40282346638529E+38,0.2396704,0.09027194
False,3.40282346638529E+38,0.5258359,0.3130595
False,3.40282346638529E+38,0.6524442,0.4867225
False,3.40282346638529E+38,0.3735098,0.2646717
False,3.40282346638529E+38,0.8718899,0.1371548
False,3.40282346638529E+38,0.8467335,0.3305174
False,3.40282346638529E+38,0.6994003,0.2158359
False,3.40282346638529E+38,0.5321031,0.3600368
False,3.40282346638529E+38,0.6012802,0.2589589
False,3.40282346638529E+38,0.2229139,0.3320569
False,3.40282346638529E+38,0.4947546,0.1335752
False,3.40282346638529E+38,1.366953,0.2026716
False,3.40282346638529E+38,0.6621856,0.2034634
False,3.40282346638529E+38,0.3412356,0.4020934
False,3.40282346638529E+38,0.3236875,0.3461526
False,3.40282346638529E+38,0.2663528,0.4087781
False,3.40282346638529E+38,1.685475,0.3199669
False,3.40282346638529E+38,0.1818411,0.4500121
False,3.40282346638529E+38,0.3947056,0.2388175
False,3.40282346638529E+38,1.676893,0.1112857
False,3.40282346638529E+38,0.6490312,0.3111086
False,3.40282346638529E+38,0.6030559,0.3501233
False,3.40282346638529E+38,1.195749,0.3934505
False,3.40282346638529E+38,0.7947272,0.2348462
False,3.40282346638529E+38,1.239198,0.03546865
False,3.40282346638529E+38,0.07843024,0.2067585
False,3.40282346638529E+38,0.3006848,0.2541739
False,3.40282346638529E+38,0.6110365,0.3851573
False,3.40282346638529E+38,1.119719,0.1289403
False,3.40282346638529E+38,0.7097027,0.1276213
False,3.40282346638529E+38,0.4382495,0.147994
False,3.40282346638529E+38,1.309607,0.3206924
False,3.40282346638529E+38,0.3192448,0.1553679
False,3.40282346638529E+38,1.086013,0.1752163
False,3.40282346638529E+38,0.7325174,0.2885729
False,3.40282346638529E+38,1.053203,0.204132
False,3.40282346638529E+38,0.3047717,0.1507305
False,3.40282346638529E+38,0.7772891,0.2832819
False,3.40282346638529E+38,1.905136,0.3744623
False,3.40282346638529E+38,0.3896441,0.08697863
False,3.40282346638529E+38,0.1177641,0.4836445
False,3.40282346638529E+38,0.2795713,0.412043
False,3.40282346638529E+38,1.350317,0.2990736
False,3.40282346638529E+38,0.2550871,0.1363426
False,3.40282346638529E+38,0.8758602,0.3496839
False,3.40282346638529E+38,0.09907589,0.0996135
False,3.40282346638529E+38,1.122035,0.3147579
False,3.40282346638529E+38,0.8034199,0.460455
False,3.40282346638529E+38,0.235076,0.06710986
False,3.40282346638529E+38,0.624964,0.2353811
False,3.40282346638529E+38,0.4677266,0.3529097
False,3.40282346638529E+38,0.3985488,0.4868261
False,3.40282346638529E+38,0.245831,0.1648394
False,3.40282346638529E+38,0.9656075,0.2593578
False,3.40282346638529E+38,0.5297399,0.4541968
False,3.40282346638529E+38,0.443766,0.1967544
False,3.40282346638529E+38,0.2649384,0.3441867
False,3.40282346638529E+38,0.2180316,0.1342534
False,3.40282346638529E+38,1.330998,0.2741472
False,3.40282346638529E+38,0.3048477,0.3564641
False,3.40282346638529E+38,0.1727128,0.2566927
False,3.40282346638529E+38,0.6998869,0.4935371
False,3.40282346638529E+38,0.2561171,0.3548523
False,3.40282346638529E+38,0.3404762,0.2785618
False,3.40282346638529E+38,0.3850593,0.2952454
False,3.40282346638529E+38,0.7924056,0.2587076
False,3.40282346638529E+38,0.3233469,0.4045778
False,3.40282346638529E+38,0.3170723,0.3418735
False,3.40282346638529E+38,0.1599967,0.1202091
False,3.40282346638529E+38,1.33548,0.2813878
False,3.40282346638529E+38,1.292439,0.3918409
False,3.40282346638529E+38,0.2506948,0.3824058
False,3.40282346638529E+38,1.388056,0.4217276
False,3.40282346638529E+38,0.145587,0.4262987
False,3.40282346638529E+38,0.8103268,0.1690532
False,3.40282346638529E+38,0.4634545,0.4884667
False,3.40282346638529E+38,0.4961085,0.3067872
False,3.40282346638529E+38,0.5665897,0.2142062
False,3.40282346638529E+38,0.6085883,0.4747252
False,3.40282346638529E+38,0.401668,0.0764373
False,3.40282346638529E+38,0.690851,0.2350918
False,3.40282346638529E+38,1.653775,0.2178435
False,3.40282346638529E+38,1.712532,0.4386185
False,3.40282346638529E+38,0.1851281,0.175405
False,3.40282346638529E+38,0.2060386,0.4127784
False,3.40282346638529E+38,0.4804317,0.2227239
False,3.40282346638529E+38,0.4589001,0.1461754
False,3.40282346638529E+38,1.212121,0.05933573
False,3.40282346638529E+38,1.568675,0.2618627
False,3.40282346638529E+38,0.5246546,0.3298489
False,3.40282346638529E+38,0.2892063,0.3519094
False,3.40282346638529E+38,0.2163996,0.1161238
False,3.40282346638529E+38,0.5489712,0.0540526
False,3.40282346638529E+38,0.7491367,0.07828732
False,3.40282346638529E+38,0.2349323,0.3035568
False,3.40282346638529E+38,0.7812777,0.05101233
False,3.40282346638529E+38,0.477565,0.3017505
False,3.40282346638529E+38,0.4148357,0.1596627
False,3.40282346638529E+38,0.1443187,0.4561945
False,3.40282346638529E+38,0.3374195,0.01814925
False,3.40282346638529E+38,0.2968407,0.0817219
False,3.40282346638529E+38,0.3984199,0.3287199
False,3.40282346638529E+38,0.3442131,0.445732
False,3.40282346638529E+38,0.6810342,0.4704443
False,3.40282346638529E+38,0.2022755,0.4201235
False,3.40282346638529E+38,0.8644295,0.08455793
False,3.40282346638529E+38,0.3082527,0.4739121
False,3.40282346638529E+38,0.6185254,0.05113013
False,3.40282346638529E+38,0.8052311,0.2898995
False,3.40282346638529E+38,0.9333734,0.1105576
False,3.40282346638529E+38,0.5280063,0.2801059
False,3.40282346638529E+38,0.5526078,0.4429526
False,3.40282346638529E+38,0.9830044,0.2547164
False,3.40282346638529E+38,0.2056499,0.1715948
False,3.40282346638529E+38,0.6619694,0.3625657
False,3.40282346638529E+38,0.1809291,0.3383004
False,3.40282346638529E+38,0.2250142,0.1287201
False,3.40282346638529E+38,0.4058766,0.1939463
False,3.40282346638529E+38,0.3353686,0.46268
False,3.40282346638529E+38,0.2450819,0.1251655
False,3.40282346638529E+38,0.2381839,0.4906875
False,3.40282346638529E+38,0.3918898,0.08577347
False,3.40282346638529E+38,1.106267,0.3539126
False,3.40282346638529E+38,0.7481755,0.1514362
False,3.40282346638529E+38,0.08712707,0.2341922
False,3.40282346638529E+38,0.5456189,0.3756462
False,3.40282346638529E+38,1.40045,0.1205759
False,3.40282346638529E+38,0.3842624,0.1970811
False,3.40282346638529E+38,0.2645847,0.3423327
False,3.40282346638529E+38,0.304687,0.2341673
False,3.40282346638529E+38,0.6767353,0.2138327
False,3.40282346638529E+38,0.3652858,0.2324968
False,3.40282346638529E+38,0.1981416,0.2309808
False,3.40282346638529E+38,0.2505842,0.4104175
False,3.40282346638529E+38,0.3475351,0.1925407
False,3.40282346638529E+38,1.937823,0.2674846
False,3.40282346638529E+38,0.5345882,0.4266344
False,3.40282346638529E+38,0.1002239,0.3637058
False,3.40282346638529E+38,0.3949966,0.2605227
False,3.40282346638529E+38,0.4309722,0.4390919
False,3.40282346638529E+38,1.293718,0.171513
False,3.40282346638529E+38,0.8150607,0.2741603
False,3.40282346638529E+38,2.853981,0.4370217
False,3.40282346638529E+38,0.8917642,0.1801693
False,3.40282346638529E+38,0.2200932,0.08308183
False,3.40282346638529E+38,0.2366342,0.2096281
False,3.40282346638529E+38,0.2347993,0.2202626
False,3.40282346638529E+38,0.2867287,0.2343598
False,3.40282346638529E+38,0.6685045,0.2291187
False,3.40282346638529E+38,1.068937,0.3583102
False,3.40282346638529E+38,0.3155036,0.3291362
False,3.40282346638529E+38,0.3971744,0.2303309
False,3.40282346638529E+38,0.4784001,0.122279
False,3.40282346638529E+38,0.4255006,0.2103319
False,3.40282346638529E+38,0.2856919,0.2132525
False,3.40282346638529E+38,1.159156,0.1886657
False,3.40282346638529E+38,1.000537,0.2245815
False,3.40282346638529E+38,0.3599333,0.4342245
False,3.40282346638529E+38,1.132798,0.1764501
False,3.40282346638529E+38,0.2747862,0.4068803
False,3.40282346638529E+38,0.3150397,0.3814455
False,3.40282346638529E+38,0.1638355,0.4359188
False,3.40282346638529E+38,0.4055664,0.1309691
False,3.40282346638529E+38,0.4368192,0.2381302
False,3.40282346638529E+38,0.3262108,0.4167472
False,3.40282346638529E+38,0.1476484,0.2373958
False,3.40282346638529E+38,0.599691,0.390635
False,3.40282346638529E+38,0.2805417,0.3269834
False,3.40282346638529E+38,1.086982,0.3536601
False,3.40282346638529E+38,3.133768,0.4240184
False,3.40282346638529E+38,0.1339839,0.253023
False,3.40282346638529E+38,0.1464361,0.1602622
False,3.40282346638529E+38,0.654932,0.2778466
False,3.40282346638529E+38,0.9265001,0.1546921
False,3.40282346638529E+38,0.2299396,0.2615142
False,3.40282346638529E+38,0.05433197,0.08129846
False,3.40282346638529E+38,0.2243253,0.3184942
False,3.40282346638529E+38,0.2036311,0.2713233
False,3.40282346638529E+38,0.4673783,0.03700327
False,3.40282346638529E+38,0.260401,0.4677921
False,3.40282346638529E+38,0.6235066,0.1923552
False,3.40282346638529E+38,0.5104917,0.4570784
False,3.40282346638529E+38,1.950094,0.3049432
False,3.40282346638529E+38,1.6551,0.07561029
False,3.40282346638529E+38,0.8051924,0.386012
False,3.40282346638529E+38,0.1032854,0.4345856
False,3.40282346638529E+38,0.4968817,0.2175283
False,3.40282346638529E+38,1.566031,0.4924837
False,3.40282346638529E+38,0.8969117,0.494188
False,3.40282346638529E+38,1.404283,0.4326228
False,3.40282346638529E+38,0.3662296,0.4815118
False,3.40282346638529E+38,0.5974125,0.2502128
False,3.40282346638529E+38,2.823817,0.470324
False,3.40282346638529E+38,0.3610454,0.07654883
False,3.40282346638529E+38,0.6994649,0.3042968
False,3.40282346638529E+38,0.3215961,0.1218447
False,3.40282346638529E+38,0.2240503,0.1217242
False,3.40282346638529E+38,0.1372114,0.07073016
False,3.40282346638529E+38,0.2411223,0.2423579
False,3.40282346638529E+38,0.3256281,0.4533552
False,3.40282346638529E+38,0.4513379,0.1352504
False,3.40282346638529E+38,0.1744454,0.081601
False,3.40282346638529E+38,0.2214812,0.09408677
False,3.40282346638529E+38,0.5530736,0.1151846
False,3.40282346638529E+38,0.2086421,0.1074144
False,3.40282346638529E+38,1.147316,0.1230822
False,3.40282346638529E+38,3.077911,0.4796408
False,3.40282346638529E+38,0.731786,0.1225453
False,3.40282346638529E+38,0.5095179,0.03315711
False,3.40282346638529E+38,0.3401013,0.2097552
False,3.40282346638529E+38,0.5973407,0.4229331
False,3.40282346638529E+38,0.276205,0.1610752
False,3.40282346638529E+38,0.1998496,0.3715452
False,3.40282346638529E+38,0.3031922,0.3465733
False,3.40282346638529E+38,2.836257,0.4531403
False,3.40282346638529E+38,0.3168585,0.09298045
False,3.40282346638529E+38,0.537345,0.1293088
False,3.40282346638529E+38,0.4714213,0.4365702
False,3.40282346638529E+38,0.1356972,0.1680779
False,3.40282346638529E+38,0.4923186,0.0757305
False,3.40282346638529E+38,0.4689965,0.1088966
False,3.40282346638529E+38,0.3432351,0.07681356
False,3.40282346638529E+38,0.1823442,0.1694063
False,3.40282346638529E+38,1.234048,0.2053312
False,3.40282346638529E+38,0.8291818,0.2360147
False,3.40282346638529E+38,0.8291668,0.2269651
False,3.40282346638529E+38,0.5831256,0.1484628
False,3.40282346638529E+38,0.52923,0.06173532
False,3.40282346638529E+38,0.5242055,0.4514683
False,3.40282346638529E+38,0.9260004,0.2625054
False,3.40282346638529E+38,1.23213,0.3867222
False,3.40282346638529E+38,0.5542991,0.2318414
False,3.40282346638529E+38,0.395003,0.3139336
False,3.40282346638529E+38,0.4526717,0.2427263
False,3.40282346638529E+38,0.5584484,0.3735967
False,3.40282346638529E+38,1.080477,0.07647136
False,3.40282346638529E+38,0.1351303,0.06351279
False,3.40282346638529E+38,1.119052,0.2781471
False,3.40282346638529E+38,1.140601,0.1904465
False,3.40282346638529E+38,0.4408712,0.1165393
False,3.40282346638529E+38,1.496529,0.4044589
False,3.40282346638529E+38,0.8498714,0.1655535
False,3.40282346638529E+38,0.920232,0.1182107
False,3.40282346638529E+38,2.880463,0.2340746
False,3.40282346638529E+38,0.1181605,0.1454695
False,3.40282346638529E+38,0.5386912,0.1770664
False,3.40282346638529E+38,0.1057079,0.3236005
False,3.40282346638529E+38,0.2168358,0.4093341
False,3.40282346638529E+38,0.1795789,0.1839194
False,3.40282346638529E+38,0.2252068,0.3800021
False,3.40282346638529E+38,0.6514147,0.4598595
False,3.40282346638529E+38,0.2700863,0.1757071
False,3.40282346638529E+38,0.838681,0.1873192
False,3.40282346638529E+38,0.4855371,0.3016677
False,3.40282346638529E+38,0.5817913,0.2005711
False,3.40282346638529E+38,1.231524,0.06260548
False,3.40282346638529E+38,0.3113082,0.09028061
False,3.40282346638529E+38,0.2776636,0.2934623
False,3.40282346638529E+38,0.08458175,0.1661025
False,3.40282346638529E+38,0.3527872,0.1233317
False,3.40282346638529E+38,0.6167784,0.3470649
False,3.40282346638529E+38,0.8914884,0.3752228
False,3.40282346638529E+38,0.5248744,0.2876197
False,3.40282346638529E+38,0.652639,0.4799071
False,3.40282346638529E+38,0.7406371,0.04362725
