Success,Time,Distance,Angle,Milliseconds
True,2.77796912193298,0,0,64
True,4.07780599594116,0,0,71
True,0.876006722450256,0,0,67
True,3.64939165115356,0,0,66
True,1.64028942584991,0,0,64
True,2.45040726661682,0,0,67
True,3.9682183265686,0,0,63
True,1.77203631401062,0,0,62
True,3.93616890907288,0,0,78
False,2.38819813728333,0.0002284199,0,62
True,2.27913379669189,0,0,65
True,1.28428113460541,0,0,68
True,0.945730447769165,0,0,72
True,1.77977681159973,0,0,64
True,1.16094970703125,0,0,74
True,1.26417291164398,0,0,67
True,4.62774133682251,0,0,64
True,2.74404335021973,0,0,66
True,2.70950770378113,0,0,76
True,2.10247945785522,0,0,62
True,0.986944317817688,0,0,62
True,1.74624156951904,0,0,62
True,2.16110372543335,0,0,74
True,1.68192827701569,0,0,62
True,1.1138596534729,0,0,66
True,1.76882898807526,0,0,62
True,2.29132199287415,0,0,66
True,0.715968549251556,0,0,63
True,1.96111381053925,0,0,79
True,1.8095498085022,0,0,76
True,2.75604748725891,0,0,76
True,3.0031795501709,0,0,64
True,2.6932213306427,0,0,65
True,1.809610247612,0,0,69
True,1.91262114048004,0,0,64
True,1.12802851200104,0,0,68
True,1.41330468654633,0,0,71
True,4.01759958267212,0,0,63
True,1.85144650936127,0,0,66
True,1.85604751110077,0,0,70
True,2.3253026008606,0,0,62
True,2.52310752868652,0,0,69
True,3.52267360687256,0,0,65
True,3.92245054244995,0,0,159
False,1.82948267459869,0.0001294575,0,62
True,0.862631976604462,0,0,69
True,1.79202342033386,0,0,68
True,3.2420666217804,0,0,65
True,2.49898767471313,0,0,66
True,1.79995036125183,0,0,69
True,1.99099433422089,0,0,66
True,2.43164992332458,0,0,69
True,1.54058504104614,0,0,68
True,1.25151288509369,0,0,87
True,1.83383750915527,0,0,67
True,1.48491895198822,0,0,73
False,1.91879963874817,0.0008437116,0,62
True,1.47448909282684,0,0,62
True,2.08445382118225,0,0,82
True,2.09663081169128,0,0,65
True,0.804697930812836,0,0,67
True,1.39388597011566,0,0,62
True,0.806254982948303,0,0,68
True,2.6036901473999,0,0,69
True,1.59471702575684,0,0,73
True,0.986335277557373,0,0,65
True,1.91799330711365,0,0,74
True,2.77949571609497,0,0,65
True,2.59101223945618,0,0,72
True,1.32602190971375,0,0,74
True,1.89989852905273,0,0,78
True,2.18312072753906,0,0,82
True,1.34821331501007,0,0,75
True,1.63161635398865,0,0,83
True,1.75298917293549,0,0,65
True,2.16810846328735,0,0,63
True,2.6415319442749,0,0,69
True,4.05645704269409,0,0,65
True,3.66094493865967,0,0,70
True,4.24713134765625,0,0,64
True,2.1941511631012,0,0,65
True,1.40335929393768,0,0,71
True,1.74671041965485,0,0,65
True,1.82055962085724,0,0,68
True,3.98468351364136,0,0,67
True,1.62416231632233,0,0,72
True,1.31329417228699,0,0,69
True,1.17627000808716,0,0,124
True,1.59644317626953,0,0,71
True,3.28211545944214,0,0,65
True,0.861584365367889,0,0,75
True,1.65944516658783,0,0,85
True,4.24395036697388,0,0,66
True,0.86643648147583,0,0,70
True,0.865259289741516,0,0,69
True,0.720766365528107,0,0,77
True,1.63258540630341,0,0,65
True,2.20137143135071,0,0,76
True,3.68664979934692,0,0,70
True,2.0751781463623,0,0,68
True,2.37510848045349,0,0,78
True,1.1612628698349,0,0,69
True,2.09517908096313,0,0,63
True,1.6737973690033,0,0,66
True,0.700366914272308,0,0,64
True,1.42127025127411,0,0,65
True,1.47455823421478,0,0,69
True,2.1062536239624,0,0,100
True,0.657234489917755,0,0,67
True,1.38467502593994,0,0,64
True,1.84348881244659,0,0,73
False,1.80967462062836,8.728408E-05,0,61
True,2.41537141799927,0,0,64
True,1.66465079784393,0,0,65
True,1.01844751834869,0,0,65
True,2.68923664093018,0,0,67
True,4.42951250076294,0,0,66
True,4.1692852973938,0,0,77
True,1.79738640785217,0,0,70
True,2.076984167099,0,0,64
True,0.618982791900635,0,0,74
True,2.3073468208313,0,0,65
True,2.11676740646362,0,0,70
True,2.66030502319336,0,0,72
True,2.4350049495697,0,0,64
False,1.56898212432861,0.0003987004,0,62
False,2.67339825630188,0.001172679,0,61
True,1.07612538337708,0,0,70
True,2.2818329334259,0,0,62
True,3.23673224449158,0,0,73
True,2.94652938842773,0,0,70
True,2.09221315383911,0,0,65
True,1.69019532203674,0,0,69
True,1.77163672447205,0,0,71
False,1.95097637176514,0.0008136469,0,64
True,1.76269090175629,0,0,75
True,1.70617473125458,0,0,64
True,1.04444670677185,0,0,73
True,1.14737355709076,0,0,65
False,2.11235189437866,0.002402413,0,63
True,1.91846573352814,0,0,64
True,2.81158065795898,0,0,64
True,3.25093102455139,0,0,63
True,2.46457648277283,0,0,62
True,1.14238095283508,0,0,67
True,1.56596350669861,0,0,75
True,1.54842627048492,0,0,64
True,1.73264801502228,0,0,133
True,1.3919380903244,0,0,78
True,3.12355518341064,0,0,91
True,1.4246289730072,0,0,69
True,1.61421370506287,0,0,75
True,1.12757968902588,0,0,73
False,2.60525250434875,0.0007394635,0,61
True,1.66180491447449,0,0,78
True,0.936525523662567,0,0,68
True,1.66968393325806,0,0,69
True,2.30996632575989,0,0,62
True,2.17312979698181,0,0,64
True,1.7516975402832,0,0,86
False,2.56841206550598,0.001015845,0,60
True,2.20630145072937,0,0,61
True,1.22328841686249,0,0,69
True,2.32078528404236,0,0,79
False,3.24262261390686,8.062473E-05,0,62
True,1.15252482891083,0,0,68
True,4.1520414352417,0,0,71
True,1.67012846469879,0,0,75
True,1.5755877494812,0,0,65
True,1.26661098003387,0,0,75
True,1.52617132663727,0,0,63
True,2.0915801525116,0,0,65
True,2.96649670600891,0,0,115
False,0.977391362190247,0.0006715026,0,64
True,3.82251262664795,0,0,71
True,3.34052205085754,0,0,67
True,2.10231566429138,0,0,64
True,1.69915628433228,0,0,69
True,0.983511865139008,0,0,74
True,2.55686116218567,0,0,68
True,2.02304553985596,0,0,73
True,1.57731091976166,0,0,70
True,2.03132224082947,0,0,73
True,2.26661467552185,0,0,65
True,1.65411829948425,0,0,68
True,0.905886650085449,0,0,69
True,1.07787454128265,0,0,77
True,1.6610141992569,0,0,67
True,1.3536411523819,0,0,62
True,1.0810980796814,0,0,66
True,2.36693644523621,0,0,60
True,0.405081242322922,0,0,66
True,2.87792944908142,0,0,66
True,2.55863904953003,0,0,63
True,0.958869814872742,0,0,66
True,1.25511837005615,0,0,62
True,2.21891641616821,0,0,64
True,1.56052196025848,0,0,143
True,1.21795904636383,0,0,65
True,3.05463290214539,0,0,67
True,1.1185028553009,0,0,66
True,1.22438526153564,0,0,66
True,3.13595151901245,0,0,64
True,3.41546511650085,0,0,68
False,3.13523840904236,0.0001496235,0,63
False,3.14665675163269,0.0002993934,0,63
True,0.679073452949524,0,0,66
True,1.35026061534882,0,0,65
True,2.52776408195496,0,0,71
True,2.1688015460968,0,0,60
True,1.77141511440277,0,0,63
True,3.74925231933594,0,0,72
True,2.1823365688324,0,0,64
True,1.02268743515015,0,0,62
True,0.772622108459473,0,0,78
True,1.3081830739975,0,0,66
True,1.46548509597778,0,0,68
True,2.40967273712158,0,0,63
True,1.76013875007629,0,0,71
True,1.16368305683136,0,0,77
True,2.42937636375427,0,0,74
True,1.76417911052704,0,0,65
True,2.5709969997406,0,0,63
True,3.0816068649292,0,0,67
True,1.62816417217255,0,0,62
True,0.780970633029938,0,0,154
True,2.3668806552887,0,0,65
True,2.68881106376648,0,0,66
True,3.57852458953857,0,0,64
False,3.38269996643066,0.001884431,0,63
True,1.92116570472717,0,0,63
True,1.39940333366394,0,0,63
True,1.83681535720825,0,0,71
True,1.61311185359955,0,0,65
True,1.38000750541687,0,0,77
True,1.1514630317688,0,0,87
True,1.62448751926422,0,0,66
True,1.45999205112457,0,0,66
True,1.95880138874054,0,0,67
True,1.39620721340179,0,0,68
True,1.39726483821869,0,0,63
True,1.23650813102722,0,0,66
True,1.40686249732971,0,0,77
True,1.36526703834534,0,0,69
True,3.70428586006165,0,0,65
True,2.12772512435913,0,0,63
True,2.98973822593689,0,0,77
True,2.13911318778992,0,0,73
True,1.37176358699799,0,0,63
True,2.09342455863953,0,0,64
True,2.20918893814087,0,0,76
True,1.90658628940582,0,0,64
True,2.24021172523499,0,0,62
True,1.00004863739014,0,0,63
True,2.07992196083069,0,0,67
True,2.05668783187866,0,0,67
True,2.69637441635132,0,0,62
True,1.2432701587677,0,0,70
True,1.66652071475983,0,0,67
True,1.65133321285248,0,0,67
True,0.963598489761353,0,0,62
True,1.91180658340454,0,0,69
True,3.1265881061554,0,0,75
True,1.01419711112976,0,0,65
True,3.34254932403564,0,0,68
True,1.63175845146179,0,0,67
True,3.18547463417053,0,0,65
True,0.562107741832733,0,0,63
True,1.49088287353516,0,0,73
True,0.734350800514221,0,0,77
True,1.70296084880829,0,0,68
True,1.44002997875214,0,0,67
True,1.55723607540131,0,0,67
True,4.46386957168579,0,0,65
True,1.96187603473663,0,0,74
False,3.3133761882782,0.0002564736,0,65
True,2.3518500328064,0,0,80
False,2.05840444564819,7.653089E-05,0,63
True,1.21866452693939,0,0,68
True,0.929077982902527,0,0,64
True,1.91395139694214,0,0,74
True,0.985715568065643,0,0,68
True,1.48952090740204,0,0,67
True,1.15892624855042,0,0,63
True,2.68122482299805,0,0,78
True,1.8300074338913,0,0,61
True,4.12726831436157,0,0,68
True,4.10822534561157,0,0,73
True,1.14762008190155,0,0,66
True,2.29592323303223,0,0,76
True,0.980765581130981,0,0,69
True,3.06552600860596,0,0,69
True,3.55484843254089,0,0,79
True,1.2072776556015,0,0,82
True,2.85295557975769,0,0,76
False,1.66287207603455,0.001087353,0,63
True,0.890397310256958,0,0,66
True,1.6687536239624,0,0,65
True,1.2291613817215,0,0,70
False,3.50713872909546,0.003184853,0,61
True,2.46366596221924,0,0,77
True,0.940611898899078,0,0,69
True,1.86648774147034,0,0,65
True,2.07828903198242,0,0,77
False,3.74247908592224,0.002825981,0,61
True,1.4957400560379,0,0,68
True,1.57659673690796,0,0,64
True,0.93917053937912,0,0,77
True,1.81302201747894,0,0,63
True,0.938131093978882,0,0,72
True,2.39399456977844,0,0,69
True,2.26089024543762,0,0,66
True,1.15173840522766,0,0,67
True,1.48484349250793,0,0,66
True,1.54079008102417,0,0,66
True,2.35834074020386,0,0,75
True,0.980212092399597,0,0,67
True,1.27649426460266,0,0,69
True,1.22154128551483,0,0,71
True,3.62440705299377,0,0,134
True,2.16596150398254,0,0,63
True,2.22540259361267,0,0,66
True,4.0049614906311,0,0,66
True,2.97316932678223,0,0,77
True,1.86146891117096,0,0,65
True,1.89853119850159,0,0,69
True,1.95417594909668,0,0,68
True,1.0532534122467,0,0,71
True,1.92883431911469,0,0,65
True,1.24507653713226,0,0,73
True,2.42638611793518,0,0,63
True,1.54944670200348,0,0,76
True,2.82676982879639,0,0,63
True,2.05312514305115,0,0,75
True,1.02155566215515,0,0,72
True,3.25696420669556,0,0,63
True,3.53171706199646,0,0,72
True,1.71931159496307,0,0,66
True,1.9084769487381,0,0,68
True,3.50991177558899,0,0,84
True,3.25365161895752,0,0,83
True,1.27293956279755,0,0,69
True,2.21508646011353,0,0,76
True,3.52709078788757,0,0,65
True,2.62304854393005,0,0,66
True,0.942272961139679,0,0,64
True,3.79765152931213,0,0,78
True,3.72629189491272,0,0,62
True,2.10428929328918,0,0,64
True,2.78550457954407,0,0,78
True,3.00523996353149,0,0,71
True,1.10148370265961,0,0,78
True,1.05341482162476,0,0,73
True,1.98007893562317,0,0,66
True,2.06038522720337,0,0,79
True,1.07302379608154,0,0,74
True,0.871658384799957,0,0,66
True,1.75255227088928,0,0,68
False,2.00911974906921,0.0006338426,0,62
True,1.71668553352356,0,0,63
True,1.57233417034149,0,0,73
True,2.64230060577393,0,0,63
True,3.18365836143494,0,0,99
True,0.861406743526459,0,0,79
True,1.14753293991089,0,0,63
True,1.88670992851257,0,0,67
True,3.04046893119812,0,0,64
True,1.68079113960266,0,0,75
True,2.30963206291199,0,0,67
True,1.22645509243011,0,0,61
True,1.06844174861908,0,0,67
True,1.90753293037415,0,0,83
True,0.934593677520752,0,0,70
True,0.893649339675903,0,0,72
True,1.95974290370941,0,0,70
True,2.51120090484619,0,0,71
True,3.14258790016174,0,0,64
True,2.13194346427917,0,0,63
True,1.27345108985901,0,0,67
True,3.97303199768066,0,0,62
True,3.06742238998413,0,0,64
True,3.46682119369507,0,0,62
True,1.69724488258362,0,0,63
True,1.98480892181396,0,0,64
True,1.69528007507324,0,0,73
True,2.49030208587646,0,0,63
True,2.48348712921143,0,0,78
True,1.65102529525757,0,0,67
True,3.98472809791565,0,0,79
True,1.29569733142853,0,0,75
True,1.08294451236725,0,0,62
True,2.20992207527161,0,0,77
True,2.34763145446777,0,0,67
True,1.90981304645538,0,0,72
True,1.16525363922119,0,0,65
True,1.44300031661987,0,0,65
True,1.08563756942749,0,0,63
True,0.948943018913269,0,0,64
True,3.51141595840454,0,0,66
True,1.92254853248596,0,0,63
True,1.23062133789063,0,0,75
True,2.6491584777832,0,0,63
True,2.28414559364319,0,0,64
True,2.39987993240356,0,0,64
True,3.2017548084259,0,0,61
True,1.21483397483826,0,0,66
True,1.05192387104034,0,0,68
True,3.44465398788452,0,0,63
True,1.81800782680511,0,0,66
True,1.68041598796844,0,0,64
True,1.72643721103668,0,0,65
True,2.21878671646118,0,0,63
True,2.83937573432922,0,0,70
True,2.22954225540161,0,0,74
True,3.01029276847839,0,0,67
True,1.32043528556824,0,0,69
True,1.57695627212524,0,0,70
True,1.7010509967804,0,0,65
True,2.32505059242249,0,0,74
True,2.72121000289917,0,0,68
True,1.9838033914566,0,0,70
True,1.91055881977081,0,0,61
True,1.35308241844177,0,0,63
True,1.68250381946564,0,0,68
True,1.30870616436005,0,0,68
True,3.25951433181763,0,0,78
True,1.71142244338989,0,0,145
True,0.887462556362152,0,0,66
True,1.86327755451202,0,0,68
True,0.815649032592773,0,0,74
True,1.33155274391174,0,0,71
True,1.67866516113281,0,0,72
True,1.35009610652924,0,0,68
True,2.26795601844788,0,0,71
True,0.9051753282547,0,0,75
True,2.43589377403259,0,0,70
True,0.821016013622284,0,0,69
True,2.84164929389954,0,0,64
True,3.4877028465271,0,0,63
True,1.89381146430969,0,0,85
True,1.45598435401917,0,0,76
True,1.34068953990936,0,0,78
True,1.21617829799652,0,0,72
True,0.892252326011658,0,0,64
True,3.12889623641968,0,0,64
True,1.54539465904236,0,0,67
True,1.83469367027283,0,0,76
False,1.93190395832062,0.0006825976,0,72
True,2.57543182373047,0,0,71
True,1.28530502319336,0,0,74
True,1.17471361160278,0,0,65
True,1.44855999946594,0,0,63
True,0.890190064907074,0,0,79
True,2.1927170753479,0,0,65
True,1.41437149047852,0,0,70
True,1.02296686172485,0,0,73
True,1.87616515159607,0,0,82
True,1.90408372879028,0,0,75
True,1.72002816200256,0,0,68
True,1.1410938501358,0,0,67
True,1.4803524017334,0,0,65
True,0.451753318309784,0,0,65
True,2.33465385437012,0,0,75
True,2.15344858169556,0,0,67
True,3.32197308540344,0,0,68
True,2.67985367774963,0,0,64
True,2.2385311126709,0,0,68
True,2.33420968055725,0,0,65
True,1.77965354919434,0,0,65
True,2.13896727561951,0,0,62
True,1.30289340019226,0,0,68
True,2.0678825378418,0,0,68
True,3.03196573257446,0,0,72
False,3.00598740577698,0.0003881505,0,63
True,1.77503478527069,0,0,73
True,3.19653797149658,0,0,68
True,2.50079011917114,0,0,81
True,1.90646469593048,0,0,62
True,1.9200199842453,0,0,149
True,1.85758900642395,0,0,63
True,2.70710706710815,0,0,67
False,3.58705925941467,0.0005470915,0,64
True,1.33815670013428,0,0,73
True,1.02723586559296,0,0,77
True,2.18716835975647,0,0,64
False,3.06435322761536,0.0003363033,0,63
True,3.0929844379425,0,0,68
True,1.19507920742035,0,0,70
True,2.20160484313965,0,0,79
True,1.99107873439789,0,0,96
True,3.28783321380615,0,0,83
True,4.16649484634399,0,0,63
True,2.13708019256592,0,0,67
True,1.6162451505661,0,0,67
True,0.846648812294006,0,0,66
True,1.29392087459564,0,0,69
True,1.37348079681396,0,0,66
True,1.90719735622406,0,0,63
True,2.11315655708313,0,0,65
True,1.85794532299042,0,0,64
True,3.21451950073242,0,0,65
True,2.30744934082031,0,0,75
True,1.23093092441559,0,0,147
True,2.38950848579407,0,0,63
True,1.86438238620758,0,0,76
True,1.16728115081787,0,0,69
True,2.33072733879089,0,0,82
True,1.27847993373871,0,0,71
True,4.60043096542358,0,0,65
True,1.9064610004425,0,0,67
True,2.81472134590149,0,0,62
True,2.79721021652222,0,0,63
True,1.39174258708954,0,0,67
True,2.04336309432983,0,0,64
True,1.85458421707153,0,0,79
True,1.26587653160095,0,0,70
True,1.10386562347412,0,0,68
True,1.94751834869385,0,0,65
True,1.9311695098877,0,0,65
True,1.58297479152679,0,0,70
True,1.05382943153381,0,0,69
True,1.71600246429443,0,0,68
True,3.47680830955505,0,0,64
True,1.99224233627319,0,0,63
True,1.24503445625305,0,0,65
True,2.60695290565491,0,0,73
True,2.33868050575256,0,0,72
True,1.46935200691223,0,0,66
True,2.65132713317871,0,0,66
True,1.49628865718842,0,0,63
True,1.40917217731476,0,0,63
True,2.11984324455261,0,0,67
True,1.29120600223541,0,0,71
True,1.59976148605347,0,0,68
True,2.96651172637939,0,0,63
True,2.71818542480469,0,0,63
True,2.01048636436462,0,0,66
True,2.50821590423584,0,0,70
True,2.14609718322754,0,0,68
True,1.39483153820038,0,0,78
True,1.49911618232727,0,0,71
True,0.854063510894775,0,0,66
True,2.38259363174438,0,0,64
True,2.81121778488159,0,0,71
True,1.12886893749237,0,0,66
True,3.54895329475403,0,0,67
True,3.86977076530457,0,0,69
True,1.33822965621948,0,0,64
True,3.98357272148132,0,0,65
True,1.36726522445679,0,0,65
True,1.98284935951233,0,0,64
True,1.9670797586441,0,0,63
True,1.87297070026398,0,0,65
True,2.59200954437256,0,0,81
True,0.68526291847229,0,0,71
True,3.21251082420349,0,0,63
True,2.9004065990448,0,0,66
True,2.24935340881348,0,0,65
True,2.24672508239746,0,0,65
True,3.6142840385437,0,0,67
True,1.86311423778534,0,0,75
True,1.9124196767807,0,0,73
True,0.810898244380951,0,0,66
True,2.95673561096191,0,0,69
True,3.55030870437622,0,0,66
True,3.16742396354675,0,0,70
True,2.52501654624939,0,0,74
True,1.78981387615204,0,0,67
True,3.58277130126953,0,0,67
True,1.64112067222595,0,0,63
True,1.7485488653183,0,0,64
True,1.97237980365753,0,0,66
True,3.67554235458374,0,0,64
True,1.4930385351181,0,0,72
True,2.77271723747253,0,0,63
True,2.18829298019409,0,0,63
True,2.0382604598999,0,0,65
True,3.7884738445282,0,0,64
True,1.26498031616211,0,0,76
False,3.43814730644226,0.0002810419,0,62
True,3.90446877479553,0,0,154
True,3.38780117034912,0,0,67
True,0.868078649044037,0,0,65
True,1.66186368465424,0,0,65
False,1.47373282909393,0.0006200623,0,64
True,0.956620156764984,0,0,61
True,1.82041108608246,0,0,80
True,3.59655737876892,0,0,67
True,3.95622849464417,0,0,67
True,1.84683561325073,0,0,62
True,1.34542298316956,0,0,65
True,2.32068347930908,0,0,70
True,1.37430620193481,0,0,68
True,2.98737120628357,0,0,82
True,2.19758319854736,0,0,62
True,2.18117499351501,0,0,71
True,2.25124287605286,0,0,65
True,2.67386317253113,0,0,65
True,3.2070689201355,0,0,63
True,2.76545715332031,0,0,67
True,2.07436108589172,0,0,62
True,1.35772705078125,0,0,82
True,1.34559941291809,0,0,68
True,1.50114488601685,0,0,71
True,1.71001017093658,0,0,62
True,2.56798124313354,0,0,63
True,2.94236183166504,0,0,63
True,0.736279726028442,0,0,68
True,1.46217787265778,0,0,69
True,0.8724085688591,0,0,68
True,1.37004113197327,0,0,66
True,1.10039556026459,0,0,79
True,2.06028509140015,0,0,69
True,2.15867733955383,0,0,62
False,2.12644028663635,0.1782841,0.003473682,63
True,2.09836769104004,0,0,62
True,1.49986732006073,0,0,75
True,1.86945796012878,0,0,69
True,2.03039884567261,0,0,66
True,2.5730767250061,0,0,67
True,0.622579634189606,0,0,71
True,0.887334823608398,0,0,76
True,1.92793369293213,0,0,66
True,0.894934296607971,0,0,65
False,3.26517033576965,0.0008672592,0,62
True,2.16840577125549,0,0,71
True,2.13301014900208,0,0,70
True,2.81427764892578,0,0,78
True,1.20477283000946,0,0,65
True,1.80349159240723,0,0,65
True,2.53748679161072,0,0,67
True,1.78284108638763,0,0,101
True,1.48177933692932,0,0,66
True,2.10150575637817,0,0,80
True,1.94332253932953,0,0,64
True,2.92409944534302,0,0,76
False,1.99911081790924,0.0001611906,0,63
True,1.62268018722534,0,0,65
True,2.36885476112366,0,0,65
True,2.01767730712891,0,0,61
True,1.85764992237091,0,0,67
True,1.21377921104431,0,0,63
True,2.01312375068665,0,0,65
True,3.50856471061707,0,0,81
True,3.31588196754456,0,0,67
True,1.96563017368317,0,0,80
True,2.537358045578,0,0,64
True,2.56270575523376,0,0,62
True,2.09064340591431,0,0,63
True,2.26215028762817,0,0,63
True,1.51918995380402,0,0,75
True,3.74111151695251,0,0,70
True,1.944007396698,0,0,66
True,1.1481112241745,0,0,68
True,1.51794970035553,0,0,76
True,3.68167591094971,0,0,64
True,1.43648552894592,0,0,77
True,0.900751173496246,0,0,74
True,2.51226115226746,0,0,66
True,1.53140997886658,0,0,76
True,1.29989755153656,0,0,64
True,1.87083685398102,0,0,66
True,2.21010947227478,0,0,74
