Success,Time,Distance,Angle,Milliseconds
True,2.54796051979065,0,0,13
True,0.79192066192627,0,0,14
True,2.26379013061523,0,0,14
True,1.54790246486664,0,0,14
False,1.90788292884827,0.0005153449,0,14
True,1.77153038978577,0,0,16
True,1.56204545497894,0,0,15
True,1.87336814403534,0,0,14
True,2.37122631072998,0,0,14
True,2.76278281211853,0,0,14
True,2.73090052604675,0,0,14
True,1.62229382991791,0,0,14
True,2.43974733352661,0,0,14
True,2.35167789459229,0,0,14
True,1.41358780860901,0,0,15
True,2.34318494796753,0,0,15
True,2.51414775848389,0,0,14
True,1.41306233406067,0,0,15
False,2.58014607429504,9.510907E-05,0,13
False,2.59313082695007,0.0003929482,0,14
True,1.86112189292908,0,0,16
True,1.36647295951843,0,0,16
True,2.98823118209839,0,0,14
True,0.812796294689178,0,0,15
False,3.3053240776062,0.0002670576,0,14
True,2.17009973526001,0,0,17
False,1.86704158782959,0.05958045,0.0008653687,13
True,4.34960889816284,0,0,15
True,3.45989227294922,0,0,17
True,3.091477394104,0,0,16
True,2.18125224113464,0,0,15
True,1.71948719024658,0,0,13
True,2.68570470809937,0,0,15
True,2.88550925254822,0,0,16
False,2.46032023429871,0.0002325469,0,13
False,3.11150574684143,0.004271655,0,13
True,1.46818709373474,0,0,14
True,0.945181429386139,0,0,16
False,1.63994431495667,0.003565095,0,13
True,4.14517164230347,0,0,13
False,1.77195727825165,0.3850064,0.006278954,13
True,3.82452964782715,0,0,16
True,1.89025557041168,0,0,14
True,1.33798432350159,0,0,14
True,2.22267746925354,0,0,13
True,0.799586951732635,0,0,13
True,0.890071392059326,0,0,14
True,2.56730389595032,0,0,17
True,2.03555202484131,0,0,14
True,1.87927877902985,0,0,14
True,1.49555015563965,0,0,15
True,1.92480528354645,0,0,14
True,2.32679486274719,0,0,15
True,1.54449725151062,0,0,14
True,2.63061714172363,0,0,16
True,3.1257791519165,0,0,14
True,1.21569418907166,0,0,14
True,0.863682508468628,0,0,15
True,0.855511903762817,0,0,14
True,3.60747528076172,0,0,14
True,0.972286760807037,0,0,16
True,2.19945526123047,0,0,16
True,1.63550162315369,0,0,14
True,2.3994882106781,0,0,14
True,1.21698951721191,0,0,15
True,1.13852024078369,0,0,14
True,1.13745319843292,0,0,16
True,2.84639668464661,0,0,14
False,3.61492681503296,0.0002437126,0,13
True,2.01116371154785,0,0,14
True,1.30894982814789,0,0,15
True,1.41103529930115,0,0,15
False,2.27033042907715,0.004245759,0,13
False,2.30530953407288,0.001411506,0,13
True,1.20503711700439,0,0,14
True,1.77299416065216,0,0,15
True,2.63317918777466,0,0,14
True,1.41120719909668,0,0,19
True,3.10096573829651,0,0,15
True,2.54638910293579,0,0,14
True,2.32496333122253,0,0,17
True,1.80104386806488,0,0,15
True,1.9264372587204,0,0,14
True,0.931306600570679,0,0,14
True,1.09015548229218,0,0,14
True,2.0599844455719,0,0,17
True,1.54911386966705,0,0,16
True,1.58795487880707,0,0,16
True,2.78743624687195,0,0,17
True,3.63933038711548,0,0,14
True,1.2732959985733,0,0,14
True,1.98397445678711,0,0,15
True,2.85553240776062,0,0,16
False,3.72044229507446,0.001527568,0,14
False,0.933669149875641,0.0001316828,0,13
True,1.75821924209595,0,0,15
True,2.87813758850098,0,0,13
True,1.15410017967224,0,0,15
True,2.24227285385132,0,0,16
True,1.12019538879395,0,0,14
True,0.925557613372803,0,0,15
True,2.80512118339539,0,0,13
False,3.90470600128174,0.001250503,0,14
True,1.98996889591217,0,0,34
True,3.19274091720581,0,0,14
True,1.48611414432526,0,0,16
True,1.71475255489349,0,0,16
True,1.95630824565887,0,0,16
True,2.55190706253052,0,0,15
True,1.01827931404114,0,0,13
True,1.78996789455414,0,0,14
True,2.5981342792511,0,0,17
True,1.4422425031662,0,0,14
True,1.07027363777161,0,0,15
True,1.69367277622223,0,0,15
True,2.41912364959717,0,0,25
False,3.4684841632843,0.1151504,0.001666747,14
True,1.73119974136353,0,0,13
True,2.43946719169617,0,0,16
True,1.8848295211792,0,0,16
True,3.05283951759338,0,0,15
False,2.71437835693359,0.07707299,0.001959835,13
True,3.70525169372559,0,0,15
True,1.67718064785004,0,0,14
True,1.65627837181091,0,0,16
True,1.43907940387726,0,0,14
True,1.8677830696106,0,0,14
True,2.61767959594727,0,0,15
True,2.32842540740967,0,0,15
True,1.44029581546783,0,0,17
True,1.89316427707672,0,0,16
True,3.44080305099487,0,0,15
True,1.36909663677216,0,0,14
True,0.761367499828339,0,0,14
True,2.15995979309082,0,0,13
False,1.62763941287994,0.0004071814,0,13
True,1.45157337188721,0,0,14
True,4.3413519859314,0,0,15
True,4.44717741012573,0,0,16
True,4.90041065216064,0,0,14
True,2.32867765426636,0,0,14
True,1.30498659610748,0,0,14
True,2.39196968078613,0,0,14
True,2.66764163970947,0,0,14
True,1.87672913074493,0,0,15
True,1.41209006309509,0,0,15
True,2.24433326721191,0,0,17
False,2.25104999542236,0.001362554,0,13
True,2.22661328315735,0,0,16
True,0.81209534406662,0,0,17
True,2.80988550186157,0,0,13
False,2.42512321472168,0.0004555207,0,13
True,1.56265783309937,0,0,16
True,2.45428109169006,0,0,14
True,3.83645510673523,0,0,14
True,3.66584205627441,0,0,14
True,2.85612511634827,0,0,14
True,1.30527758598328,0,0,15
True,1.94892716407776,0,0,13
True,2.71301579475403,0,0,14
True,2.01402163505554,0,0,27
True,1.85374248027802,0,0,14
True,0.964048266410828,0,0,15
True,2.19804215431213,0,0,16
True,2.03141069412231,0,0,14
False,1.66682088375092,0.0005352514,0,13
True,0.460436552762985,0,0,13
True,2.87280750274658,0,0,14
True,2.00287485122681,0,0,14
True,2.13194918632507,0,0,13
True,1.792107462883,0,0,15
True,3.57926249504089,0,0,15
True,1.18203222751617,0,0,14
True,1.9734138250351,0,0,14
True,2.03414487838745,0,0,13
False,2.66985249519348,0.0005764792,0,14
True,2.86358213424683,0,0,14
True,3.2267894744873,0,0,15
True,3.29266119003296,0,0,16
True,1.88844001293182,0,0,18
True,2.2833411693573,0,0,14
True,3.47247624397278,0,0,14
True,0.931357026100159,0,0,17
True,2.34675312042236,0,0,14
True,1.38894391059875,0,0,14
True,1.39168775081635,0,0,16
True,2.51924920082092,0,0,16
False,3.71835494041443,0.0007284786,0,13
True,2.31776428222656,0,0,13
True,1.39705348014832,0,0,18
True,2.33597850799561,0,0,14
True,1.37162351608276,0,0,16
True,3.8495135307312,0,0,21
True,1.37330615520477,0,0,15
True,0.54227739572525,0,0,15
True,2.14834141731262,0,0,14
True,1.65009164810181,0,0,16
True,2.59073638916016,0,0,13
True,3.45614838600159,0,0,14
True,2.09860849380493,0,0,15
True,0.870762944221497,0,0,14
False,2.64475154876709,0.001198478,0,13
False,3.40613341331482,0.001268187,0,14
False,2.91561603546143,0.0001567583,0,13
True,1.267737865448,0,0,15
True,2.97070145606995,0,0,15
True,2.90014863014221,0,0,17
True,3.83123993873596,0,0,14
True,2.3326895236969,0,0,14
True,3.37155365943909,0,0,15
True,2.92774510383606,0,0,13
True,4.08486557006836,0,0,14
True,3.02587914466858,0,0,14
True,1.67101263999939,0,0,16
False,1.59194695949554,0.000847136,0,14
False,0.580302715301514,0.0004380209,0,13
True,2.63124394416809,0,0,14
True,1.54967594146729,0,0,14
True,2.34644222259521,0,0,14
True,1.84343910217285,0,0,16
True,1.09057974815369,0,0,14
True,1.85021281242371,0,0,15
True,3.07355785369873,0,0,13
True,1.38913333415985,0,0,14
True,4.29823017120361,0,0,14
True,3.17250895500183,0,0,14
True,1.82935655117035,0,0,18
True,3.21935677528381,0,0,13
True,2.42584943771362,0,0,13
True,4.26575469970703,0,0,15
True,2.12258434295654,0,0,16
True,1.62501513957977,0,0,13
True,2.91069960594177,0,0,16
True,2.17758822441101,0,0,13
True,1.04006326198578,0,0,15
True,1.60341823101044,0,0,16
True,1.66167283058167,0,0,15
False,2.59510660171509,0.00019192,0,13
True,1.80578315258026,0,0,16
True,2.24942493438721,0,0,19
True,3.02352738380432,0,0,14
True,2.19124555587769,0,0,15
True,0.887752950191498,0,0,14
True,2.00893020629883,0,0,15
True,1.08255040645599,0,0,14
True,0.757701218128204,0,0,17
True,2.44493103027344,0,0,18
True,2.63828086853027,0,0,14
True,3.29089307785034,0,0,13
False,3.37409210205078,0.0004201061,0,13
True,2.92478966712952,0,0,16
True,2.25212526321411,0,0,14
True,3.80965876579285,0,0,15
True,1.7834244966507,0,0,15
True,1.590691447258,0,0,13
True,1.56991815567017,0,0,14
True,2.58581566810608,0,0,13
False,1.68156433105469,0.002065114,0,13
True,1.21932709217072,0,0,14
True,0.924671471118927,0,0,16
True,1.27689778804779,0,0,16
True,3.25856709480286,0,0,13
True,2.19986867904663,0,0,14
True,2.30671715736389,0,0,15
True,1.44917595386505,0,0,15
False,2.27060341835022,0.0004933557,0,13
False,1.89980173110962,0.05264693,0.008161133,14
False,3.92458057403564,0.0006463415,0,14
True,1.38220274448395,0,0,14
True,1.83628487586975,0,0,15
True,3.27088117599487,0,0,15
True,2.33459830284119,0,0,15
True,3.34978532791138,0,0,14
False,2.89183807373047,0.0001219907,0,13
True,1.50438129901886,0,0,17
True,2.18942761421204,0,0,14
True,2.03431439399719,0,0,14
True,2.76474285125732,0,0,16
True,1.40089523792267,0,0,17
True,2.44370102882385,0,0,28
True,1.59572947025299,0,0,14
True,2.0233108997345,0,0,16
True,3.68940472602844,0,0,14
True,1.10062396526337,0,0,15
True,1.93590271472931,0,0,17
True,1.76820707321167,0,0,14
True,2.14021921157837,0,0,14
True,2.06461238861084,0,0,16
True,1.18987250328064,0,0,15
True,3.28835415840149,0,0,15
True,1.53756463527679,0,0,14
True,1.916672706604,0,0,14
True,1.30596113204956,0,0,16
True,2.85049819946289,0,0,14
True,1.39874994754791,0,0,14
True,2.84389114379883,0,0,13
True,1.44112944602966,0,0,14
True,2.08368015289307,0,0,17
True,0.779913067817688,0,0,16
True,1.1878467798233,0,0,16
True,2.55586218833923,0,0,14
True,2.42385220527649,0,0,14
True,3.07344460487366,0,0,14
True,1.34572100639343,0,0,15
True,2.40189671516418,0,0,14
True,3.31060814857483,0,0,15
False,3.93920016288757,0.000356576,0,13
True,2.15300321578979,0,0,16
True,1.98448836803436,0,0,17
True,2.29134654998779,0,0,14
True,2.44090390205383,0,0,14
True,1.38186347484589,0,0,14
True,1.47711312770844,0,0,14
False,2.38732886314392,0.0004733954,0,14
True,1.46529996395111,0,0,13
True,2.59453916549683,0,0,15
True,1.88520181179047,0,0,14
True,1.75945830345154,0,0,13
True,2.00154566764832,0,0,13
True,1.88431060314178,0,0,18
True,1.76726973056793,0,0,15
True,1.46197032928467,0,0,14
False,2.37847375869751,0.0001256421,0,13
False,1.06069242954254,0.0001268132,0,13
True,2.18508768081665,0,0,15
True,2.54305291175842,0,0,14
False,3.17711925506592,0.1817745,0.005295919,15
True,3.17418169975281,0,0,16
True,1.61539387702942,0,0,14
True,0.78337961435318,0,0,15
True,1.54994010925293,0,0,15
False,2.15919399261475,0.0004718342,0,13
True,3.00447463989258,0,0,14
True,0.682526648044586,0,0,19
True,2.38424825668335,0,0,13
True,1.94223499298096,0,0,14
True,2.78889656066895,0,0,16
True,1.512535572052,0,0,16
False,2.463627576828,0.0002344547,0,13
True,1.66312098503113,0,0,14
True,2.83553981781006,0,0,15
True,3.48015785217285,0,0,14
True,1.5136251449585,0,0,16
True,3.07609796524048,0,0,14
True,2.81642699241638,0,0,14
True,2.50193333625793,0,0,16
True,3.55316495895386,0,0,13
True,4.49311399459839,0,0,15
True,1.27982580661774,0,0,16
True,0.867520809173584,0,0,15
True,2.49050140380859,0,0,13
True,2.66301012039185,0,0,13
True,2.07474875450134,0,0,17
True,1.18406164646149,0,0,14
True,1.1535302400589,0,0,14
True,2.73698139190674,0,0,15
False,2.808274269104,0.002855024,0,14
True,2.35073661804199,0,0,17
True,1.25948405265808,0,0,17
True,2.87522196769714,0,0,15
True,1.49632823467255,0,0,16
True,1.04490423202515,0,0,14
True,0.943532824516296,0,0,17
True,2.93304538726807,0,0,15
True,3.62560296058655,0,0,15
True,3.40751647949219,0,0,14
True,1.47101318836212,0,0,15
True,1.90944111347198,0,0,14
False,1.60011029243469,0.00109307,0,17
False,2.49882006645203,0.0001126671,0,13
True,2.36197853088379,0,0,14
True,3.01872944831848,0,0,15
True,2.62814092636108,0,0,14
True,1.68737149238586,0,0,16
True,2.51888298988342,0,0,14
True,1.93375110626221,0,0,14
True,1.40051579475403,0,0,13
True,2.14020895957947,0,0,15
True,1.47778618335724,0,0,15
True,1.19470310211182,0,0,14
True,1.17613899707794,0,0,14
True,1.34214079380035,0,0,14
False,3.66120648384094,0.0002468757,0,14
True,1.72015142440796,0,0,13
True,2.10051512718201,0,0,15
True,2.74454045295715,0,0,14
True,3.01568865776062,0,0,16
True,1.36379611492157,0,0,17
True,3.27707934379578,0,0,15
True,2.49044561386108,0,0,16
True,1.98784053325653,0,0,13
True,1.4318562746048,0,0,15
True,1.5543760061264,0,0,16
True,2.82139658927917,0,0,16
False,2.05426692962646,0.1134188,0.002513374,13
True,2.20779633522034,0,0,16
True,1.63617420196533,0,0,15
True,4.32630348205566,0,0,15
True,1.45093333721161,0,0,16
True,3.1199266910553,0,0,16
True,2.21204853057861,0,0,13
False,1.77821314334869,0.0009788106,0,14
True,1.08723604679108,0,0,14
True,1.81405699253082,0,0,15
True,1.98850631713867,0,0,14
False,2.19426298141479,0.001403683,0,13
False,1.21123337745667,0.000260985,0,13
True,2.1281521320343,0,0,15
True,2.24632406234741,0,0,13
True,1.12506783008575,0,0,14
True,1.264315366745,0,0,16
True,1.90464353561401,0,0,14
False,1.85392510890961,0.003855762,0,13
True,2.98597836494446,0,0,14
True,2.44543194770813,0,0,19
True,1.39951491355896,0,0,14
True,2.27996826171875,0,0,14
True,2.1752462387085,0,0,13
True,2.15236949920654,0,0,15
True,1.95863270759583,0,0,14
True,2.33801603317261,0,0,14
True,2.32301497459412,0,0,14
False,2.50903797149658,0.002395106,0,13
False,4.2707314491272,0.05290274,0.007637376,13
True,4.32418298721313,0,0,14
True,2.099933385849,0,0,16
True,1.17874324321747,0,0,15
True,2.59765148162842,0,0,14
True,1.70567631721497,0,0,16
True,2.4514844417572,0,0,14
True,1.35807406902313,0,0,15
True,1.43477284908295,0,0,15
True,1.71489357948303,0,0,16
True,2.13182330131531,0,0,14
True,1.35823595523834,0,0,17
True,1.17895400524139,0,0,14
True,1.33266246318817,0,0,13
True,1.1982661485672,0,0,15
True,1.5442636013031,0,0,15
True,2.52518773078918,0,0,13
True,1.66485571861267,0,0,15
True,2.52618718147278,0,0,15
True,1.26915740966797,0,0,15
True,2.71156430244446,0,0,15
True,2.43442821502686,0,0,14
True,2.0731897354126,0,0,14
True,0.701385796070099,0,0,15
True,1.69937217235565,0,0,15
True,2.43414831161499,0,0,13
True,3.41380143165588,0,0,16
True,1.43050491809845,0,0,15
True,1.06210350990295,0,0,15
True,1.28235852718353,0,0,18
True,1.47111117839813,0,0,17
True,2.22472214698792,0,0,14
True,1.63579559326172,0,0,14
True,2.29331350326538,0,0,17
True,4.40858745574951,0,0,24
True,4.43798685073853,0,0,15
True,3.81913805007935,0,0,14
True,1.32668948173523,0,0,15
True,1.62672555446625,0,0,14
True,2.24407649040222,0,0,14
True,3.74285697937012,0,0,13
True,2.93705177307129,0,0,14
True,1.37372589111328,0,0,13
False,3.75571966171265,0.0001293805,0,13
True,1.56064355373383,0,0,14
True,2.48486042022705,0,0,17
True,1.75873708724976,0,0,15
True,2.06153988838196,0,0,16
True,0.889092147350311,0,0,15
True,2.30925154685974,0,0,13
False,1.66118943691254,0.001657905,0,13
False,2.44368386268616,0.0006939153,0,13
True,2.26212358474731,0,0,15
True,0.785334169864655,0,0,15
True,0.96768057346344,0,0,15
True,3.00173997879028,0,0,17
True,1.22219932079315,0,0,14
True,1.5195951461792,0,0,14
True,2.16639637947083,0,0,15
True,2.63473391532898,0,0,13
True,1.94265961647034,0,0,15
True,1.65137732028961,0,0,14
True,1.45369279384613,0,0,16
True,1.38693356513977,0,0,14
True,1.48055684566498,0,0,16
True,1.65062570571899,0,0,16
True,2.96625590324402,0,0,13
True,3.7231285572052,0,0,14
True,2.04464268684387,0,0,15
True,2.53480553627014,0,0,14
True,2.65985131263733,0,0,14
True,3.57409191131592,0,0,15
True,1.60852348804474,0,0,14
True,2.80174541473389,0,0,14
True,2.02970767021179,0,0,15
False,2.41957998275757,0.0006316429,0,13
True,0.730126321315765,0,0,15
False,3.22016620635986,0.003239816,0,13
True,2.70078897476196,0,0,15
True,3.53997230529785,0,0,15
True,1.75070428848267,0,0,14
True,1.35976815223694,0,0,14
True,3.72215008735657,0,0,14
True,2.90639114379883,0,0,16
True,3.06019115447998,0,0,14
True,2.38541126251221,0,0,14
True,2.91665649414063,0,0,14
False,2.06629037857056,0.003940288,0,14
True,2.90614414215088,0,0,13
False,3.12773084640503,0.0003020643,0,13
False,1.82173919677734,0.00448122,0,13
True,1.89093387126923,0,0,15
True,2.28564715385437,0,0,18
True,1.8719687461853,0,0,14
True,3.01765990257263,0,0,16
True,2.41079664230347,0,0,14
True,1.93164074420929,0,0,14
True,1.73386561870575,0,0,17
True,1.51795434951782,0,0,15
False,4.64805841445923,0.0001805887,0,13
True,2.73671102523804,0,0,16
True,0.715452551841736,0,0,15
True,1.20109868049622,0,0,14
True,1.0543065071106,0,0,17
True,1.24076366424561,0,0,17
True,1.51249098777771,0,0,14
True,1.31627571582794,0,0,15
True,3.78749918937683,0,0,17
True,3.6239812374115,0,0,14
False,1.77765572071075,0.00135995,0,13
False,2.91620850563049,0.000165749,0,14
False,2.66818594932556,0.0004586815,0,14
True,2.53701210021973,0,0,18
True,1.66046142578125,0,0,14
True,1.13082265853882,0,0,14
True,2.92697715759277,0,0,15
True,4.04164505004883,0,0,14
False,1.701775431633,0.0002787994,0,13
True,1.36626052856445,0,0,16
True,1.08121430873871,0,0,18
True,1.97664940357208,0,0,14
True,3.77227377891541,0,0,15
True,3.72431254386902,0,0,17
True,3.12311029434204,0,0,14
True,2.71188640594482,0,0,17
True,1.66525137424469,0,0,15
True,2.32709002494812,0,0,16
True,1.39265704154968,0,0,15
True,0.909868836402893,0,0,17
True,3.3711986541748,0,0,13
False,3.31550288200378,0.003072392,0,14
False,3.37284660339355,0.0006712379,0,13
True,3.60415720939636,0,0,14
True,1.87712454795837,0,0,15
True,1.48917233943939,0,0,14
True,1.90222060680389,0,0,14
True,2.00465130805969,0,0,15
True,2.72537422180176,0,0,14
True,2.09556102752686,0,0,16
True,2.51623129844666,0,0,17
False,2.28557586669922,0.0001662273,0,13
False,2.15928912162781,0.07971571,0.002412847,13
True,2.33296465873718,0,0,15
True,3.69763159751892,0,0,15
True,3.23058557510376,0,0,14
True,2.71657729148865,0,0,15
True,2.68033814430237,0,0,16
True,1.04282546043396,0,0,15
True,1.43199217319489,0,0,15
True,2.2314887046814,0,0,14
True,1.44701528549194,0,0,14
True,3.56750226020813,0,0,14
True,3.73438405990601,0,0,15
True,2.73434805870056,0,0,14
True,0.485294103622437,0,0,14
True,1.63719272613525,0,0,14
True,1.73900961875916,0,0,16
True,3.12238049507141,0,0,17
False,3.00777196884155,0.001524242,0,14
True,2.87142610549927,0,0,14
True,1.58502602577209,0,0,14
False,1.27982926368713,0.0002116934,0,15
True,2.11700296401978,0,0,16
True,1.6717472076416,0,0,14
False,1.29042899608612,0.0002426127,0,13
True,0.909007549285889,0,0,14
True,0.94788122177124,0,0,18
True,3.1019458770752,0,0,17
True,1.23960721492767,0,0,14
True,3.47435736656189,0,0,14
True,3.7361695766449,0,0,15
True,2.08734107017517,0,0,15
False,2.73622012138367,0.001092473,0,13
True,1.26502346992493,0,0,16
True,2.07665586471558,0,0,14
True,3.79472064971924,0,0,15
True,1.45672798156738,0,0,15
True,1.11150217056274,0,0,15
True,1.69705843925476,0,0,15
True,1.88143789768219,0,0,16
True,2.55288672447205,0,0,14
True,2.53431224822998,0,0,15
True,2.23771119117737,0,0,14
True,1.45943164825439,0,0,16
True,2.771568775177,0,0,16
True,2.01854825019836,0,0,14
True,0.953671634197235,0,0,14
True,1.72575187683105,0,0,15
True,2.7447624206543,0,0,16
True,1.70645701885223,0,0,15
True,2.03497934341431,0,0,16
True,0.808410227298737,0,0,16
True,3.46721506118774,0,0,15
True,1.47865498065948,0,0,16
True,1.61149227619171,0,0,14
True,1.93780028820038,0,0,16
True,1.88382685184479,0,0,61
True,2.01682925224304,0,0,16
True,1.77813851833344,0,0,13
True,2.10254049301147,0,0,14
True,4.16727638244629,0,0,13
True,4.18739652633667,0,0,14
True,3.72192716598511,0,0,13
True,1.47525084018707,0,0,15
True,2.21550893783569,0,0,14
True,1.59546864032745,0,0,15
True,1.68405091762543,0,0,14
True,1.04667234420776,0,0,15
True,1.80104970932007,0,0,15
True,1.03406941890717,0,0,14
False,2.09879899024963,0.0004333731,0,14
True,3.10458445549011,0,0,16
True,0.967514395713806,0,0,14
True,4.01732730865479,0,0,14
False,2.83056902885437,0.0003221153,0,13
