Success,Time,Distance,Angle,Milliseconds
True,3.08391785621643,0,0,8
True,2.96643376350403,0,0,8
True,2.4141047000885,0,0,8
True,1.65726435184479,0,0,8
True,1.23019134998322,0,0,8
True,3.56581926345825,0,0,8
True,2.02601480484009,0,0,8
False,2.35501313209534,0.0005425818,0,7
True,3.50432157516479,0,0,8
True,1.57096254825592,0,0,8
True,2.60508871078491,0,0,7
True,1.60736393928528,0,0,8
False,2.95475006103516,0.0004819749,0,8
True,1.68097126483917,0,0,8
True,2.04127883911133,0,0,7
True,3.68644881248474,0,0,9
True,2.50952625274658,0,0,7
True,3.01725435256958,0,0,7
True,3.69452261924744,0,0,8
True,2.47249627113342,0,0,7
True,1.81479668617249,0,0,7
True,2.01896142959595,0,0,10
True,1.81736278533936,0,0,7
False,1.45601081848145,0.0003358406,0,7
True,2.00936603546143,0,0,8
True,2.60409045219421,0,0,8
True,3.11287379264832,0,0,7
True,2.64137005805969,0,0,8
True,2.18731999397278,0,0,9
True,2.16296911239624,0,0,8
True,1.2432062625885,0,0,8
True,3.1902904510498,0,0,8
True,4.20216369628906,0,0,8
True,3.63273620605469,0,0,11
True,1.88521075248718,0,0,8
True,2.00004696846008,0,0,7
True,2.57502841949463,0,0,8
False,3.37318134307861,0.0001389051,0,8
True,3.05695557594299,0,0,7
False,2.43160772323608,0.005003659,0,7
True,1.24221420288086,0,0,9
True,1.5239645242691,0,0,8
True,1.32395112514496,0,0,8
True,1.53638565540314,0,0,10
True,1.19595563411713,0,0,15
True,2.53212022781372,0,0,8
True,1.86121773719788,0,0,8
False,2.64678406715393,0.0002521506,0,7
True,1.67348253726959,0,0,8
True,0.921688258647919,0,0,7
True,3.49781680107117,0,0,7
False,0.890141487121582,0.0008533052,0,7
False,1.98559653759003,0.0002881791,0,7
True,1.2155442237854,0,0,8
True,2.438556432724,0,0,8
True,4.15576982498169,0,0,7
False,2.8097882270813,0.0008215308,0,7
True,2.13463139533997,0,0,8
True,3.09111857414246,0,0,9
True,2.34959864616394,0,0,9
True,2.75244116783142,0,0,8
True,3.48461246490479,0,0,7
False,2.79116153717041,0.0006444134,0,7
True,1.85883009433746,0,0,8
False,2.58811402320862,0.002472603,0,7
True,2.32336783409119,0,0,8
False,4.33699178695679,0.005836553,0,7
True,1.93679082393646,0,0,8
True,1.62087059020996,0,0,7
True,1.49284136295319,0,0,7
True,1.94638025760651,0,0,9
True,2.21510624885559,0,0,9
True,2.36869144439697,0,0,9
True,2.31435990333557,0,0,8
True,2.78582215309143,0,0,8
True,1.69736397266388,0,0,8
True,2.9389545917511,0,0,7
True,1.83708095550537,0,0,7
True,1.01321589946747,0,0,8
True,1.5917375087738,0,0,8
True,1.99774479866028,0,0,8
True,1.89635276794434,0,0,45
True,1.01176059246063,0,0,8
True,2.34627628326416,0,0,7
True,1.2013828754425,0,0,8
True,3.72440266609192,0,0,9
False,3.11032271385193,0.002058842,0,7
False,2.85739755630493,0.0007485582,0,7
False,2.01197218894958,0.008707153,0,7
True,1.89043998718262,0,0,7
True,1.70030176639557,0,0,9
False,4.21792268753052,0.001003355,0,7
True,3.31934547424316,0,0,9
True,3.53544044494629,0,0,8
True,2.27193808555603,0,0,8
True,3.64781355857849,0,0,8
True,1.06254327297211,0,0,7
True,1.50815141201019,0,0,8
True,2.6839485168457,0,0,8
True,2.92022275924683,0,0,7
True,1.16326451301575,0,0,7
True,3.89291644096375,0,0,7
True,2.43092656135559,0,0,8
True,2.83282709121704,0,0,9
True,2.08002495765686,0,0,7
False,1.59765124320984,0.0007395577,0,7
True,2.10754990577698,0,0,7
True,2.19977450370789,0,0,10
True,0.943406224250793,0,0,8
True,1.86364483833313,0,0,8
True,2.02981972694397,0,0,7
True,2.77562427520752,0,0,9
False,3.58745718002319,0.004258335,0,7
True,1.53776276111603,0,0,8
True,2.85122203826904,0,0,8
True,1.25629806518555,0,0,7
True,2.62624573707581,0,0,8
True,3.38659429550171,0,0,8
True,1.39078104496002,0,0,8
True,2.63294982910156,0,0,7
True,2.33519744873047,0,0,8
True,1.31502640247345,0,0,8
True,1.69517409801483,0,0,8
True,2.55801033973694,0,0,8
False,2.28560400009155,0.0004496886,0,8
True,2.9817361831665,0,0,8
True,1.15968120098114,0,0,7
True,3.16388916969299,0,0,8
False,4.09726476669312,0.0008201081,0,7
True,2.20255446434021,0,0,7
True,1.68718767166138,0,0,8
True,2.7156093120575,0,0,8
True,2.4766058921814,0,0,8
True,2.19192504882813,0,0,8
True,1.9784722328186,0,0,9
False,3.9274115562439,0.000789179,0,7
True,2.76593375205994,0,0,8
False,2.26651096343994,0.0004253367,0,7
True,2.45466160774231,0,0,7
False,1.60543549060822,0.0007085833,0,7
True,2.57943105697632,0,0,7
True,1.61070334911346,0,0,8
True,2.36834645271301,0,0,7
True,2.4242262840271,0,0,7
True,2.84220266342163,0,0,9
True,2.1377124786377,0,0,9
False,1.64224052429199,0.0005295427,0,7
False,3.09046220779419,0.001545476,0,7
True,2.48654627799988,0,0,8
True,1.69540154933929,0,0,8
False,1.16120886802673,0.0009069022,0,7
True,1.28475558757782,0,0,8
True,2.97103834152222,0,0,7
True,0.617701232433319,0,0,7
True,2.05057501792908,0,0,8
True,2.72898769378662,0,0,9
True,1.73423302173615,0,0,8
True,1.19170308113098,0,0,9
True,2.07860207557678,0,0,7
True,1.91381621360779,0,0,8
True,1.78196084499359,0,0,8
True,4.02118921279907,0,0,8
True,3.52492022514343,0,0,7
True,1.66819489002228,0,0,7
False,2.17826819419861,0.0005776511,0,7
True,1.79640662670135,0,0,8
True,1.55400943756104,0,0,8
False,2.21566128730774,0.00010243,0,7
False,2.83355903625488,0.0007235367,0,7
True,1.59273195266724,0,0,8
True,1.1829092502594,0,0,7
False,2.61296272277832,0.002298358,0,8
False,1.46460402011871,0.0002179474,0,7
True,2.00276112556458,0,0,8
True,2.29247665405273,0,0,8
False,3.34481692314148,0.0001710099,0,7
True,2.34179949760437,0,0,7
True,1.49270761013031,0,0,8
False,2.77701950073242,0.0007640687,0,7
True,2.68899345397949,0,0,8
True,1.91875910758972,0,0,8
True,1.7658942937851,0,0,9
True,1.0653520822525,0,0,8
True,2.21266889572144,0,0,8
True,4.6219334602356,0,0,8
False,3.09973907470703,0.0008898575,0,7
True,2.06435465812683,0,0,8
True,1.4763423204422,0,0,7
True,1.72554075717926,0,0,7
True,2.80301523208618,0,0,8
True,1.92405986785889,0,0,8
True,1.87702989578247,0,0,8
True,2.56802940368652,0,0,8
True,3.63211250305176,0,0,9
True,2.39207768440247,0,0,7
True,2.84453821182251,0,0,8
False,2.84563827514648,0.001835244,0,7
False,1.88950085639954,0.0008239669,0,7
False,1.2754499912262,0.0008194195,0,7
True,2.50497341156006,0,0,9
True,2.12757110595703,0,0,8
True,0.815605461597443,0,0,8
True,0.835457444190979,0,0,7
False,1.43851566314697,0.000484711,0,7
True,2.35645580291748,0,0,8
True,1.45933973789215,0,0,9
True,1.21712219715118,0,0,8
True,2.73292827606201,0,0,8
True,3.11557531356812,0,0,8
True,0.894469976425171,0,0,11
True,2.53125309944153,0,0,17
True,1.63528978824615,0,0,9
False,2.06301689147949,0.0005425631,0,8
True,1.89948606491089,0,0,8
True,1.96714305877686,0,0,8
True,2.20805501937866,0,0,9
False,3.67054080963135,0.0005253578,0,7
False,2.30447387695313,0.00082854,0,7
False,1.52586424350739,0.06778656,0.001913054,7
True,1.68323373794556,0,0,9
True,2.68586540222168,0,0,7
False,2.57121348381042,0.0006720185,0,7
False,2.83586311340332,0.0004743143,0,7
True,2.75491333007813,0,0,7
False,0.922858595848083,0.001068554,0,7
True,2.32717609405518,0,0,9
True,1.95677495002747,0,0,8
True,1.13787722587585,0,0,8
True,2.272789478302,0,0,8
False,2.57065010070801,0.0003640149,0,7
True,4.50433158874512,0,0,8
True,1.21507155895233,0,0,8
False,2.83757328987122,0.001574542,0,8
False,3.08686304092407,0.0001590282,0,7
True,2.33786129951477,0,0,8
True,1.90224885940552,0,0,8
True,3.17057061195374,0,0,8
True,2.89841794967651,0,0,8
True,1.91224467754364,0,0,9
False,3.06882381439209,0.002167139,0,8
True,1.67854070663452,0,0,8
True,0.990017175674438,0,0,24
True,1.87255847454071,0,0,8
True,2.00654077529907,0,0,7
True,2.4868745803833,0,0,7
True,2.11839056015015,0,0,8
True,1.39069581031799,0,0,8
True,0.73496949672699,0,0,8
True,2.2942521572113,0,0,8
True,1.98497807979584,0,0,7
True,1.35786974430084,0,0,8
True,1.79607796669006,0,0,8
True,1.14690601825714,0,0,9
True,2.4070520401001,0,0,9
True,2.42807769775391,0,0,8
True,2.64129829406738,0,0,7
False,1.83751583099365,0.001121501,0,7
True,2.17591691017151,0,0,8
False,1.28093338012695,0.001832587,0,7
True,1.8303496837616,0,0,8
True,1.52120959758759,0,0,8
True,2.18365812301636,0,0,8
True,1.03733909130096,0,0,9
True,3.37308979034424,0,0,8
False,4.02217149734497,8.451077E-05,0,8
False,2.52108454704285,0.0004495218,0,8
False,3.26962113380432,0.0003659288,0,7
True,2.18614149093628,0,0,8
True,2.25706744194031,0,0,8
False,1.22207617759705,0.0003999162,0,7
True,3.64318704605103,0,0,7
True,1.61567270755768,0,0,9
True,2.80324125289917,0,0,8
True,3.66613960266113,0,0,9
True,2.62397432327271,0,0,7
True,2.0274703502655,0,0,8
True,1.95451867580414,0,0,7
True,1.87140035629272,0,0,8
False,1.74022388458252,0.0002257897,0,7
True,2.21385288238525,0,0,7
True,2.01469135284424,0,0,7
False,1.30340135097504,0.0003133574,0,7
True,2.03521370887756,0,0,7
True,2.43646335601807,0,0,8
True,2.74670886993408,0,0,7
False,1.70174705982208,9.81614E-05,0,7
True,1.26191651821136,0,0,9
True,2.34933519363403,0,0,8
True,2.61559963226318,0,0,7
True,1.96586489677429,0,0,8
True,2.69090056419373,0,0,7
True,1.59162747859955,0,0,7
False,2.55932426452637,0.00119887,0,7
True,1.17494010925293,0,0,8
False,1.96495497226715,0.0007919297,0,7
True,1.93362879753113,0,0,8
True,1.75483584403992,0,0,8
True,2.20184803009033,0,0,7
True,1.98128998279572,0,0,7
True,1.31463623046875,0,0,8
False,1.88769602775574,0.0002927083,0,7
True,1.03725731372833,0,0,8
False,2.08903026580811,0.0006891322,0,7
True,0.849133491516113,0,0,8
False,3.53197503089905,0.001825687,0,7
True,1.7903128862381,0,0,8
True,2.26703286170959,0,0,7
True,1.35516583919525,0,0,8
True,3.1380307674408,0,0,7
True,1.17279243469238,0,0,8
True,2.17983841896057,0,0,7
True,2.00447106361389,0,0,7
False,1.79705858230591,0.0001580899,0,7
True,2.17205858230591,0,0,8
True,4.25972509384155,0,0,7
True,3.57989645004272,0,0,9
False,2.95663356781006,0.09487386,0.001071192,7
True,2.74178075790405,0,0,8
True,1.10575151443481,0,0,7
True,2.32325887680054,0,0,8
False,2.09172415733337,0.0005487207,0,7
True,2.22891354560852,0,0,7
True,3.15787672996521,0,0,8
True,0.888727366924286,0,0,8
True,2.01691818237305,0,0,8
True,1.68345749378204,0,0,8
False,3.67220044136047,0.0008755054,0,7
True,1.09288096427917,0,0,7
True,1.68413877487183,0,0,8
True,2.01024842262268,0,0,7
False,3.40072321891785,0.0008340784,0,7
True,1.25743055343628,0,0,10
True,1.7051956653595,0,0,7
True,1.97666132450104,0,0,8
True,3.97011613845825,0,0,7
True,1.88191413879395,0,0,9
False,1.13173806667328,0.003224762,0,7
False,2.97937393188477,0.09738655,0.002646796,7
True,2.36290860176086,0,0,8
True,1.91165220737457,0,0,8
True,1.35659503936768,0,0,9
True,1.72414076328278,0,0,11
True,1.58667075634003,0,0,8
True,2.94359183311462,0,0,8
True,2.72405052185059,0,0,7
False,1.94266211986542,0.003826924,0,7
False,2.23278641700745,0.001220132,0,7
True,1.06719756126404,0,0,7
False,3.61033201217651,0.0001527719,0,7
True,2.03565573692322,0,0,8
True,1.77043879032135,0,0,8
True,1.14419829845428,0,0,7
False,2.04794859886169,0.001391173,0,7
False,2.12318682670593,0.001649343,0,7
True,3.13674592971802,0,0,9
True,1.40194892883301,0,0,8
True,2.46363973617554,0,0,8
True,3.93550729751587,0,0,8
True,3.79433727264404,0,0,8
True,1.69117677211761,0,0,7
True,2.56970191001892,0,0,8
True,2.94688487052917,0,0,8
True,2.08981990814209,0,0,7
False,1.84252607822418,8.122074E-05,0,7
False,3.77993249893188,0.003704803,0,7
True,2.38066911697388,0,0,8
True,1.33252346515656,0,0,7
True,1.99018287658691,0,0,8
True,3.00428199768066,0,0,10
True,2.71948933601379,0,0,7
False,1.96873152256012,0.0005795162,0,7
True,4.05338382720947,0,0,8
True,1.81657600402832,0,0,7
True,2.02327179908752,0,0,8
True,1.90364158153534,0,0,8
False,0.828586220741272,0.05190035,0.007364411,8
True,3.21761250495911,0,0,8
False,2.35611271858215,0.0005524989,0,7
False,1.78766489028931,0.0001082862,0,7
False,2.93834733963013,0.003702882,0,8
False,2.43848919868469,0.0002686602,0,7
True,1.51251709461212,0,0,7
True,3.07401704788208,0,0,8
True,1.42407917976379,0,0,8
True,2.36659598350525,0,0,7
True,4.62039566040039,0,0,7
True,1.60748779773712,0,0,7
True,1.49613356590271,0,0,7
True,1.49217891693115,0,0,9
True,2.82237601280212,0,0,8
True,1.78338718414307,0,0,7
True,1.71069395542145,0,0,8
True,1.74975514411926,0,0,7
True,1.15064489841461,0,0,8
True,2.71670842170715,0,0,8
True,1.98909211158752,0,0,9
True,2.34783434867859,0,0,8
True,3.08984470367432,0,0,8
True,2.01542901992798,0,0,7
True,1.45654225349426,0,0,9
False,3.03021430969238,0.0002649138,0,7
True,1.80793476104736,0,0,8
True,1.51506900787354,0,0,7
True,1.88184869289398,0,0,7
True,2.26217436790466,0,0,8
False,4.79233455657959,0.425661,0.005072237,7
True,1.57483327388763,0,0,7
True,2.01898407936096,0,0,8
False,3.14108633995056,0.001210934,0,7
True,1.91172969341278,0,0,7
True,2.5549144744873,0,0,8
False,2.3476402759552,0.0002417305,0,7
True,2.07144808769226,0,0,8
True,1.26115274429321,0,0,9
False,2.51041197776794,0.001300932,0,7
True,2.05592155456543,0,0,8
True,1.73511028289795,0,0,7
False,2.93697786331177,0.000350482,0,7
False,1.62759923934937,0.0004548987,0,7
True,1.10664939880371,0,0,7
True,2.60109353065491,0,0,8
True,1.81233692169189,0,0,8
True,1.63087046146393,0,0,8
True,2.46502923965454,0,0,7
False,3.2575900554657,0.0006162147,0,8
True,2.36336398124695,0,0,8
True,2.75299215316772,0,0,7
True,1.96795725822449,0,0,7
True,4.04414749145508,0,0,9
True,2.58938312530518,0,0,7
True,2.71929049491882,0,0,8
True,3.47279167175293,0,0,8
True,1.88506960868835,0,0,7
True,0.499757260084152,0,0,8
False,3.15195059776306,0.000100795,0,7
False,2.14653825759888,0.001092828,0,7
False,2.48659610748291,0.0009748919,0,7
True,1.79878103733063,0,0,8
False,1.52076756954193,0.001800558,0,7
True,2.19749331474304,0,0,9
True,2.55129861831665,0,0,8
False,1.95411133766174,0.0004023303,0,7
True,2.98931622505188,0,0,7
True,2.09764242172241,0,0,8
True,3.13676071166992,0,0,7
False,2.46928000450134,0.0002894702,0,7
False,2.94162511825562,0.000163272,0,8
True,3.62405943870544,0,0,8
True,3.01349210739136,0,0,8
True,2.61712694168091,0,0,8
False,2.45048022270203,0.5264699,0.01617861,7
False,1.72649657726288,0.0001736992,0,7
False,2.24247813224792,0.001835528,0,8
True,1.47720634937286,0,0,9
False,2.05383563041687,0.0003897533,0,7
True,2.34644341468811,0,0,7
True,4.06098794937134,0,0,7
True,2.64085102081299,0,0,8
True,1.06480860710144,0,0,8
True,1.88750159740448,0,0,8
True,1.61214542388916,0,0,14
True,1.57097697257996,0,0,9
False,1.73033583164215,0.000484484,0,7
True,1.68032741546631,0,0,8
False,2.80227422714233,0.006203286,0,7
True,1.73805367946625,0,0,7
True,2.20591902732849,0,0,8
False,2.59015250205994,0.002222234,0,7
False,3.72693037986755,0.001061625,0,7
True,1.87874519824982,0,0,7
True,1.17262232303619,0,0,8
True,2.94663262367249,0,0,8
True,3.84368538856506,0,0,7
True,2.6184196472168,0,0,7
True,2.68524312973022,0,0,9
True,1.83183073997498,0,0,7
True,1.35791003704071,0,0,8
True,1.5459498167038,0,0,8
False,3.41812825202942,0.001599636,0,8
True,2.41404247283936,0,0,8
True,2.66523504257202,0,0,7
True,2.99912929534912,0,0,7
True,3.58993530273438,0,0,7
False,2.48453640937805,0.000829401,0,7
True,2.023024559021,0,0,8
True,1.68277645111084,0,0,8
True,1.29733312129974,0,0,20
True,1.79906892776489,0,0,9
False,2.13694381713867,0.07358576,0.002142387,7
True,2.13598084449768,0,0,8
True,1.56584799289703,0,0,8
True,1.33634579181671,0,0,7
True,2.26811766624451,0,0,8
True,0.971047580242157,0,0,8
True,3.30517840385437,0,0,8
True,4.19405460357666,0,0,8
True,2.29257869720459,0,0,10
True,3.51927924156189,0,0,8
True,3.50048828125,0,0,7
False,2.88071441650391,0.001279877,0,8
True,1.23784410953522,0,0,7
True,2.33572196960449,0,0,8
True,1.81245458126068,0,0,8
True,2.19872283935547,0,0,7
True,0.973869025707245,0,0,8
True,1.88579392433167,0,0,9
True,1.72048437595367,0,0,8
True,1.75139260292053,0,0,14
True,0.743847787380219,0,0,9
True,2.63365459442139,0,0,8
True,1.77557408809662,0,0,9
True,1.59439432621002,0,0,8
True,2.51140165328979,0,0,7
False,2.41567254066467,0.001539992,0,7
True,1.57401347160339,0,0,8
True,1.51920020580292,0,0,8
True,2.20854687690735,0,0,8
True,1.37876236438751,0,0,7
True,2.07664442062378,0,0,8
False,2.59100675582886,0.0001733179,0,7
True,3.46952342987061,0,0,8
True,1.61258828639984,0,0,48
False,3.53526043891907,0.002752197,0,7
True,2.4950156211853,0,0,8
True,1.5945166349411,0,0,9
True,2.1187698841095,0,0,8
True,1.6651828289032,0,0,7
True,0.948597431182861,0,0,8
True,0.807678461074829,0,0,7
True,3.029141664505,0,0,10
True,1.26227223873138,0,0,8
True,1.44199025630951,0,0,7
False,1.59440851211548,0.0009258148,0,8
True,2.16339707374573,0,0,8
True,1.22942125797272,0,0,8
True,3.85072731971741,0,0,8
True,2.89294147491455,0,0,9
False,2.19545722007751,0.0001028087,0,7
False,3.34572839736938,0.0007245655,0,8
True,2.22394108772278,0,0,8
True,2.61637830734253,0,0,8
True,1.13651883602142,0,0,7
True,1.76880609989166,0,0,7
True,1.39184427261353,0,0,7
True,2.35979771614075,0,0,7
True,0.724170923233032,0,0,8
True,1.52798104286194,0,0,8
False,1.69729149341583,0.06886297,0.002305327,7
True,1.75652670860291,0,0,8
True,2.23989677429199,0,0,7
True,2.97069334983826,0,0,7
True,3.72217774391174,0,0,9
True,2.70385575294495,0,0,10
True,2.40154123306274,0,0,7
True,1.6302855014801,0,0,8
True,3.96527600288391,0,0,8
True,2.94279050827026,0,0,8
False,3.87283444404602,0.005388226,0,7
True,2.29297184944153,0,0,9
True,2.31142592430115,0,0,9
True,3.10607218742371,0,0,8
True,3.12886905670166,0,0,7
False,1.73253130912781,0.001020709,0,7
True,2.55452537536621,0,0,8
True,3.25247001647949,0,0,8
True,1.3057644367218,0,0,7
True,2.80012989044189,0,0,9
True,2.51131200790405,0,0,7
True,1.66118395328522,0,0,8
True,2.19749665260315,0,0,8
True,0.704141676425934,0,0,8
True,1.56470286846161,0,0,8
True,2.42947793006897,0,0,7
True,2.51168298721313,0,0,8
False,3.00986266136169,0.0008255633,0,7
True,2.97299098968506,0,0,8
True,2.47288036346436,0,0,7
True,0.878741800785065,0,0,7
False,3.3062629699707,0.0007157598,0,7
False,2.60595560073853,0.000199393,0,7
True,0.912816047668457,0,0,8
True,2.86414217948914,0,0,8
True,2.57294178009033,0,0,8
False,1.94713592529297,0.0001476028,0,8
True,2.88966012001038,0,0,8
True,2.33838820457458,0,0,7
True,2.16667175292969,0,0,8
True,1.6860283613205,0,0,7
True,1.49890530109406,0,0,8
True,1.22587382793427,0,0,8
True,2.20527148246765,0,0,8
True,1.87694728374481,0,0,8
True,2.82661104202271,0,0,9
True,3.65953159332275,0,0,8
True,1.9254515171051,0,0,8
True,1.63097620010376,0,0,8
True,4.22574615478516,0,0,7
True,2.81979012489319,0,0,12
True,2.02270841598511,0,0,7
True,1.7083568572998,0,0,8
True,2.80335855484009,0,0,8
True,2.2756245136261,0,0,7
True,1.77940201759338,0,0,7
True,1.79119622707367,0,0,7
True,1.88880407810211,0,0,7
True,1.49129927158356,0,0,9
False,2.82500696182251,0.001785643,0,8
True,1.03476417064667,0,0,8
True,0.954631268978119,0,0,20
False,3.9289710521698,0.000740066,0,7
True,3.01467084884644,0,0,8
True,1.82449781894684,0,0,7
True,1.26062488555908,0,0,9
False,3.44244146347046,0.0002837132,0,7
True,3.3834490776062,0,0,7
True,2.14929747581482,0,0,7
False,3.54951930046082,0.00363248,0,7
True,1.86473917961121,0,0,8
True,1.10461413860321,0,0,7
True,1.93910574913025,0,0,7
True,2.21530795097351,0,0,8
True,2.59197354316711,0,0,7
True,1.2678290605545,0,0,8
False,3.51267194747925,0.0001058786,0,7
True,3.55082845687866,0,0,8
True,1.83360409736633,0,0,9
True,3.72037959098816,0,0,7
True,1.83477354049683,0,0,7
True,1.52038824558258,0,0,8
False,1.93549299240112,0.0005541678,0,7
True,1.84105396270752,0,0,7
True,3.29079341888428,0,0,8
True,1.45008552074432,0,0,8
True,2.25293493270874,0,0,8
False,3.36114954948425,0.0008640568,0,7
True,2.05917477607727,0,0,8
True,1.81780481338501,0,0,8
True,3.17041730880737,0,0,7
True,1.52315616607666,0,0,7
True,1.64566361904144,0,0,8
False,1.6939582824707,0.001717532,0,7
True,2.34983038902283,0,0,8
True,2.77520823478699,0,0,7
True,3.44335961341858,0,0,9
True,2.98481416702271,0,0,7
False,1.63455200195313,0.0008660784,0,8
True,2.78072476387024,0,0,8
False,2.40567874908447,0.0002529549,0,7
True,2.24643278121948,0,0,10
True,1.3384405374527,0,0,8
True,2.38000988960266,0,0,8
False,1.09224486351013,0.0006305361,0,7
True,1.79265713691711,0,0,8
False,4.57244729995728,0.00220555,0,7
True,2.45401740074158,0,0,7
False,1.43876683712006,0.0006709765,0,8
