Success,Time,Distance,Angle,Milliseconds
False,2.58479428291321,0.0001275141,0,63
True,1.72137749195099,0,0,66
True,2.14664244651794,0,0,63
True,2.18157196044922,0,0,66
True,1.89063906669617,0,0,73
True,2.05198192596436,0,0,63
True,0.79193514585495,0,0,66
True,0.899984061717987,0,0,66
True,1.80660498142242,0,0,64
True,2.9683985710144,0,0,79
False,2.36932969093323,0.001812052,0,60
True,2.5524001121521,0,0,64
True,1.82859015464783,0,0,74
True,0.749338686466217,0,0,62
True,1.37321972846985,0,0,68
True,1.06645131111145,0,0,79
False,3.49098181724548,0.0004567251,0,64
True,2.56549406051636,0,0,72
True,0.972714126110077,0,0,63
True,1.4109058380127,0,0,65
True,1.41165447235107,0,0,68
True,1.7934592962265,0,0,65
True,0.89516419172287,0,0,78
True,1.96550619602203,0,0,63
True,3.22495269775391,0,0,78
True,0.947545349597931,0,0,66
True,1.96894216537476,0,0,66
True,3.49519181251526,0,0,61
True,2.27532339096069,0,0,67
True,1.75204885005951,0,0,72
True,1.64565336704254,0,0,72
True,1.86371624469757,0,0,65
True,2.09650015830994,0,0,66
True,2.02724695205688,0,0,62
False,3.15222477912903,0.0001400522,0,61
True,2.60104084014893,0,0,78
True,1.27593278884888,0,0,68
True,2.03028774261475,0,0,64
True,1.9519966840744,0,0,66
True,2.35880017280579,0,0,62
False,4.08590459823608,0.0006297015,0,61
True,1.10635185241699,0,0,62
True,1.77340793609619,0,0,73
True,2.08719849586487,0,0,65
True,1.31034314632416,0,0,69
True,2.07654404640198,0,0,78
False,2.46771192550659,0.0001056474,0,61
True,0.722731709480286,0,0,66
True,3.12889194488525,0,0,66
True,1.94768106937408,0,0,63
True,2.11201071739197,0,0,64
True,1.47793054580688,0,0,78
True,2.31500101089478,0,0,80
True,2.67869687080383,0,0,70
True,2.43308281898499,0,0,68
True,1.60423064231873,0,0,73
True,0.926255643367767,0,0,68
True,1.12999367713928,0,0,71
True,1.1787006855011,0,0,74
True,2.54955077171326,0,0,68
True,2.67457747459412,0,0,70
True,2.21981287002563,0,0,62
True,1.79531157016754,0,0,71
True,0.926368892192841,0,0,66
True,2.17239379882813,0,0,66
True,1.79343330860138,0,0,68
True,2.60387849807739,0,0,71
True,2.04855632781982,0,0,65
True,2.99222111701965,0,0,70
True,1.2779746055603,0,0,71
True,1.4960902929306,0,0,71
True,1.12321746349335,0,0,67
True,2.70923924446106,0,0,72
True,1.89362680912018,0,0,68
True,3.69625282287598,0,0,65
True,2.26704502105713,0,0,64
True,1.69880568981171,0,0,65
True,1.57576143741608,0,0,64
True,0.792910277843475,0,0,68
True,2.97928476333618,0,0,67
True,2.04368543624878,0,0,64
True,1.02427697181702,0,0,70
True,1.04853785037994,0,0,70
True,1.77037537097931,0,0,66
True,1.0969010591507,0,0,71
True,0.746019542217255,0,0,71
True,2.77966475486755,0,0,66
True,2.8877317905426,0,0,63
True,2.59309935569763,0,0,63
True,1.56790959835052,0,0,65
True,2.36997175216675,0,0,63
True,1.83307874202728,0,0,66
True,1.50096845626831,0,0,64
True,3.18432664871216,0,0,68
True,2.51777052879333,0,0,68
True,3.34081506729126,0,0,76
True,1.16921734809875,0,0,69
True,1.26450979709625,0,0,76
True,1.11282074451447,0,0,69
True,1.86506080627441,0,0,75
False,2.01567316055298,0.001457874,0,65
True,3.16279411315918,0,0,66
True,0.580804467201233,0,0,70
True,2.86083889007568,0,0,65
True,3.81177377700806,0,0,66
True,4.06925201416016,0,0,63
True,4.05210304260254,0,0,70
True,0.639464139938354,0,0,82
True,1.14643001556396,0,0,68
True,0.923924326896667,0,0,68
True,1.63956260681152,0,0,76
True,1.26307570934296,0,0,65
True,2.99649977684021,0,0,63
True,1.64455711841583,0,0,72
True,1.20104253292084,0,0,66
True,3.10074353218079,0,0,73
True,3.02296018600464,0,0,62
True,1.53488755226135,0,0,83
True,2.62147545814514,0,0,68
True,1.26428890228271,0,0,63
True,0.784368097782135,0,0,66
True,2.66399192810059,0,0,69
True,3.5538763999939,0,0,65
True,2.37772130966187,0,0,69
True,1.81831848621368,0,0,67
True,2.17574524879456,0,0,69
False,2.90099358558655,0.000963715,0,61
True,1.04814636707306,0,0,99
True,0.754663586616516,0,0,69
True,2.33845329284668,0,0,69
True,2.09337663650513,0,0,64
True,1.07275748252869,0,0,63
True,2.01850056648254,0,0,70
True,1.23905336856842,0,0,74
True,1.33480370044708,0,0,69
True,1.58602035045624,0,0,67
True,1.35251450538635,0,0,61
True,1.89198791980743,0,0,66
True,3.54552674293518,0,0,65
True,1.2713440656662,0,0,72
True,0.979606330394745,0,0,68
True,1.44043028354645,0,0,66
True,2.24326777458191,0,0,65
True,3.2319450378418,0,0,78
True,1.48619675636292,0,0,91
False,2.08083653450012,0.001776064,0,63
True,2.73678731918335,0,0,69
True,2.74780535697937,0,0,63
True,1.51570785045624,0,0,73
True,1.50706672668457,0,0,65
True,1.42997682094574,0,0,71
True,1.91248834133148,0,0,68
True,1.16794288158417,0,0,62
True,3.24926996231079,0,0,60
True,1.39466738700867,0,0,70
True,1.57603824138641,0,0,64
True,2.32187342643738,0,0,65
True,1.6355197429657,0,0,67
True,2.2856433391571,0,0,149
True,2.15781259536743,0,0,72
True,2.12791109085083,0,0,66
True,2.24754977226257,0,0,62
True,2.02694511413574,0,0,63
True,1.50039267539978,0,0,68
True,1.19671058654785,0,0,68
True,1.78628277778625,0,0,65
True,1.11197352409363,0,0,69
True,1.93055641651154,0,0,76
False,2.52540326118469,0.0002250946,0,64
True,2.17803812026978,0,0,66
True,2.13415575027466,0,0,108
True,1.16091907024384,0,0,72
True,1.97471332550049,0,0,62
True,1.34653770923615,0,0,66
True,3.00481104850769,0,0,70
True,1.91817235946655,0,0,66
True,0.901941478252411,0,0,64
True,1.85598480701447,0,0,70
False,3.6897120475769,0.001799237,0,62
True,1.07284688949585,0,0,73
True,3.78153681755066,0,0,81
True,4.17100524902344,0,0,64
True,3.47769999504089,0,0,96
True,1.51118063926697,0,0,80
True,1.03118669986725,0,0,62
True,2.88485455513,0,0,74
True,0.948275148868561,0,0,76
True,1.75531935691833,0,0,68
True,2.52459573745728,0,0,64
True,3.16137337684631,0,0,63
True,2.47193193435669,0,0,77
True,2.12925696372986,0,0,71
True,3.72849941253662,0,0,67
True,2.25309944152832,0,0,73
True,2.86278343200684,0,0,89
False,2.82145881652832,0.0002218109,0,63
True,1.95452880859375,0,0,65
True,3.30716133117676,0,0,64
True,1.02572083473206,0,0,67
True,0.871079385280609,0,0,71
True,3.04253959655762,0,0,76
True,3.05192375183105,0,0,75
True,2.3890745639801,0,0,72
True,1.68615388870239,0,0,76
True,3.84770035743713,0,0,76
True,2.07560729980469,0,0,70
True,2.00564312934875,0,0,78
True,1.440474152565,0,0,73
True,2.06674027442932,0,0,71
False,2.22215533256531,0.1756291,0.005375154,62
True,3.09550046920776,0,0,71
True,0.989570617675781,0,0,67
True,3.09523415565491,0,0,67
True,1.20267713069916,0,0,67
True,3.51935029029846,0,0,69
False,4.29389619827271,0.0002918383,0,64
True,1.16423118114471,0,0,63
False,4.22576761245728,0.0004913306,0,64
True,2.50915002822876,0,0,117
True,2.23266935348511,0,0,70
True,1.64982926845551,0,0,66
True,2.15311360359192,0,0,81
True,3.74757266044617,0,0,75
True,1.08685493469238,0,0,75
True,2.3245894908905,0,0,64
True,2.09794306755066,0,0,65
True,4.04396963119507,0,0,70
True,2.17898535728455,0,0,67
True,1.13815581798553,0,0,69
True,0.836614847183228,0,0,64
True,2.05169010162354,0,0,64
True,2.07481074333191,0,0,62
True,1.81083655357361,0,0,64
True,0.94059681892395,0,0,70
True,2.70606184005737,0,0,66
True,3.83716654777527,0,0,65
True,1.43093538284302,0,0,72
True,1.20735478401184,0,0,72
True,2.04118704795837,0,0,72
True,1.51945018768311,0,0,71
True,2.41747117042542,0,0,66
True,1.94003367424011,0,0,80
True,1.24090385437012,0,0,64
True,1.33518934249878,0,0,91
False,1.61619651317596,0.0001098597,0,63
True,1.3915354013443,0,0,67
True,1.80793213844299,0,0,73
True,1.25384759902954,0,0,62
True,1.38306939601898,0,0,65
True,0.838050782680511,0,0,67
True,2.00297880172729,0,0,67
True,2.579421043396,0,0,65
True,2.95579719543457,0,0,67
True,3.00466632843018,0,0,68
True,2.57087874412537,0,0,65
True,1.65834474563599,0,0,75
True,1.22640633583069,0,0,67
True,2.75640439987183,0,0,64
True,2.07500267028809,0,0,109
True,0.994364619255066,0,0,68
True,1.10168981552124,0,0,64
True,1.47788512706757,0,0,70
True,1.37761795520782,0,0,73
True,1.06264638900757,0,0,68
True,1.09233331680298,0,0,76
True,1.25175058841705,0,0,66
True,2.79735493659973,0,0,79
True,1.81468331813812,0,0,75
True,1.24355804920197,0,0,68
True,2.7781970500946,0,0,75
True,2.22032809257507,0,0,70
True,2.05963015556335,0,0,63
True,0.900086879730225,0,0,68
True,2.18158054351807,0,0,71
False,2.8973536491394,0.0554128,0.0005154856,62
True,1.2505464553833,0,0,65
True,1.09913456439972,0,0,75
True,2.50810599327087,0,0,71
True,2.81606698036194,0,0,72
True,1.25417411327362,0,0,76
False,1.72474908828735,0.0002192222,0,63
True,2.48037028312683,0,0,65
True,3.62032961845398,0,0,107
True,3.51102113723755,0,0,66
True,2.2755720615387,0,0,71
False,3.12153887748718,0.0008752899,0,62
True,1.23493623733521,0,0,66
True,1.43156063556671,0,0,76
True,2.5076367855072,0,0,71
True,1.91918456554413,0,0,66
True,1.60479855537415,0,0,65
True,1.8267856836319,0,0,78
True,1.14728248119354,0,0,77
True,2.97749328613281,0,0,63
True,2.90309500694275,0,0,66
True,0.833629667758942,0,0,66
True,3.04992055892944,0,0,76
True,2.23433947563171,0,0,67
True,2.09101986885071,0,0,66
True,2.84754252433777,0,0,65
True,3.75454807281494,0,0,61
True,2.22549200057983,0,0,64
True,0.905319571495056,0,0,72
True,1.29737913608551,0,0,66
True,0.792484164237976,0,0,65
True,3.55261635780334,0,0,62
True,1.01704561710358,0,0,64
True,1.33233666419983,0,0,77
True,1.58817434310913,0,0,63
True,1.9400988817215,0,0,71
True,2.47650241851807,0,0,70
True,1.32067322731018,0,0,81
True,1.72241699695587,0,0,71
True,1.7534362077713,0,0,63
True,1.58997762203217,0,0,63
True,0.990491628646851,0,0,66
True,1.06293499469757,0,0,66
True,2.76464414596558,0,0,67
True,2.40342688560486,0,0,70
True,1.05134868621826,0,0,68
True,3.09537100791931,0,0,69
True,2.22976565361023,0,0,69
True,1.63098788261414,0,0,69
True,1.37239944934845,0,0,80
True,1.71254742145538,0,0,67
True,2.48799777030945,0,0,74
True,1.91098725795746,0,0,69
True,1.55319321155548,0,0,63
True,1.66757750511169,0,0,75
True,4.30009937286377,0,0,67
True,1.78363382816315,0,0,64
False,4.24681663513184,0.002113914,0,63
True,2.18846940994263,0,0,77
True,1.47923970222473,0,0,71
True,1.33121597766876,0,0,67
True,2.42789673805237,0,0,74
True,2.50159740447998,0,0,70
True,2.4397599697113,0,0,69
True,1.69862926006317,0,0,65
True,3.91483402252197,0,0,68
True,1.26491725444794,0,0,74
True,0.896799206733704,0,0,78
True,2.47193241119385,0,0,73
True,2.374267578125,0,0,65
True,1.75710022449493,0,0,63
True,2.29850006103516,0,0,73
True,1.00673317909241,0,0,71
True,1.15199363231659,0,0,73
True,0.853526711463928,0,0,67
True,1.43676102161407,0,0,66
True,2.23635339736938,0,0,67
True,3.21383571624756,0,0,72
True,2.9041645526886,0,0,72
True,1.91470205783844,0,0,70
True,0.66438227891922,0,0,69
True,2.15545010566711,0,0,62
True,2.74439167976379,0,0,106
True,3.31085181236267,0,0,65
True,3.10962677001953,0,0,78
True,2.27091717720032,0,0,79
True,2.16884827613831,0,0,64
True,2.64213275909424,0,0,66
True,2.03798508644104,0,0,62
True,1.63968276977539,0,0,70
True,3.3391489982605,0,0,67
True,1.92825293540955,0,0,69
True,3.04487323760986,0,0,62
True,1.6314594745636,0,0,72
True,2.96546125411987,0,0,112
True,0.899150729179382,0,0,68
True,2.08466458320618,0,0,63
True,2.01557803153992,0,0,67
True,1.9328248500824,0,0,64
True,2.66769790649414,0,0,65
True,2.06463718414307,0,0,78
True,1.96463489532471,0,0,63
True,1.83704042434692,0,0,64
True,1.85310745239258,0,0,65
True,1.98264396190643,0,0,63
True,1.50209379196167,0,0,69
True,0.768139779567719,0,0,64
True,1.79504501819611,0,0,64
True,3.04942750930786,0,0,80
True,1.79429149627686,0,0,68
True,1.70277857780457,0,0,109
True,1.6749814748764,0,0,67
False,4.08650255203247,0.0006079639,0,63
True,1.91888380050659,0,0,72
False,1.70261669158936,0.0001660776,0,65
False,1.28885674476624,0.1308987,0.003874748,61
True,4.43244695663452,0,0,64
False,3.33938050270081,0.0008051781,0,61
True,1.12249732017517,0,0,70
True,2.57660412788391,0,0,62
True,3.34473323822021,0,0,64
True,3.14272046089172,0,0,66
True,2.29284930229187,0,0,62
True,1.46369230747223,0,0,68
True,1.32040464878082,0,0,63
True,2.27546906471252,0,0,64
True,1.28418147563934,0,0,70
True,0.791400492191315,0,0,158
True,2.36993026733398,0,0,68
True,3.50425219535828,0,0,66
True,1.18779599666595,0,0,62
True,2.05211806297302,0,0,68
True,1.10469627380371,0,0,60
True,1.72104299068451,0,0,71
True,0.89730566740036,0,0,78
True,1.01017308235168,0,0,68
True,2.20859718322754,0,0,64
False,3.1037425994873,0.0004505869,0,61
True,1.42739820480347,0,0,72
True,2.845703125,0,0,155
True,1.45881962776184,0,0,75
True,2.93644213676453,0,0,65
True,3.60529804229736,0,0,65
True,1.30406510829926,0,0,63
True,1.9641398191452,0,0,69
True,1.93657255172729,0,0,68
True,1.64056158065796,0,0,74
True,1.26124048233032,0,0,65
True,1.50341284275055,0,0,66
True,2.08687114715576,0,0,65
True,3.0295877456665,0,0,64
True,0.980000853538513,0,0,64
True,2.5696496963501,0,0,74
True,1.87259817123413,0,0,78
True,2.13121032714844,0,0,76
True,1.01190793514252,0,0,64
True,2.38439059257507,0,0,63
True,2.29645895957947,0,0,72
True,0.9440838098526,0,0,70
True,1.22824490070343,0,0,69
True,1.91198086738586,0,0,75
True,1.19833099842072,0,0,63
True,2.50181865692139,0,0,72
True,1.55032980442047,0,0,63
True,0.899932563304901,0,0,65
True,3.05546236038208,0,0,92
True,3.40080904960632,0,0,70
True,1.50410807132721,0,0,67
True,0.643189311027527,0,0,64
True,1.39797961711884,0,0,72
True,1.68668615818024,0,0,69
True,1.17185842990875,0,0,78
True,2.02039265632629,0,0,71
True,1.46032869815826,0,0,67
True,1.56862449645996,0,0,79
True,0.602111220359802,0,0,71
True,1.33793842792511,0,0,70
True,3.36932039260864,0,0,79
True,1.90242159366608,0,0,66
True,1.41370415687561,0,0,68
True,2.73867535591125,0,0,68
True,1.7658509016037,0,0,77
True,2.02897047996521,0,0,69
True,2.46819114685059,0,0,65
True,2.26925039291382,0,0,71
True,1.94230365753174,0,0,73
True,1.91503942012787,0,0,70
True,1.98004305362701,0,0,74
True,1.12974381446838,0,0,64
True,1.26972591876984,0,0,64
True,1.50540161132813,0,0,68
True,2.16599464416504,0,0,61
True,2.98270583152771,0,0,62
True,3.02985453605652,0,0,74
True,2.54039764404297,0,0,67
True,1.33485984802246,0,0,66
True,2.44486474990845,0,0,62
False,2.68258213996887,9.532369E-05,0,65
True,4.02447366714478,0,0,74
True,1.4587984085083,0,0,72
True,1.44631111621857,0,0,69
True,1.78854620456696,0,0,74
True,1.52339208126068,0,0,74
True,1.83909797668457,0,0,62
True,1.42880320549011,0,0,74
True,1.74132144451141,0,0,81
True,2.13313388824463,0,0,63
True,1.32502961158752,0,0,72
True,2.09869790077209,0,0,65
True,2.43712329864502,0,0,72
True,2.20777916908264,0,0,71
True,1.25686371326447,0,0,68
True,1.43646669387817,0,0,64
True,1.63243329524994,0,0,65
True,1.23986351490021,0,0,66
True,3.03290939331055,0,0,67
True,2.36451458930969,0,0,65
True,1.98482894897461,0,0,80
False,4.3174786567688,0.0005441953,0,63
True,0.888615310192108,0,0,63
True,1.82219231128693,0,0,71
True,3.8257315158844,0,0,67
True,4.15445423126221,0,0,63
True,2.07718849182129,0,0,62
True,3.89886832237244,0,0,88
True,1.46640169620514,0,0,74
True,1.07303977012634,0,0,73
True,1.95401263237,0,0,68
True,0.928362429141998,0,0,67
True,2.84520435333252,0,0,63
True,2.46173691749573,0,0,66
True,1.69582509994507,0,0,67
True,1.72113370895386,0,0,66
True,1.25508165359497,0,0,75
True,2.28881311416626,0,0,80
True,2.18077707290649,0,0,61
True,3.13976621627808,0,0,78
True,3.12167763710022,0,0,64
True,0.793390512466431,0,0,65
True,1.19024884700775,0,0,68
True,1.37344551086426,0,0,62
True,2.7666711807251,0,0,74
True,1.31526970863342,0,0,68
True,1.10281705856323,0,0,67
True,2.38944745063782,0,0,64
True,1.66278970241547,0,0,67
True,1.52378964424133,0,0,65
True,0.968994140625,0,0,63
True,1.34601247310638,0,0,73
True,1.35621082782745,0,0,65
True,1.06085669994354,0,0,67
True,1.48595809936523,0,0,99
True,1.26080167293549,0,0,64
True,1.40754592418671,0,0,68
True,2.95528244972229,0,0,69
True,2.26900219917297,0,0,74
True,2.32980751991272,0,0,74
True,0.922527253627777,0,0,62
True,2.75855398178101,0,0,67
True,1.39672517776489,0,0,65
True,3.87683510780334,0,0,68
True,2.50360727310181,0,0,65
True,1.44791853427887,0,0,75
True,1.99937069416046,0,0,67
True,1.61882543563843,0,0,68
True,2.68326330184937,0,0,68
True,1.45335984230042,0,0,68
True,1.83033788204193,0,0,80
True,1.18022084236145,0,0,70
True,3.63237047195435,0,0,61
True,3.11248159408569,0,0,69
True,4.1466817855835,0,0,77
True,2.71287965774536,0,0,63
True,3.17972111701965,0,0,64
True,2.43006634712219,0,0,64
True,2.23571681976318,0,0,69
True,2.32638192176819,0,0,84
True,2.03513956069946,0,0,65
True,2.12415361404419,0,0,78
True,3.62895631790161,0,0,72
True,1.21118819713593,0,0,81
True,3.54451274871826,0,0,71
True,1.22577261924744,0,0,65
True,3.41597080230713,0,0,79
True,1.99024438858032,0,0,71
True,2.35611009597778,0,0,64
True,1.63703882694244,0,0,62
True,3.17449712753296,0,0,69
True,2.86913156509399,0,0,93
True,1.25108456611633,0,0,67
True,2.2235255241394,0,0,68
False,3.53075551986694,0.0001078638,0,61
True,3.3966920375824,0,0,68
True,2.14739918708801,0,0,66
True,1.29849171638489,0,0,74
True,1.20446872711182,0,0,68
True,1.07041037082672,0,0,69
True,1.16562831401825,0,0,68
True,2.21223211288452,0,0,67
True,1.03662586212158,0,0,86
True,1.54669964313507,0,0,83
True,1.27728426456451,0,0,89
True,1.44368350505829,0,0,80
True,1.98688399791718,0,0,74
True,1.59010124206543,0,0,69
True,1.83294296264648,0,0,63
True,3.62775802612305,0,0,64
True,1.33012104034424,0,0,66
True,2.99748039245605,0,0,69
True,2.65690088272095,0,0,64
True,1.10031974315643,0,0,79
True,2.80737781524658,0,0,122
True,1.25162184238434,0,0,71
True,3.59692192077637,0,0,68
True,1.47028315067291,0,0,70
True,1.74727404117584,0,0,76
True,1.13067042827606,0,0,63
True,2.38082146644592,0,0,81
True,2.7967541217804,0,0,63
True,1.73208427429199,0,0,73
True,1.53724944591522,0,0,66
True,1.59847939014435,0,0,62
True,1.74956345558167,0,0,64
True,3.01577997207642,0,0,62
True,1.85144031047821,0,0,65
True,2.73070693016052,0,0,69
True,1.76820075511932,0,0,67
True,1.66028594970703,0,0,72
True,2.28111052513123,0,0,70
True,1.39361035823822,0,0,63
True,3.14371800422668,0,0,64
True,2.62544798851013,0,0,63
True,1.96930861473083,0,0,69
True,2.57429838180542,0,0,77
True,0.978341281414032,0,0,73
True,1.76783657073975,0,0,66
True,1.12168622016907,0,0,78
True,1.22025156021118,0,0,64
True,0.915166079998016,0,0,70
True,1.08491289615631,0,0,159
True,2.09183049201965,0,0,66
True,0.904277384281158,0,0,69
True,2.2243800163269,0,0,66
True,0.863138556480408,0,0,71
True,4.67597913742065,0,0,62
False,2.18738698959351,0.00108528,0,63
True,2.9944224357605,0,0,63
True,1.81732046604156,0,0,63
False,0.88622123003006,0.001124284,0,62
True,2.38732385635376,0,0,69
True,0.979777097702026,0,0,63
True,0.709430754184723,0,0,69
True,1.07490110397339,0,0,74
True,1.5030403137207,0,0,90
True,3.03949093818665,0,0,73
True,1.04663050174713,0,0,72
True,2.48811316490173,0,0,65
False,2.59010887145996,0.0008623334,0,60
True,3.10129284858704,0,0,70
True,1.8765367269516,0,0,70
True,3.04712963104248,0,0,75
True,1.87268304824829,0,0,62
True,2.39372444152832,0,0,65
True,1.60587966442108,0,0,66
True,0.790402173995972,0,0,68
True,4.04754304885864,0,0,67
True,2.67794179916382,0,0,66
True,3.43262553215027,0,0,115
True,2.28782081604004,0,0,93
True,1.45502531528473,0,0,63
True,1.97515749931335,0,0,63
True,1.51837635040283,0,0,62
True,1.77047502994537,0,0,73
True,2.2493679523468,0,0,63
True,2.29236650466919,0,0,62
True,1.48367595672607,0,0,66
True,0.983360469341278,0,0,72
True,2.15478563308716,0,0,62
True,1.76492309570313,0,0,68
True,0.998674631118774,0,0,76
True,2.00545024871826,0,0,73
True,1.84687221050262,0,0,63
True,1.8601713180542,0,0,64
True,1.51154541969299,0,0,67
True,1.20313358306885,0,0,64
True,0.911805510520935,0,0,63
True,1.62235701084137,0,0,71
True,2.52208828926086,0,0,69
