Success,Time,Distance,Angle,Milliseconds
True,2.23721480369568,0,0,55
True,2.76181316375732,0,0,33
True,3.94073557853699,0,0,36
True,1.7103374004364,0,0,36
True,1.95295381546021,0,0,30
True,3.16443157196045,0,0,35
True,2.08862280845642,0,0,31
True,2.3038923740387,0,0,33
True,1.39050769805908,0,0,31
True,1.43408298492432,0,0,36
True,2.09589695930481,0,0,61
True,2.68192100524902,0,0,34
True,2.6326892375946,0,0,33
True,3.77415800094604,0,0,30
True,2.05468797683716,0,0,39
False,1.64393305778503,0.0001982277,0,30
True,1.54631912708282,0,0,34
True,1.36957585811615,0,0,33
True,2.6511173248291,0,0,33
True,4.13703727722168,0,0,37
True,3.70731449127197,0,0,32
True,1.81022155284882,0,0,32
True,2.24238991737366,0,0,31
True,2.73417186737061,0,0,33
True,2.16413378715515,0,0,45
True,1.42917323112488,0,0,35
True,1.8587920665741,0,0,33
True,1.20373427867889,0,0,32
True,1.59404742717743,0,0,33
True,1.41726791858673,0,0,32
True,0.410007387399673,0,0,31
True,2.55824899673462,0,0,32
True,2.76864433288574,0,0,30
True,2.48594975471497,0,0,34
True,2.94630312919617,0,0,34
True,2.0706479549408,0,0,34
True,0.985955715179443,0,0,38
True,2.10296726226807,0,0,34
True,2.30561017990112,0,0,33
True,2.33488368988037,0,0,32
True,1.67520666122437,0,0,33
False,3.90630292892456,0.0005185878,0,30
True,2.01988434791565,0,0,34
True,2.20152425765991,0,0,37
False,1.74472284317017,0.003118498,0,31
True,3.56707096099854,0,0,31
True,1.03589296340942,0,0,36
True,1.57635653018951,0,0,34
True,3.15947937965393,0,0,38
True,1.80797493457794,0,0,30
True,3.67816615104675,0,0,33
True,1.33181595802307,0,0,30
True,2.36212182044983,0,0,32
True,3.14473056793213,0,0,32
True,2.20073938369751,0,0,31
True,2.80479860305786,0,0,37
True,1.55058228969574,0,0,34
True,2.18414354324341,0,0,34
True,1.0243616104126,0,0,34
False,1.94036793708801,0.000182744,0,30
True,3.01475095748901,0,0,33
True,3.07209014892578,0,0,34
True,1.4597305059433,0,0,33
True,3.5315215587616,0,0,31
True,2.60926127433777,0,0,32
True,1.88355147838593,0,0,33
True,1.24137604236603,0,0,33
True,1.36013805866241,0,0,34
True,3.32623505592346,0,0,35
False,2.07157468795776,0.002148915,0,32
True,2.03123092651367,0,0,32
True,2.58487462997437,0,0,32
True,2.48111438751221,0,0,34
True,1.42830657958984,0,0,39
True,2.03802514076233,0,0,37
True,2.02411270141602,0,0,33
True,2.09785127639771,0,0,33
False,2.23255634307861,0.004109928,0,29
True,3.2948169708252,0,0,38
True,2.10035276412964,0,0,30
False,2.04580402374268,0.1695545,0.005054345,30
True,2.33306264877319,0,0,36
True,3.58323740959167,0,0,32
True,2.63432264328003,0,0,31
True,0.859391152858734,0,0,36
True,1.1697541475296,0,0,41
True,2.54353952407837,0,0,31
True,1.99865591526031,0,0,37
True,1.87551534175873,0,0,42
True,1.31735444068909,0,0,35
True,1.95576930046082,0,0,32
True,2.30505919456482,0,0,36
True,3.02970814704895,0,0,34
True,1.89755094051361,0,0,32
True,1.36652159690857,0,0,36
True,4.30762052536011,0,0,32
True,2.33572959899902,0,0,39
True,2.31588959693909,0,0,42
True,1.62240827083588,0,0,35
True,3.00976800918579,0,0,36
False,2.35072016716003,0.0001232559,0,36
True,2.29877519607544,0,0,35
True,1.9907922744751,0,0,39
True,1.51249170303345,0,0,32
True,2.79340434074402,0,0,43
True,3.62282204627991,0,0,39
True,2.94515919685364,0,0,34
True,2.63860988616943,0,0,38
True,1.68890428543091,0,0,31
True,1.61649882793427,0,0,32
True,2.30259370803833,0,0,38
True,3.12096309661865,0,0,36
True,1.50794363021851,0,0,33
True,1.4421683549881,0,0,37
True,1.61479890346527,0,0,32
True,2.06644725799561,0,0,36
True,0.994566857814789,0,0,34
True,1.75127828121185,0,0,35
True,2.74341773986816,0,0,32
True,1.31370103359222,0,0,35
True,2.2054123878479,0,0,33
True,1.02872240543365,0,0,43
True,1.46827137470245,0,0,33
True,3.69484210014343,0,0,39
True,1.36493217945099,0,0,33
True,3.65336418151855,0,0,33
True,1.82113456726074,0,0,40
True,0.767732501029968,0,0,37
True,1.08392596244812,0,0,35
True,1.29156422615051,0,0,39
True,2.22920322418213,0,0,36
True,2.08973956108093,0,0,34
True,1.0345493555069,0,0,33
True,1.74724090099335,0,0,32
True,2.98033356666565,0,0,31
True,1.80628073215485,0,0,32
True,2.34683513641357,0,0,32
True,2.36972498893738,0,0,32
True,2.15751552581787,0,0,35
True,3.76247096061707,0,0,31
True,2.42156958580017,0,0,31
True,1.00402116775513,0,0,31
False,4.29384231567383,0.001121949,0,30
True,2.81935954093933,0,0,32
True,1.8323849439621,0,0,37
True,2.14762091636658,0,0,34
True,3.11726665496826,0,0,50
True,2.7892951965332,0,0,31
True,1.83378803730011,0,0,32
True,2.21721887588501,0,0,31
True,2.71037840843201,0,0,33
True,1.59140515327454,0,0,33
True,2.24246048927307,0,0,32
True,2.88523077964783,0,0,36
True,2.53672766685486,0,0,33
True,0.902393579483032,0,0,33
True,3.00647640228271,0,0,34
True,1.48694097995758,0,0,34
True,1.19858837127686,0,0,34
True,1.19628250598907,0,0,33
True,1.4661431312561,0,0,32
True,1.25918579101563,0,0,32
False,1.21298611164093,0.02221327,0.002357139,32
True,3.21292042732239,0,0,34
True,3.53380107879639,0,0,36
True,1.60493671894073,0,0,31
True,2.31878256797791,0,0,31
True,1.58434057235718,0,0,31
True,2.21168565750122,0,0,34
True,2.14863705635071,0,0,37
True,1.00972843170166,0,0,39
False,2.91534376144409,0.005578285,0,31
True,1.3459095954895,0,0,32
True,0.986642003059387,0,0,30
True,1.65596580505371,0,0,34
True,3.32434678077698,0,0,33
False,2.26438474655151,0.0001353258,0,31
True,1.56170237064362,0,0,37
True,3.04013705253601,0,0,30
True,1.82929515838623,0,0,30
True,1.42950165271759,0,0,33
True,3.69287180900574,0,0,34
True,3.97642612457275,0,0,32
True,3.75805401802063,0,0,37
True,2.22176909446716,0,0,38
True,2.22109341621399,0,0,35
False,4.07460641860962,0.00115174,0,31
True,2.29509520530701,0,0,34
True,2.20896673202515,0,0,32
True,1.25885605812073,0,0,33
True,1.57366442680359,0,0,33
True,0.882169485092163,0,0,36
True,2.06870365142822,0,0,33
False,3.48425126075745,0.0001232669,0,31
True,0.829236149787903,0,0,32
True,1.99679505825043,0,0,34
True,2.13141012191772,0,0,32
True,1.25063991546631,0,0,37
True,1.75316452980042,0,0,30
True,1.11849975585938,0,0,33
True,1.5101592540741,0,0,32
True,2.78310179710388,0,0,32
True,1.18622124195099,0,0,33
True,1.18401098251343,0,0,33
True,3.89034223556519,0,0,31
True,1.14384603500366,0,0,33
True,2.96171689033508,0,0,31
True,2.02911758422852,0,0,32
True,1.60293292999268,0,0,33
True,0.604999780654907,0,0,36
True,1.98248183727264,0,0,32
True,1.36964547634125,0,0,34
True,0.96852034330368,0,0,38
True,2.20099472999573,0,0,35
True,1.2015300989151,0,0,37
True,2.3886706829071,0,0,35
False,3.20952677726746,0.002243054,0,31
True,1.44561266899109,0,0,32
True,2.9587767124176,0,0,35
True,2.00666689872742,0,0,33
True,1.71300578117371,0,0,42
True,1.60787737369537,0,0,30
True,1.48717451095581,0,0,35
True,3.15699911117554,0,0,31
True,1.19461297988892,0,0,32
True,1.69134438037872,0,0,36
True,1.05123710632324,0,0,31
True,3.09367084503174,0,0,35
True,1.84734487533569,0,0,31
True,0.863022446632385,0,0,32
False,0.6446453332901,0.0001766819,0,34
True,0.985740303993225,0,0,32
True,0.685093939304352,0,0,31
True,3.00946307182312,0,0,37
False,4.45806980133057,0.001277027,0,29
True,1.43411791324615,0,0,31
True,2.09666633605957,0,0,35
True,1.80006015300751,0,0,32
True,1.92856919765472,0,0,32
True,3.39291739463806,0,0,31
True,2.45271515846252,0,0,36
True,2.33578491210938,0,0,32
True,1.17333137989044,0,0,35
True,2.23902559280396,0,0,31
True,1.68823766708374,0,0,34
False,2.28298687934875,0.04457145,0.001300378,34
True,2.02759170532227,0,0,78
True,1.45961797237396,0,0,36
True,1.66039526462555,0,0,30
True,2.08026194572449,0,0,33
True,1.81719434261322,0,0,34
True,1.02643859386444,0,0,31
True,1.11819970607758,0,0,30
True,2.16781663894653,0,0,31
True,1.78590798377991,0,0,34
True,0.902521014213562,0,0,31
True,1.51809108257294,0,0,30
True,1.73003816604614,0,0,31
True,1.4897278547287,0,0,33
True,3.27961206436157,0,0,34
True,2.00841093063354,0,0,32
True,0.709354281425476,0,0,33
True,1.48172497749329,0,0,38
True,4.23895120620728,0,0,33
False,2.81943273544312,0.1512518,0.004621151,32
True,3.92368340492249,0,0,32
True,0.6924187541008,0,0,34
True,1.10186326503754,0,0,35
True,1.38993036746979,0,0,32
True,1.62365746498108,0,0,35
True,1.23222839832306,0,0,33
True,1.33223247528076,0,0,31
True,2.24020671844482,0,0,32
True,1.89716458320618,0,0,32
True,2.28622794151306,0,0,47
True,1.49503564834595,0,0,34
True,1.0636682510376,0,0,33
True,1.11807465553284,0,0,32
True,1.11829769611359,0,0,33
True,3.17174029350281,0,0,33
True,1.84761226177216,0,0,37
True,1.53122317790985,0,0,35
True,1.09080016613007,0,0,31
True,2.18969559669495,0,0,35
True,2.63784217834473,0,0,30
True,1.0804500579834,0,0,33
True,1.81768715381622,0,0,32
True,2.31294584274292,0,0,32
True,1.33856248855591,0,0,32
True,2.09785866737366,0,0,32
True,1.29682683944702,0,0,34
True,2.11998772621155,0,0,31
True,1.24091279506683,0,0,30
True,1.47298908233643,0,0,32
False,1.5940717458725,0.0002255149,0,31
True,1.56692278385162,0,0,31
True,2.55306577682495,0,0,32
True,1.8973503112793,0,0,38
True,1.9889143705368,0,0,31
True,2.62665915489197,0,0,34
True,2.69996881484985,0,0,31
True,2.12738585472107,0,0,36
False,4.00488376617432,0.2405998,0.00643946,31
True,3.76239395141602,0,0,38
False,2.05775094032288,0.002294176,0,30
True,1.7424750328064,0,0,33
True,1.84189116954803,0,0,33
True,2.45966863632202,0,0,32
True,1.39729630947113,0,0,35
True,1.24835216999054,0,0,31
True,2.92693495750427,0,0,31
True,1.76336848735809,0,0,30
True,2.52999401092529,0,0,31
True,1.55864369869232,0,0,33
True,1.53942012786865,0,0,33
True,2.83092975616455,0,0,31
True,1.49399054050446,0,0,33
True,1.56780695915222,0,0,32
True,3.08665037155151,0,0,36
False,1.45954251289368,0.0008222175,0,30
True,0.617864489555359,0,0,31
True,2.0254852771759,0,0,37
True,1.14640831947327,0,0,35
False,2.33635449409485,0.003419622,0,30
False,2.91982626914978,0.003649601,0,31
True,3.41187453269958,0,0,30
True,3.31794929504395,0,0,34
True,2.69372510910034,0,0,37
True,1.83306634426117,0,0,33
True,1.35098671913147,0,0,40
True,0.759018063545227,0,0,33
True,3.30084109306335,0,0,37
True,3.90183663368225,0,0,32
True,1.21533179283142,0,0,33
True,1.01102960109711,0,0,36
True,1.93589496612549,0,0,31
True,3.17959499359131,0,0,30
True,2.80843067169189,0,0,30
True,1.80744767189026,0,0,34
True,1.58602261543274,0,0,31
True,1.61745917797089,0,0,30
False,3.60391545295715,0.0001970126,0,30
True,2.36725068092346,0,0,37
True,1.87662386894226,0,0,119
True,1.67262518405914,0,0,36
True,1.04578721523285,0,0,32
True,0.595607697963715,0,0,31
True,1.39453840255737,0,0,38
True,1.36900436878204,0,0,34
True,2.26453375816345,0,0,36
True,2.76499223709106,0,0,34
True,0.789514243602753,0,0,36
True,2.94996690750122,0,0,32
True,2.39143133163452,0,0,30
False,1.8453186750412,0.0006214393,0,34
True,2.37872648239136,0,0,34
True,1.99250149726868,0,0,32
True,3.34665036201477,0,0,33
True,2.4116678237915,0,0,31
True,1.70474064350128,0,0,34
True,2.94557404518127,0,0,32
True,4.10772752761841,0,0,31
True,2.15948009490967,0,0,36
True,4.5440788269043,0,0,30
True,1.87912368774414,0,0,33
False,2.31786513328552,0.1793616,0.003122077,29
True,2.00054740905762,0,0,34
True,1.0654433965683,0,0,38
False,2.28195238113403,0.002106951,0,29
True,1.01557600498199,0,0,32
True,1.99877548217773,0,0,34
True,1.05226123332977,0,0,32
True,1.59331381320953,0,0,37
True,1.39617240428925,0,0,32
True,2.87674570083618,0,0,31
True,2.59199666976929,0,0,35
True,2.72242999076843,0,0,33
True,2.79977989196777,0,0,36
True,3.35677170753479,0,0,32
True,2.16052603721619,0,0,37
True,3.66713738441467,0,0,32
True,1.01266050338745,0,0,38
True,1.30188381671906,0,0,32
True,1.83478486537933,0,0,34
True,1.52726948261261,0,0,34
True,0.86622154712677,0,0,35
True,0.795407235622406,0,0,32
True,2.3062572479248,0,0,31
True,2.82544207572937,0,0,38
True,4.08500909805298,0,0,30
True,0.736910104751587,0,0,34
False,2.56261610984802,0.002486371,0,31
False,2.2413330078125,0.0001445819,0,31
True,2.66283392906189,0,0,31
True,1.65095949172974,0,0,37
True,2.46447682380676,0,0,32
True,2.12655735015869,0,0,35
True,3.61364817619324,0,0,33
True,1.57617580890656,0,0,40
True,2.72877168655396,0,0,33
True,1.83177828788757,0,0,32
True,1.84931027889252,0,0,35
True,2.84357738494873,0,0,31
True,1.45033180713654,0,0,39
True,3.04911971092224,0,0,31
True,2.89995193481445,0,0,31
True,3.3257200717926,0,0,37
True,1.9422664642334,0,0,32
True,1.3157856464386,0,0,31
True,1.95027351379395,0,0,29
True,1.51172852516174,0,0,34
True,0.928667068481445,0,0,33
True,2.90652012825012,0,0,32
True,2.17647576332092,0,0,31
True,2.73665404319763,0,0,31
True,2.22445702552795,0,0,31
True,0.815934062004089,0,0,32
True,2.96173906326294,0,0,38
True,1.43518722057343,0,0,34
True,3.29067325592041,0,0,31
True,1.19791948795319,0,0,30
True,0.976335108280182,0,0,31
False,1.35824298858643,0.0006693044,0,30
True,2.27367329597473,0,0,34
True,2.6218249797821,0,0,30
True,2.61375403404236,0,0,37
True,1.87591803073883,0,0,67
True,1.35971343517303,0,0,35
True,4.01704263687134,0,0,33
False,2.45611667633057,9.485481E-05,0,29
True,1.72632706165314,0,0,36
True,1.58082795143127,0,0,32
True,1.35977673530579,0,0,36
True,1.79150485992432,0,0,31
True,1.29628443717957,0,0,35
True,1.28933572769165,0,0,37
True,2.56708788871765,0,0,43
True,0.643308818340302,0,0,38
True,1.40829384326935,0,0,36
True,1.85353398323059,0,0,34
True,1.73959410190582,0,0,34
True,2.78065156936646,0,0,37
True,2.06624579429626,0,0,33
True,0.954765200614929,0,0,32
True,2.3782217502594,0,0,30
True,3.09156107902527,0,0,33
True,1.80279910564423,0,0,33
True,1.00128448009491,0,0,32
True,1.0924084186554,0,0,34
True,0.639749228954315,0,0,31
True,2.04262113571167,0,0,35
True,1.33594870567322,0,0,36
True,1.94495606422424,0,0,33
True,2.13199090957642,0,0,37
True,2.31677222251892,0,0,39
True,3.63295841217041,0,0,35
False,4.01095151901245,0.0008493218,0,30
True,1.50924837589264,0,0,34
False,3.30970692634583,0.0003202883,0,30
True,3.96966314315796,0,0,34
True,2.70294141769409,0,0,36
True,0.868043661117554,0,0,32
False,2.33993077278137,0.0006027375,0,29
True,2.2943286895752,0,0,34
True,1.15558791160583,0,0,33
True,1.79750287532806,0,0,30
True,2.30196285247803,0,0,32
True,2.24255132675171,0,0,37
True,3.54704523086548,0,0,34
True,2.38643026351929,0,0,32
True,1.71105825901031,0,0,36
True,2.78110671043396,0,0,31
True,3.02911567687988,0,0,33
True,2.03936719894409,0,0,34
True,2.48304677009583,0,0,32
True,2.5402729511261,0,0,31
True,2.73577618598938,0,0,34
True,1.96235740184784,0,0,37
True,3.69347977638245,0,0,40
True,1.47801196575165,0,0,30
True,2.19099402427673,0,0,32
True,0.804513335227966,0,0,34
True,1.51677978038788,0,0,31
True,1.47133755683899,0,0,30
True,3.39350056648254,0,0,36
True,1.54180896282196,0,0,33
True,1.78246319293976,0,0,31
True,2.0160071849823,0,0,40
True,1.11704468727112,0,0,37
True,2.02432346343994,0,0,37
True,2.64849948883057,0,0,35
False,2.53534650802612,0.0002276621,0,30
True,0.757971346378326,0,0,33
True,1.0309544801712,0,0,38
True,1.63197159767151,0,0,35
True,0.950228869915009,0,0,37
True,1.34597027301788,0,0,31
True,1.11666285991669,0,0,35
True,2.51125025749207,0,0,31
True,2.61176753044128,0,0,32
True,1.62014245986938,0,0,35
False,1.93887114524841,0.0002294313,0,30
True,2.82803869247437,0,0,33
True,2.28019857406616,0,0,35
True,1.52644908428192,0,0,89
True,1.41781425476074,0,0,33
False,4.33770275115967,0.0006622279,0,30
True,3.04291558265686,0,0,36
True,1.0714362859726,0,0,33
True,1.89098215103149,0,0,39
True,2.24663591384888,0,0,32
True,2.9630401134491,0,0,30
True,1.52665758132935,0,0,34
True,1.55285596847534,0,0,30
True,2.82699394226074,0,0,37
True,3.14140033721924,0,0,31
True,1.49923074245453,0,0,36
True,0.891551911830902,0,0,34
True,2.25062966346741,0,0,35
True,2.74620795249939,0,0,32
True,1.17742013931274,0,0,34
False,1.74611639976501,0.0001720581,0,31
True,1.249720454216,0,0,38
True,2.42921018600464,0,0,32
True,3.12057542800903,0,0,33
True,1.14565718173981,0,0,33
True,0.943117678165436,0,0,34
True,1.05823814868927,0,0,32
True,1.46587514877319,0,0,34
True,1.0954053401947,0,0,32
True,2.3015148639679,0,0,32
True,3.96647095680237,0,0,33
True,3.71452355384827,0,0,32
False,4.36297130584717,0.001088759,0,31
True,1.90629935264587,0,0,32
True,3.50374436378479,0,0,31
True,4.10534429550171,0,0,40
True,1.0774073600769,0,0,31
True,1.78125834465027,0,0,33
True,2.51096653938293,0,0,32
True,1.90740096569061,0,0,33
True,3.48477125167847,0,0,35
True,4.0965313911438,0,0,36
True,2.46886301040649,0,0,35
True,1.52130150794983,0,0,34
True,1.44866991043091,0,0,48
False,2.799809217453,0.0001020295,0,29
True,2.43205618858337,0,0,35
True,2.23547220230103,0,0,41
True,1.94156432151794,0,0,35
True,2.09743428230286,0,0,31
True,3.69745755195618,0,0,38
True,2.58053946495056,0,0,31
True,1.86943924427032,0,0,32
True,2.62678027153015,0,0,34
True,1.54136002063751,0,0,33
True,2.15187835693359,0,0,32
True,1.23065161705017,0,0,31
True,1.27102077007294,0,0,32
True,1.37655055522919,0,0,34
True,3.10782933235168,0,0,34
True,0.615922391414642,0,0,36
True,2.57893037796021,0,0,32
True,2.76928973197937,0,0,31
True,2.68628358840942,0,0,32
True,1.36800670623779,0,0,37
True,1.41922688484192,0,0,39
True,2.74212408065796,0,0,30
True,2.38515591621399,0,0,32
True,0.920721888542175,0,0,34
True,0.635851383209229,0,0,33
True,3.09966373443604,0,0,33
True,0.998778760433197,0,0,31
True,1.44667410850525,0,0,67
True,1.34649622440338,0,0,32
True,1.85837376117706,0,0,32
True,2.12624192237854,0,0,33
True,1.97649908065796,0,0,34
True,1.87282395362854,0,0,35
True,0.843664586544037,0,0,34
True,2.98469042778015,0,0,31
True,2.19747042655945,0,0,33
True,1.72597360610962,0,0,34
True,1.7290506362915,0,0,33
True,1.4424843788147,0,0,31
True,1.50353562831879,0,0,31
False,2.90586233139038,0.001050049,0,29
True,1.60496425628662,0,0,35
False,2.34745144844055,0.0001405539,0,30
True,1.62777400016785,0,0,33
True,0.999740660190582,0,0,38
True,2.10636925697327,0,0,31
True,2.18572044372559,0,0,31
True,2.22761297225952,0,0,33
True,1.34980356693268,0,0,32
True,1.07611656188965,0,0,33
True,2.75810384750366,0,0,30
True,1.20402598381042,0,0,36
True,1.96978640556335,0,0,31
True,1.31139898300171,0,0,32
True,1.57965290546417,0,0,31
False,0.99906063079834,0.004273115,0,31
True,2.31793427467346,0,0,31
True,2.31661748886108,0,0,33
True,1.25750339031219,0,0,33
False,2.71100115776062,8.423444E-05,0,30
True,3.18592238426208,0,0,31
True,3.81796407699585,0,0,35
True,1.54717636108398,0,0,30
True,4.11900281906128,0,0,31
True,1.78158235549927,0,0,34
True,1.96156585216522,0,0,36
True,2.3360447883606,0,0,37
True,3.31808662414551,0,0,35
True,2.46611976623535,0,0,30
False,2.86035633087158,0.0001063668,0,30
True,1.83963227272034,0,0,41
True,1.0966180562973,0,0,34
True,1.48175239562988,0,0,35
True,1.4462081193924,0,0,32
True,2.28781700134277,0,0,30
True,1.50381135940552,0,0,32
True,2.88773441314697,0,0,33
True,1.6347336769104,0,0,32
True,2.20547080039978,0,0,35
True,1.79066264629364,0,0,34
True,2.93078851699829,0,0,47
True,2.17719292640686,0,0,32
True,2.39702701568604,0,0,31
True,2.42502927780151,0,0,31
True,1.93096458911896,0,0,34
True,1.52387022972107,0,0,31
True,1.18896734714508,0,0,32
True,2.87466907501221,0,0,31
True,0.964694917201996,0,0,32
True,1.72860157489777,0,0,34
True,0.904643654823303,0,0,36
True,3.68541169166565,0,0,32
True,2.62921738624573,0,0,34
False,1.94903683662415,0.002118204,0,30
True,1.49875950813293,0,0,31
True,2.56942749023438,0,0,37
True,1.93392872810364,0,0,33
True,0.58204060792923,0,0,34
True,1.88630819320679,0,0,37
True,2.26222205162048,0,0,33
True,3.04876852035522,0,0,33
True,1.70760095119476,0,0,31
True,1.60178732872009,0,0,38
True,1.85825204849243,0,0,34
True,1.4142130613327,0,0,34
True,0.996387362480164,0,0,34
True,2.43562412261963,0,0,33
True,2.04674196243286,0,0,33
