Success,Time,Distance,Angle,Milliseconds
True,2.06543111801147,0,0,72
True,1.98267185688019,0,0,61
True,1.81801545619965,0,0,63
True,0.70464026927948,0,0,66
True,2.58130311965942,0,0,67
True,2.44328212738037,0,0,62
True,2.37152695655823,0,0,61
True,0.607437252998352,0,0,64
True,2.0579686164856,0,0,63
True,2.07672166824341,0,0,67
False,2.58566975593567,0.0003744998,0,64
True,2.61957883834839,0,0,68
True,1.47549855709076,0,0,67
True,1.60464930534363,0,0,68
True,1.44168293476105,0,0,65
True,1.50989556312561,0,0,64
True,2.63049864768982,0,0,76
True,3.22652530670166,0,0,67
True,1.23971176147461,0,0,63
True,2.25573968887329,0,0,61
True,3.6917576789856,0,0,69
True,3.01238584518433,0,0,59
True,2.16648244857788,0,0,70
True,0.94956761598587,0,0,64
True,0.603231549263,0,0,69
True,0.954914271831512,0,0,68
True,2.69890022277832,0,0,61
True,1.31957638263702,0,0,67
True,2.3097357749939,0,0,62
True,2.39872241020203,0,0,73
True,1.68835973739624,0,0,68
True,2.88847422599792,0,0,62
True,2.55844593048096,0,0,67
True,2.08191752433777,0,0,66
True,3.81061983108521,0,0,71
True,2.37940621376038,0,0,60
True,1.7989422082901,0,0,61
True,1.57970440387726,0,0,67
True,3.40199375152588,0,0,68
True,1.15254509449005,0,0,65
True,2.33821392059326,0,0,64
True,2.38346123695374,0,0,69
True,3.43879437446594,0,0,67
True,1.98718512058258,0,0,62
True,3.31002736091614,0,0,63
True,1.03094780445099,0,0,73
True,3.21010994911194,0,0,64
True,1.26489436626434,0,0,76
True,2.53959226608276,0,0,74
True,1.8645361661911,0,0,62
True,1.58016812801361,0,0,64
True,3.19852471351624,0,0,64
True,1.30887424945831,0,0,62
True,1.84589266777039,0,0,72
True,1.37941086292267,0,0,70
True,1.88925182819366,0,0,66
True,3.94168138504028,0,0,63
True,4.03703212738037,0,0,61
True,1.58035755157471,0,0,64
True,1.7474684715271,0,0,59
True,0.881638586521149,0,0,62
True,1.88575649261475,0,0,80
True,1.67682158946991,0,0,66
True,2.4131190776825,0,0,68
True,1.61128807067871,0,0,61
True,2.58069515228271,0,0,63
True,3.57038283348083,0,0,67
True,2.349285364151,0,0,67
True,2.14975380897522,0,0,62
True,1.21952617168427,0,0,69
True,2.56028485298157,0,0,70
True,2.68581771850586,0,0,73
True,1.5891261100769,0,0,72
True,1.4774466753006,0,0,62
True,1.97578656673431,0,0,69
True,1.78100574016571,0,0,65
False,2.11605620384216,0.0002125364,0,61
True,1.71262204647064,0,0,61
True,2.23788666725159,0,0,68
True,0.965108096599579,0,0,72
True,1.49944424629211,0,0,66
True,3.00229024887085,0,0,61
True,3.11613082885742,0,0,66
True,2.12640261650085,0,0,60
True,1.26896786689758,0,0,70
True,1.43594670295715,0,0,66
True,2.48455476760864,0,0,68
True,2.03406071662903,0,0,71
True,2.07090592384338,0,0,72
True,0.891283273696899,0,0,61
True,2.40279650688171,0,0,62
True,2.69574189186096,0,0,63
True,1.8147634267807,0,0,64
True,4.40816926956177,0,0,66
True,0.833603262901306,0,0,69
True,1.22320461273193,0,0,60
True,1.70400679111481,0,0,69
True,1.30968880653381,0,0,66
True,1.55582988262177,0,0,79
True,2.47878122329712,0,0,64
True,1.99614191055298,0,0,70
False,3.4686918258667,0.0001336365,0,61
True,2.20917105674744,0,0,68
True,1.95577788352966,0,0,61
True,1.50401556491852,0,0,66
True,2.02565574645996,0,0,65
True,1.69734156131744,0,0,69
True,1.21759700775146,0,0,60
True,1.46294069290161,0,0,66
True,2.12231087684631,0,0,72
True,2.04701447486877,0,0,65
True,1.94629967212677,0,0,64
True,1.12729811668396,0,0,65
True,2.06692695617676,0,0,70
True,2.33389949798584,0,0,73
True,2.34848213195801,0,0,66
True,2.41103935241699,0,0,61
False,1.9189133644104,0.0006115758,0,60
True,0.900562465190887,0,0,62
True,2.27158713340759,0,0,65
True,2.05261564254761,0,0,62
True,1.88129866123199,0,0,67
True,1.8253265619278,0,0,78
True,3.0175359249115,0,0,63
True,1.94033944606781,0,0,59
True,1.51734507083893,0,0,70
True,2.91922354698181,0,0,60
True,1.04057466983795,0,0,66
True,2.53535032272339,0,0,61
True,2.56067156791687,0,0,65
True,1.75653541088104,0,0,72
True,1.96819722652435,0,0,64
True,1.75727260112762,0,0,68
True,2.73348665237427,0,0,61
True,2.35496473312378,0,0,67
True,2.86497163772583,0,0,63
True,2.02565979957581,0,0,69
True,1.56247019767761,0,0,66
False,0.823365688323975,0.0001160644,0,67
True,1.50250828266144,0,0,78
True,1.66284012794495,0,0,62
True,2.03307461738586,0,0,62
True,1.26409494876862,0,0,62
True,1.68912315368652,0,0,71
True,2.15899991989136,0,0,60
True,1.67886328697205,0,0,65
True,3.38959884643555,0,0,63
True,0.932927429676056,0,0,64
True,0.916734755039215,0,0,62
True,2.44778299331665,0,0,62
True,2.80020403862,0,0,64
True,4.09885597229004,0,0,64
False,4.42585182189941,8.26086E-05,0,61
True,1.66616261005402,0,0,68
True,1.63839304447174,0,0,69
True,1.67338585853577,0,0,109
True,2.38854241371155,0,0,66
True,1.12179231643677,0,0,67
True,1.0985381603241,0,0,71
True,2.70937275886536,0,0,67
True,1.40276825428009,0,0,80
True,2.50829982757568,0,0,62
True,2.58195829391479,0,0,62
True,2.79560947418213,0,0,63
True,3.4391987323761,0,0,67
True,1.94006276130676,0,0,64
True,2.14112639427185,0,0,63
True,1.06895577907562,0,0,66
True,2.2388072013855,0,0,76
True,2.83542251586914,0,0,61
True,1.7337543964386,0,0,73
True,3.01447558403015,0,0,72
True,3.32512784004211,0,0,62
True,2.25651884078979,0,0,67
True,2.93368792533875,0,0,68
True,1.45359337329865,0,0,147
True,3.81199049949646,0,0,63
True,2.39211654663086,0,0,65
True,0.947861433029175,0,0,67
True,0.717783391475677,0,0,64
True,1.66853201389313,0,0,77
True,2.19043779373169,0,0,72
True,1.61000919342041,0,0,69
True,1.57790434360504,0,0,61
True,0.963691234588623,0,0,64
True,1.79125916957855,0,0,77
True,4.5564923286438,0,0,61
True,1.74356412887573,0,0,69
False,3.01425909996033,0.0002310019,0,60
True,1.82554757595062,0,0,65
True,2.22350835800171,0,0,65
True,1.4730406999588,0,0,61
True,2.1949417591095,0,0,71
True,2.4043300151825,0,0,65
True,1.13723206520081,0,0,65
True,1.41834342479706,0,0,62
True,2.25780034065247,0,0,69
True,3.77279376983643,0,0,75
True,0.910074770450592,0,0,72
True,1.5980486869812,0,0,74
True,3.2838671207428,0,0,64
True,3.36596059799194,0,0,68
True,2.11044979095459,0,0,61
True,2.32609629631042,0,0,71
True,3.26117753982544,0,0,70
True,2.96749305725098,0,0,59
True,1.87861812114716,0,0,63
True,1.38825035095215,0,0,62
True,2.64955496788025,0,0,62
True,3.58082461357117,0,0,64
True,2.62703514099121,0,0,71
True,3.0252046585083,0,0,62
True,2.14285612106323,0,0,68
True,2.96886253356934,0,0,75
True,4.50248193740845,0,0,63
True,1.34485673904419,0,0,74
True,1.10417723655701,0,0,68
True,2.81749820709229,0,0,74
True,3.64198446273804,0,0,72
False,3.56565999984741,0.0001285791,0,62
False,2.80265998840332,0.0002351691,0,61
True,1.72440826892853,0,0,65
True,1.41376519203186,0,0,63
True,2.64103174209595,0,0,64
True,2.69126176834106,0,0,71
True,2.2592339515686,0,0,69
True,1.00601899623871,0,0,66
True,2.32027792930603,0,0,74
True,3.45257472991943,0,0,74
True,2.08338332176208,0,0,66
True,0.907533466815948,0,0,64
True,1.5283842086792,0,0,65
True,1.85683512687683,0,0,62
True,1.56600213050842,0,0,67
True,2.86845088005066,0,0,63
True,1.6098610162735,0,0,65
True,1.51322829723358,0,0,65
True,2.23254489898682,0,0,63
True,1.12800848484039,0,0,69
True,2.25599312782288,0,0,68
True,2.21653246879578,0,0,61
True,2.0043044090271,0,0,68
True,2.55098438262939,0,0,60
True,2.60600662231445,0,0,68
True,2.62674474716187,0,0,62
True,1.22125899791718,0,0,64
True,1.96507239341736,0,0,62
True,3.52337265014648,0,0,70
True,2.3711678981781,0,0,79
True,1.75177383422852,0,0,64
True,1.54370987415314,0,0,64
True,2.91154026985168,0,0,75
True,1.87419545650482,0,0,106
True,3.70765924453735,0,0,63
True,3.43917679786682,0,0,64
True,2.05257225036621,0,0,66
True,1.45627629756927,0,0,68
True,0.862378001213074,0,0,64
True,3.08341765403748,0,0,62
True,1.97653663158417,0,0,74
True,3.61691570281982,0,0,64
True,1.39554452896118,0,0,63
True,0.969944357872009,0,0,66
True,1.28942883014679,0,0,66
True,3.85909652709961,0,0,62
True,1.35953426361084,0,0,150
True,1.82411801815033,0,0,69
True,2.2031307220459,0,0,61
True,1.16752731800079,0,0,63
True,2.09060883522034,0,0,61
True,0.453854829072952,0,0,64
True,1.16420388221741,0,0,63
True,3.88449811935425,0,0,65
True,3.09947466850281,0,0,78
True,1.81006467342377,0,0,61
True,2.289635181427,0,0,64
True,1.97737038135529,0,0,62
True,1.68552243709564,0,0,64
True,3.43356132507324,0,0,64
True,4.07711505889893,0,0,61
True,1.98586332798004,0,0,65
True,2.13905310630798,0,0,62
True,1.4575754404068,0,0,66
True,1.34005951881409,0,0,70
True,1.93206691741943,0,0,74
True,1.45593118667603,0,0,67
True,2.23398447036743,0,0,61
True,2.02902173995972,0,0,78
True,3.48108124732971,0,0,82
True,1.17854535579681,0,0,75
True,1.18951725959778,0,0,62
True,2.06335163116455,0,0,65
True,3.92282581329346,0,0,64
True,2.26629066467285,0,0,65
True,1.65902197360992,0,0,73
True,2.0902361869812,0,0,67
True,3.37254428863525,0,0,63
True,1.71510553359985,0,0,62
True,1.76001024246216,0,0,62
True,1.28030920028687,0,0,62
True,3.02152299880981,0,0,71
True,1.27066791057587,0,0,67
True,1.63493514060974,0,0,68
True,1.73092138767242,0,0,60
True,2.32039904594421,0,0,67
True,2.36679530143738,0,0,70
True,1.39814937114716,0,0,69
True,1.64006435871124,0,0,66
True,1.24648642539978,0,0,64
True,3.30226945877075,0,0,69
True,1.62895607948303,0,0,64
True,2.51073241233826,0,0,66
True,2.58519864082336,0,0,68
True,1.16993248462677,0,0,74
True,1.5939553976059,0,0,75
True,1.8803197145462,0,0,63
True,2.00872325897217,0,0,64
True,1.91349172592163,0,0,61
True,3.5165274143219,0,0,73
True,3.65007424354553,0,0,64
True,2.16423988342285,0,0,63
True,2.48643851280212,0,0,63
True,0.785359025001526,0,0,74
True,1.84031856060028,0,0,61
True,2.00836753845215,0,0,66
True,1.64281165599823,0,0,65
True,1.68440723419189,0,0,65
True,3.61137866973877,0,0,68
True,1.54568326473236,0,0,70
True,2.13818430900574,0,0,60
True,2.24172282218933,0,0,61
True,2.6055052280426,0,0,63
True,1.67782270908356,0,0,74
True,1.5773720741272,0,0,63
True,2.69599604606628,0,0,61
True,0.992486774921417,0,0,73
True,3.93673157691956,0,0,62
True,1.93486654758453,0,0,69
False,4.98749542236328,0.003985129,0,60
True,4.42918348312378,0,0,67
True,2.22178888320923,0,0,65
True,3.19301795959473,0,0,65
True,2.92110443115234,0,0,61
False,1.76677083969116,0.0004048423,0,60
True,1.58475875854492,0,0,81
True,1.25354146957397,0,0,68
True,1.63936769962311,0,0,64
True,2.26858806610107,0,0,70
True,1.95483112335205,0,0,66
True,3.82780957221985,0,0,66
True,1.29977571964264,0,0,64
True,1.75154030323029,0,0,68
True,2.27309203147888,0,0,65
True,1.51903676986694,0,0,64
True,2.39744806289673,0,0,63
True,2.02616739273071,0,0,66
True,1.53873145580292,0,0,60
True,1.51580560207367,0,0,60
True,2.53791642189026,0,0,65
True,4.08945035934448,0,0,62
True,1.30440855026245,0,0,65
True,2.41215825080872,0,0,65
True,2.56041383743286,0,0,67
True,1.74367594718933,0,0,79
True,1.37707436084747,0,0,72
True,1.78953492641449,0,0,69
True,1.40446996688843,0,0,66
True,3.37228631973267,0,0,65
True,2.83722925186157,0,0,76
True,2.44091153144836,0,0,73
True,1.42542994022369,0,0,63
True,2.06372165679932,0,0,64
True,2.07274532318115,0,0,63
True,2.41553664207458,0,0,70
True,2.0902099609375,0,0,75
True,1.89662671089172,0,0,64
True,0.979917824268341,0,0,69
True,2.74276185035706,0,0,61
True,3.94404339790344,0,0,73
True,3.80813407897949,0,0,66
True,2.00735807418823,0,0,81
True,1.20621275901794,0,0,70
True,3.57105183601379,0,0,71
True,2.240971326828,0,0,65
True,0.946531295776367,0,0,63
True,0.944639086723328,0,0,61
True,2.01586174964905,0,0,67
True,2.47962737083435,0,0,67
True,1.06320893764496,0,0,67
True,3.32120370864868,0,0,67
True,2.11857986450195,0,0,66
True,1.10509324073792,0,0,67
True,1.01128363609314,0,0,66
True,1.26292181015015,0,0,67
True,2.53903460502625,0,0,65
True,1.75029838085175,0,0,100
True,0.966031908988953,0,0,66
True,1.27294611930847,0,0,61
True,1.50180792808533,0,0,67
True,1.59395778179169,0,0,66
True,1.36504065990448,0,0,60
True,1.39125490188599,0,0,76
True,3.13545203208923,0,0,64
True,4.25939512252808,0,0,62
True,2.61061406135559,0,0,70
True,0.664334774017334,0,0,65
True,2.30457878112793,0,0,60
True,1.98967361450195,0,0,66
True,1.47624945640564,0,0,69
True,1.94994759559631,0,0,62
True,2.47361445426941,0,0,64
False,1.41506242752075,0.0003231824,0,60
True,1.85678517818451,0,0,61
True,2.422527551651,0,0,77
True,2.11412167549133,0,0,70
True,1.44573509693146,0,0,69
True,4.08827781677246,0,0,69
True,1.3363778591156,0,0,67
True,1.39506232738495,0,0,66
True,3.76294350624084,0,0,62
True,1.22213673591614,0,0,111
True,1.00649631023407,0,0,67
True,4.12982702255249,0,0,72
True,1.56899857521057,0,0,68
True,1.43856716156006,0,0,61
True,2.13537979125977,0,0,73
True,1.92026031017303,0,0,69
True,1.08966946601868,0,0,66
True,1.79507899284363,0,0,70
True,2.57437896728516,0,0,88
False,2.44420123100281,0.001042631,0,61
True,1.58709299564362,0,0,71
True,2.72647094726563,0,0,62
True,3.6802225112915,0,0,69
True,2.79573893547058,0,0,76
True,1.43974554538727,0,0,65
True,1.12408900260925,0,0,63
True,1.02777111530304,0,0,67
True,1.37207305431366,0,0,62
False,2.33019542694092,0.001732459,0,60
True,1.43101954460144,0,0,65
True,1.93319344520569,0,0,66
True,1.19061195850372,0,0,64
True,1.67489624023438,0,0,75
True,3.42988276481628,0,0,63
True,3.83469581604004,0,0,68
True,1.32347691059113,0,0,69
True,0.875494301319122,0,0,66
True,1.3512088060379,0,0,63
True,1.38768756389618,0,0,74
True,1.7597496509552,0,0,64
True,2.57545185089111,0,0,80
True,1.73436748981476,0,0,64
True,1.58001744747162,0,0,66
True,2.88967752456665,0,0,72
True,3.25885367393494,0,0,66
True,2.10812997817993,0,0,64
True,3.1756854057312,0,0,62
True,1.8565137386322,0,0,69
True,4.28536796569824,0,0,65
True,3.84771847724915,0,0,63
True,3.59828066825867,0,0,68
True,2.05527830123901,0,0,63
True,1.83532083034515,0,0,62
True,1.69451415538788,0,0,63
True,0.876576244831085,0,0,84
True,2.30401015281677,0,0,64
True,1.49218213558197,0,0,61
False,2.07867956161499,0.0009114285,0,61
True,2.05457735061646,0,0,72
True,2.11572217941284,0,0,63
True,1.84182608127594,0,0,64
True,1.68137431144714,0,0,70
True,3.20044565200806,0,0,71
True,0.569175004959106,0,0,73
True,1.19926273822784,0,0,65
True,1.74647462368011,0,0,64
True,2.78637027740479,0,0,60
True,4.07785987854004,0,0,67
True,1.24672734737396,0,0,63
True,3.64947462081909,0,0,67
True,1.64027547836304,0,0,63
True,2.45056200027466,0,0,64
True,3.96807503700256,0,0,60
True,2.21503853797913,0,0,61
True,3.93618679046631,0,0,72
True,2.38692998886108,0,0,63
True,2.27912545204163,0,0,63
True,1.28386282920837,0,0,67
True,0.946222722530365,0,0,65
True,1.78072643280029,0,0,62
True,1.16067504882813,0,0,69
True,1.2645103931427,0,0,65
True,4.62771224975586,0,0,66
True,2.74416399002075,0,0,64
True,2.70953559875488,0,0,76
True,2.10280585289001,0,0,60
True,3.29635310173035,0,0,63
True,1.19531178474426,0,0,61
True,2.16110587120056,0,0,72
True,1.68136310577393,0,0,63
True,1.11394453048706,0,0,64
True,1.76824927330017,0,0,62
True,2.29128861427307,0,0,67
True,0.718864262104034,0,0,60
True,1.96103930473328,0,0,72
True,1.80966854095459,0,0,69
True,2.02793526649475,0,0,76
True,3.00325107574463,0,0,62
True,2.69324231147766,0,0,65
True,1.80961132049561,0,0,64
True,1.91260135173798,0,0,63
True,0.997906684875488,0,0,61
True,1.41358995437622,0,0,69
True,2.00751113891602,0,0,64
True,3.65316605567932,0,0,62
True,1.85603523254395,0,0,67
True,2.3253026008606,0,0,63
True,2.52311229705811,0,0,70
True,3.52213740348816,0,0,62
True,3.9224705696106,0,0,68
False,1.82928848266602,0.0004781562,0,61
True,0.936514019966125,0,0,68
True,2.48763275146484,0,0,68
True,3.24196934700012,0,0,65
True,2.49922633171082,0,0,64
True,1.79992651939392,0,0,70
True,1.99083232879639,0,0,65
True,2.43181967735291,0,0,66
True,1.54041242599487,0,0,66
True,1.25138247013092,0,0,75
True,1.83347713947296,0,0,66
True,1.48462653160095,0,0,74
False,2.47010540962219,0.003005635,0,61
True,1.47323656082153,0,0,60
True,2.08439016342163,0,0,66
True,2.09657645225525,0,0,64
True,0.804499566555023,0,0,66
True,1.86309170722961,0,0,60
True,0.806238889694214,0,0,66
True,2.60370349884033,0,0,68
True,1.59472131729126,0,0,66
True,1.65871262550354,0,0,62
True,1.91785526275635,0,0,122
True,2.77951860427856,0,0,64
True,2.59081864356995,0,0,69
True,1.32614922523499,0,0,74
True,1.89974808692932,0,0,66
True,2.18313407897949,0,0,74
True,1.34790289402008,0,0,70
True,1.63160037994385,0,0,70
True,1.753098487854,0,0,68
True,2.1672146320343,0,0,61
True,2.64150929450989,0,0,67
True,4.05645132064819,0,0,67
True,3.66090559959412,0,0,74
True,4.2469482421875,0,0,64
True,3.09379458427429,0,0,63
True,1.40327942371368,0,0,66
True,1.74655985832214,0,0,64
True,1.38646137714386,0,0,65
True,3.98462319374084,0,0,61
True,1.6240781545639,0,0,68
True,1.31227040290833,0,0,66
True,1.17625033855438,0,0,87
True,1.30680096149445,0,0,67
True,3.28211331367493,0,0,62
True,0.86159360408783,0,0,73
True,1.65931355953217,0,0,72
True,4.24395036697388,0,0,63
True,0.866557657718658,0,0,71
True,0.865160524845123,0,0,71
True,0.720761835575104,0,0,77
True,2.05347776412964,0,0,64
True,2.20161843299866,0,0,72
True,3.68668627738953,0,0,67
True,2.07530665397644,0,0,67
True,2.3751380443573,0,0,75
True,1.16124355792999,0,0,64
True,1.53760051727295,0,0,61
True,1.40518939495087,0,0,63
True,0.69977742433548,0,0,61
True,2.54567813873291,0,0,62
True,1.47445774078369,0,0,65
True,2.10625576972961,0,0,82
True,0.657156825065613,0,0,63
True,2.04634189605713,0,0,63
True,1.84349226951599,0,0,71
False,1.81881964206696,0.0001491808,0,59
True,2.41541433334351,0,0,65
True,0.896150529384613,0,0,63
True,1.01810622215271,0,0,65
True,2.68925714492798,0,0,63
True,4.429518699646,0,0,65
True,4.16927719116211,0,0,72
True,1.7973964214325,0,0,71
True,2.07701063156128,0,0,63
True,0.618825376033783,0,0,76
True,2.30722427368164,0,0,66
True,1.73784482479095,0,0,65
True,2.66024899482727,0,0,71
False,4.05977439880371,0.0003396792,0,62
True,2.47799634933472,0,0,62
True,2.10773897171021,0,0,64
True,1.07601296901703,0,0,63
True,2.28175830841064,0,0,61
True,3.23676037788391,0,0,69
True,2.946533203125,0,0,69
True,1.87973785400391,0,0,60
True,4.09017467498779,0,0,68
True,1.77163863182068,0,0,68
True,1.95240700244904,0,0,63
True,1.76275515556335,0,0,74
False,1.73557257652283,0.001304642,0,61
True,1.04459726810455,0,0,69
True,1.14744782447815,0,0,63
False,0.766143560409546,0.002976545,0,62
True,1.92160582542419,0,0,63
True,2.81158447265625,0,0,64
True,3.25044345855713,0,0,60
True,1.90733587741852,0,0,62
True,1.14302945137024,0,0,65
True,1.56600522994995,0,0,79
True,1.54835438728333,0,0,63
True,1.73277378082275,0,0,133
True,1.39194095134735,0,0,72
True,3.12355422973633,0,0,67
True,1.42462992668152,0,0,72
True,1.61429727077484,0,0,73
True,1.1275749206543,0,0,78
False,2.80622124671936,0.0008631963,0,60
True,1.66166377067566,0,0,67
True,0.936572313308716,0,0,66
True,1.66989803314209,0,0,65
True,2.31133556365967,0,0,60
True,2.1738817691803,0,0,62
True,1.7517454624176,0,0,81
False,2.60828113555908,0.0001858648,0,60
False,3.89983820915222,0.0002057508,0,60
True,1.22331571578979,0,0,67
True,2.3208110332489,0,0,70
True,3.22540879249573,0,0,60
True,1.15265107154846,0,0,66
True,4.15200281143188,0,0,64
True,1.67012131214142,0,0,72
True,1.57595157623291,0,0,63
True,1.26676261425018,0,0,71
True,1.23181772232056,0,0,62
True,2.09236454963684,0,0,64
True,2.96656513214111,0,0,98
False,1.8397479057312,0.0002563854,0,60
True,3.82252883911133,0,0,67
True,3.33882641792297,0,0,64
True,2.10247921943665,0,0,60
True,1.69906663894653,0,0,67
True,0.983398616313934,0,0,74
True,2.55685496330261,0,0,63
True,2.02306485176086,0,0,71
True,1.57756745815277,0,0,64
True,2.03057527542114,0,0,73
True,2.26656174659729,0,0,62
True,1.65423250198364,0,0,67
True,0.905872225761414,0,0,68
True,1.07768654823303,0,0,75
True,1.66060161590576,0,0,62
