Success,Time,Distance,Angle,Milliseconds
True,0.597085297107697,0,0,35
True,0.603205442428589,0,0,41
True,1.19227039813995,0,0,34
True,2.26381802558899,0,0,32
True,2.1163387298584,0,0,31
True,3.22202253341675,0,0,39
True,2.34584164619446,0,0,35
False,3.5370090007782,0.0009505825,0,32
True,1.2991019487381,0,0,36
True,0.695275545120239,0,0,30
True,1.30463683605194,0,0,35
True,2.57855844497681,0,0,35
True,1.12538599967957,0,0,34
True,3.90691137313843,0,0,33
True,2.95710277557373,0,0,34
True,1.64106941223145,0,0,35
True,2.41602873802185,0,0,31
True,0.959777534008026,0,0,32
True,1.64756715297699,0,0,35
True,1.18830454349518,0,0,33
True,2.11604452133179,0,0,34
True,3.34005069732666,0,0,35
True,1.93610072135925,0,0,37
True,1.48882877826691,0,0,51
True,2.34491157531738,0,0,34
True,1.85996186733246,0,0,31
True,1.47282326221466,0,0,33
True,2.80563879013062,0,0,39
True,1.62271988391876,0,0,32
True,1.6279776096344,0,0,34
True,2.70853114128113,0,0,32
True,2.44958686828613,0,0,32
True,0.966298937797546,0,0,37
True,2.32552433013916,0,0,38
True,2.04692769050598,0,0,64
True,2.77382373809814,0,0,39
True,2.6705801486969,0,0,70
True,2.2989068031311,0,0,37
True,1.6654988527298,0,0,34
True,2.55032515525818,0,0,38
True,3.09507298469543,0,0,32
True,1.76373136043549,0,0,32
False,0.534023761749268,0.004788808,0,31
True,1.74315571784973,0,0,35
True,2.30144190788269,0,0,37
True,1.04544067382813,0,0,33
True,1.68853354454041,0,0,35
True,1.04703271389008,0,0,34
True,1.3644962310791,0,0,33
False,2.99701428413391,7.797901E-05,0,32
True,1.64274108409882,0,0,37
True,1.02868437767029,0,0,35
True,2.37330460548401,0,0,31
True,1.20120239257813,0,0,37
True,1.31492376327515,0,0,33
True,1.33665800094604,0,0,33
True,1.9293065071106,0,0,36
True,3.81059646606445,0,0,34
True,2.60373425483704,0,0,32
True,3.25989127159119,0,0,34
False,2.75060606002808,0.0001508228,0,31
True,2.40163373947144,0,0,32
True,2.31320738792419,0,0,33
False,2.86982870101929,0.0001385972,0,32
False,1.09744775295258,0.0001818954,0,32
True,3.16090297698975,0,0,32
True,2.43157696723938,0,0,34
True,2.63263154029846,0,0,33
True,1.32188379764557,0,0,34
True,0.802635908126831,0,0,36
True,1.04388642311096,0,0,36
True,0.712449908256531,0,0,37
True,2.17414832115173,0,0,33
True,2.83855509757996,0,0,32
True,2.41655659675598,0,0,32
True,1.43517744541168,0,0,35
True,3.16398501396179,0,0,36
True,2.56308555603027,0,0,35
True,3.25467777252197,0,0,35
True,3.39300751686096,0,0,33
True,1.79130673408508,0,0,33
True,2.55620145797729,0,0,34
True,1.41055774688721,0,0,35
True,1.28729271888733,0,0,39
True,2.91660833358765,0,0,33
True,4.28513813018799,0,0,33
True,1.0626335144043,0,0,35
True,2.98424482345581,0,0,35
True,3.06109929084778,0,0,36
True,2.00353002548218,0,0,31
True,1.42107105255127,0,0,36
True,1.02285218238831,0,0,40
True,1.04963600635529,0,0,33
True,1.0396283864975,0,0,37
True,2.60265469551086,0,0,48
True,4.22358655929565,0,0,32
True,3.36423182487488,0,0,39
True,1.3380001783371,0,0,43
True,1.30850398540497,0,0,37
True,2.44390106201172,0,0,31
True,1.575404047966,0,0,34
True,3.96284246444702,0,0,35
True,3.31777501106262,0,0,38
False,1.85839509963989,0.0001150785,0,33
True,3.89210343360901,0,0,37
True,1.09728860855103,0,0,37
True,4.1478910446167,0,0,33
True,1.04031324386597,0,0,33
True,3.6718327999115,0,0,31
True,3.06983685493469,0,0,34
True,1.516885638237,0,0,34
True,0.991840302944183,0,0,38
True,0.8234943151474,0,0,33
True,2.78830909729004,0,0,36
True,1.49309623241425,0,0,32
True,0.961737275123596,0,0,35
True,1.70439887046814,0,0,33
True,3.13509488105774,0,0,34
True,0.650830268859863,0,0,32
True,1.51569414138794,0,0,46
True,2.46309041976929,0,0,32
True,2.22287082672119,0,0,32
True,2.1511390209198,0,0,34
True,3.11668348312378,0,0,36
True,2.12012767791748,0,0,33
True,2.25914835929871,0,0,33
True,2.17273044586182,0,0,35
True,2.1180112361908,0,0,35
True,2.43408751487732,0,0,33
True,2.52224183082581,0,0,34
True,2.65462827682495,0,0,38
True,0.630770444869995,0,0,37
True,1.05814385414124,0,0,40
True,2.09749388694763,0,0,34
True,1.62804388999939,0,0,31
True,2.67980122566223,0,0,32
True,1.27683758735657,0,0,34
True,1.8484890460968,0,0,34
True,1.72921347618103,0,0,35
True,3.20998859405518,0,0,33
True,1.70032703876495,0,0,37
True,0.886226892471313,0,0,39
False,3.35127925872803,0.0005897842,0,34
True,1.95214211940765,0,0,38
True,3.02159762382507,0,0,36
True,0.477504879236221,0,0,40
True,1.23591721057892,0,0,36
True,3.24571585655212,0,0,33
True,1.70707595348358,0,0,33
True,1.40018606185913,0,0,35
True,0.903774440288544,0,0,34
True,2.5496129989624,0,0,37
True,1.64212417602539,0,0,38
True,2.22230863571167,0,0,33
True,1.24281764030457,0,0,40
False,1.97915399074554,0.0002289281,0,32
True,1.49976515769958,0,0,33
True,2.20452237129211,0,0,37
True,3.60015988349915,0,0,35
True,1.33923757076263,0,0,37
True,1.3538910150528,0,0,35
True,1.62811827659607,0,0,33
True,2.97662353515625,0,0,33
True,1.81862878799438,0,0,33
True,2.29176568984985,0,0,33
True,1.67062747478485,0,0,32
True,1.6322990655899,0,0,32
True,2.41444444656372,0,0,38
True,3.38918471336365,0,0,51
False,1.85467219352722,0.0002818351,0,34
False,3.06435513496399,0.001089085,0,31
True,2.00407433509827,0,0,32
True,3.6622998714447,0,0,32
True,1.52979362010956,0,0,35
True,3.07945084571838,0,0,36
True,3.15931367874146,0,0,33
True,1.24290180206299,0,0,37
True,1.50001132488251,0,0,37
True,1.17672252655029,0,0,36
True,2.17660808563232,0,0,36
True,1.45960772037506,0,0,35
True,1.61732709407806,0,0,42
True,1.90559267997742,0,0,33
False,3.8688759803772,0.000993008,0,31
True,0.499113351106644,0,0,34
True,1.64960658550262,0,0,32
True,0.958008825778961,0,0,33
True,3.23369526863098,0,0,35
True,2.0697238445282,0,0,36
True,2.5075831413269,0,0,32
True,1.56811833381653,0,0,34
True,1.93712747097015,0,0,35
True,0.531241893768311,0,0,47
True,1.67120409011841,0,0,32
True,2.75928235054016,0,0,32
True,3.11278653144836,0,0,33
True,2.31110024452209,0,0,32
True,1.14025700092316,0,0,35
True,3.79294633865356,0,0,34
True,1.47305858135223,0,0,35
True,1.27042663097382,0,0,37
True,0.303183794021606,0,0,35
True,2.36439180374146,0,0,40
True,2.72394609451294,0,0,35
True,1.20593583583832,0,0,40
True,1.99185383319855,0,0,32
True,2.12364745140076,0,0,32
True,2.19513297080994,0,0,33
True,1.56750273704529,0,0,33
True,1.3969691991806,0,0,32
True,2.97959780693054,0,0,36
True,2.92841172218323,0,0,34
True,2.2059440612793,0,0,35
False,1.2568451166153,0.0001066766,0,31
True,2.15305161476135,0,0,39
True,2.79247617721558,0,0,35
True,2.82166266441345,0,0,33
True,3.44031119346619,0,0,32
True,1.5339058637619,0,0,38
True,0.699106216430664,0,0,39
True,1.35040378570557,0,0,36
True,1.08166325092316,0,0,32
True,2.43696284294128,0,0,32
True,1.53190076351166,0,0,33
False,2.73346614837646,0.001417643,0,31
True,3.14299821853638,0,0,36
True,2.17601227760315,0,0,34
True,2.07567882537842,0,0,33
True,1.95112752914429,0,0,33
True,2.47807931900024,0,0,32
True,1.55973160266876,0,0,34
True,1.47197949886322,0,0,33
True,2.55282282829285,0,0,36
True,1.78571450710297,0,0,33
True,1.61169219017029,0,0,33
True,1.51624071598053,0,0,33
True,2.19334530830383,0,0,37
True,2.47131752967834,0,0,44
True,1.84151792526245,0,0,37
True,3.56345868110657,0,0,36
True,3.20691990852356,0,0,36
True,3.94609665870667,0,0,33
True,2.65443229675293,0,0,31
True,2.00387811660767,0,0,33
False,0.934031665325165,0.001221223,0,31
True,1.11932051181793,0,0,35
True,2.11378169059753,0,0,37
True,2.57831239700317,0,0,35
True,2.27505278587341,0,0,40
True,3.3160138130188,0,0,35
True,1.54797685146332,0,0,35
True,1.38465249538422,0,0,35
True,1.24501311779022,0,0,34
True,4.04509258270264,0,0,35
True,1.80192232131958,0,0,40
True,1.90425527095795,0,0,35
True,1.53722476959229,0,0,39
True,1.9754410982132,0,0,34
False,1.12611210346222,0.0001073908,0,32
True,1.95603930950165,0,0,40
True,2.70362067222595,0,0,32
True,1.91620194911957,0,0,33
True,2.26456260681152,0,0,35
True,1.00574433803558,0,0,35
True,1.72057211399078,0,0,32
True,3.69990110397339,0,0,36
True,2.17061328887939,0,0,37
True,2.15491628646851,0,0,40
True,2.97869729995728,0,0,32
True,2.6892306804657,0,0,47
True,2.67887616157532,0,0,33
True,1.63384759426117,0,0,36
True,2.39870882034302,0,0,33
True,2.65367674827576,0,0,33
True,1.67465972900391,0,0,44
True,1.80978560447693,0,0,41
True,1.34949266910553,0,0,32
True,1.96533250808716,0,0,35
True,1.91067790985107,0,0,32
True,0.698697447776794,0,0,32
True,1.72037196159363,0,0,42
True,2.25796723365784,0,0,32
True,1.43318378925323,0,0,32
True,1.53730368614197,0,0,33
False,4.77906703948975,0.0001101082,0,31
True,2.02313590049744,0,0,34
True,3.64370155334473,0,0,40
True,1.10737347602844,0,0,33
True,1.52140367031097,0,0,32
True,2.70950841903687,0,0,35
True,1.97659194469452,0,0,34
True,2.95335483551025,0,0,31
False,2.86791110038757,0.0001927119,0,31
True,2.34679841995239,0,0,34
True,1.05000257492065,0,0,33
True,1.65138125419617,0,0,35
True,1.5709627866745,0,0,33
True,1.46610450744629,0,0,42
False,1.89067900180817,0.05589601,0.008663716,34
True,3.74234223365784,0,0,37
True,1.76255595684052,0,0,36
True,0.694434285163879,0,0,34
True,1.04878973960876,0,0,33
True,0.892051756381989,0,0,36
True,2.25908660888672,0,0,37
True,0.806008696556091,0,0,32
True,1.16857075691223,0,0,40
True,0.885282099246979,0,0,39
True,0.494093000888824,0,0,58
True,1.12778043746948,0,0,35
True,3.20184016227722,0,0,33
True,1.72334802150726,0,0,35
True,2.53665089607239,0,0,33
True,2.95066356658936,0,0,33
True,1.42374634742737,0,0,35
True,0.512913882732391,0,0,32
True,3.57552099227905,0,0,32
True,2.71563601493835,0,0,37
True,3.88837242126465,0,0,32
True,2.65754389762878,0,0,35
True,1.86298847198486,0,0,35
True,3.68605971336365,0,0,36
True,1.53294003009796,0,0,35
True,1.66490721702576,0,0,35
True,2.41627645492554,0,0,34
True,4.28082847595215,0,0,31
True,1.06542372703552,0,0,39
True,1.54130673408508,0,0,33
True,1.49932742118835,0,0,35
True,4.26479864120483,0,0,36
True,3.24852323532104,0,0,41
True,2.13060426712036,0,0,34
True,1.66359174251556,0,0,33
True,3.41626906394958,0,0,34
True,1.18418526649475,0,0,33
True,0.728841483592987,0,0,33
True,1.96874511241913,0,0,85
True,2.7953507900238,0,0,34
True,3.88517165184021,0,0,32
True,3.59131789207458,0,0,39
True,3.09599184989929,0,0,33
True,3.75846695899963,0,0,38
True,1.67090034484863,0,0,31
True,2.8937668800354,0,0,37
True,1.25701725482941,0,0,35
True,1.27956688404083,0,0,37
True,1.06414413452148,0,0,40
True,2.30350971221924,0,0,34
True,3.58575892448425,0,0,33
True,1.54008805751801,0,0,36
True,1.67305541038513,0,0,39
True,2.20408010482788,0,0,31
True,1.08465778827667,0,0,32
False,2.58569240570068,0.0004626817,0,31
True,1.51156675815582,0,0,38
True,2.90916466712952,0,0,35
True,2.68441319465637,0,0,35
True,1.53863716125488,0,0,34
True,2.42607641220093,0,0,34
True,2.14852619171143,0,0,33
True,2.50217747688293,0,0,33
True,2.46571278572083,0,0,33
True,2.84233713150024,0,0,32
True,2.67983603477478,0,0,35
True,1.24758994579315,0,0,35
True,1.00652205944061,0,0,36
True,2.28714776039124,0,0,32
True,2.99768781661987,0,0,33
True,1.90724229812622,0,0,33
True,1.89237856864929,0,0,35
True,3.45071578025818,0,0,34
True,3.63678622245789,0,0,38
True,3.716233253479,0,0,32
True,1.51237308979034,0,0,39
True,2.02997946739197,0,0,45
True,1.8998658657074,0,0,37
True,1.04947364330292,0,0,32
True,1.07858026027679,0,0,33
True,0.945424139499664,0,0,40
True,1.15881204605103,0,0,39
True,1.26667499542236,0,0,36
True,2.64720296859741,0,0,37
True,1.96599495410919,0,0,38
True,3.51413774490356,0,0,38
True,1.94151210784912,0,0,32
True,1.20474755764008,0,0,36
True,1.99957633018494,0,0,32
True,1.43318963050842,0,0,35
True,2.55835938453674,0,0,34
True,3.36494946479797,0,0,34
True,1.50654649734497,0,0,33
True,1.87361907958984,0,0,35
True,1.55697059631348,0,0,33
True,1.77001535892487,0,0,38
True,1.34753978252411,0,0,36
True,1.80729126930237,0,0,34
True,1.53479337692261,0,0,33
True,0.782344460487366,0,0,33
True,1.79728293418884,0,0,32
True,1.42315328121185,0,0,36
True,2.15840363502502,0,0,39
True,2.07086491584778,0,0,37
True,1.04465138912201,0,0,37
True,1.31159019470215,0,0,33
True,1.15237438678741,0,0,33
True,1.18793141841888,0,0,82
True,2.20919513702393,0,0,31
True,3.14529156684875,0,0,38
True,1.7291624546051,0,0,34
True,4.11820983886719,0,0,35
True,1.76734519004822,0,0,37
True,2.48365712165833,0,0,40
True,3.05469655990601,0,0,34
True,0.856420874595642,0,0,37
True,1.60013628005981,0,0,33
True,0.990566194057465,0,0,38
True,1.92295587062836,0,0,38
True,1.86265122890472,0,0,34
True,1.76823592185974,0,0,33
True,1.29915714263916,0,0,33
True,1.45172941684723,0,0,36
False,2.0251042842865,0.001217104,0,31
True,1.62445104122162,0,0,32
True,1.57633244991302,0,0,33
True,0.95597517490387,0,0,37
True,2.27553129196167,0,0,36
True,1.89621686935425,0,0,43
True,2.01317167282104,0,0,38
True,1.79519939422607,0,0,43
False,1.49615168571472,0.0001808027,0,31
False,1.96893608570099,0.2451848,0.0009706276,32
True,1.73912882804871,0,0,36
True,2.07353162765503,0,0,32
True,1.9457198381424,0,0,34
True,1.03711271286011,0,0,33
True,1.53967571258545,0,0,35
True,1.94537234306335,0,0,35
True,1.75568723678589,0,0,33
True,2.50729298591614,0,0,34
True,1.34064745903015,0,0,40
True,2.54292798042297,0,0,32
True,1.22645533084869,0,0,34
True,1.52184951305389,0,0,35
True,2.41657972335815,0,0,35
True,2.41311454772949,0,0,34
False,3.50490117073059,0.0001070689,0,33
True,2.91038680076599,0,0,34
True,2.40356636047363,0,0,33
False,3.46686339378357,0.002875419,0,32
True,1.96548497676849,0,0,34
True,1.11057269573212,0,0,39
True,1.49225044250488,0,0,36
True,1.14896261692047,0,0,82
True,3.17178201675415,0,0,33
True,1.89072871208191,0,0,40
True,3.53017973899841,0,0,35
True,1.20660305023193,0,0,34
True,1.31240451335907,0,0,33
False,4.63293075561523,0.00327319,0,33
False,2.11660718917847,0.0006138158,0,30
False,3.40214967727661,0.001562677,0,32
True,1.14033389091492,0,0,32
True,2.79215145111084,0,0,40
True,2.83585166931152,0,0,36
True,3.02734351158142,0,0,33
True,3.38221478462219,0,0,35
True,1.70451068878174,0,0,46
True,1.73164057731628,0,0,33
False,2.7815637588501,0.0005765412,0,33
True,1.93741762638092,0,0,36
True,1.6871337890625,0,0,34
True,0.934428334236145,0,0,35
True,1.60983848571777,0,0,35
True,2.33024644851685,0,0,32
True,2.69112038612366,0,0,31
True,1.73152875900269,0,0,34
True,3.43669438362122,0,0,32
True,1.30993092060089,0,0,34
True,1.96963918209076,0,0,32
True,0.688816606998444,0,0,38
True,1.53329300880432,0,0,35
True,1.65631830692291,0,0,37
True,1.92183315753937,0,0,33
True,3.89147782325745,0,0,34
True,3.99001431465149,0,0,34
True,2.85620546340942,0,0,35
True,2.66260981559753,0,0,33
True,4.21560716629028,0,0,35
False,2.84074306488037,0.00411856,0,32
True,3.57376003265381,0,0,34
True,2.06286716461182,0,0,38
True,1.84034276008606,0,0,43
False,2.49663257598877,0.4209142,0.01291377,31
True,2.19575548171997,0,0,33
True,2.93960094451904,0,0,34
True,1.39603543281555,0,0,35
True,1.48277938365936,0,0,40
True,1.4936683177948,0,0,33
True,0.766205310821533,0,0,35
True,1.56293678283691,0,0,34
False,2.1543915271759,8.070478E-05,0,31
True,1.26116144657135,0,0,37
True,1.22417616844177,0,0,40
True,1.36894583702087,0,0,35
True,1.72250270843506,0,0,38
True,1.60159265995026,0,0,32
True,1.57057559490204,0,0,35
True,1.89968049526215,0,0,35
True,0.980254828929901,0,0,33
True,2.15730667114258,0,0,33
True,2.1123948097229,0,0,32
True,2.13307428359985,0,0,33
True,1.57814538478851,0,0,37
True,1.58522915840149,0,0,34
True,4.08928489685059,0,0,33
True,2.10065531730652,0,0,35
True,1.46691572666168,0,0,79
True,2.06655406951904,0,0,35
True,1.31515145301819,0,0,32
True,4.23738527297974,0,0,38
True,1.99130177497864,0,0,35
True,2.28029751777649,0,0,31
True,2.93187761306763,0,0,34
True,4.6813063621521,0,0,34
True,1.11747908592224,0,0,33
True,2.72547149658203,0,0,38
True,1.97024857997894,0,0,33
True,1.24009931087494,0,0,31
True,2.34030032157898,0,0,35
True,1.9212441444397,0,0,40
True,1.01606798171997,0,0,37
True,1.43881261348724,0,0,39
True,2.04940676689148,0,0,33
True,1.45135855674744,0,0,36
True,2.27735185623169,0,0,35
True,1.93333339691162,0,0,33
True,1.9915167093277,0,0,34
True,1.59470987319946,0,0,33
True,3.28901839256287,0,0,34
True,1.46631598472595,0,0,40
True,1.49738657474518,0,0,33
True,1.53835892677307,0,0,35
True,1.75044357776642,0,0,32
False,2.78614926338196,0.0001515483,0,33
True,0.94181752204895,0,0,36
True,1.57303154468536,0,0,52
True,3.46762943267822,0,0,32
True,0.940237045288086,0,0,36
True,0.992853939533234,0,0,32
True,1.73185706138611,0,0,36
True,3.44625878334045,0,0,32
True,2.67744064331055,0,0,38
True,2.24910235404968,0,0,35
True,2.62399673461914,0,0,32
True,2.02709150314331,0,0,35
True,1.37193298339844,0,0,32
True,0.880894243717194,0,0,32
True,2.67384552955627,0,0,37
True,1.97253859043121,0,0,36
True,1.23318719863892,0,0,34
True,1.79322028160095,0,0,39
True,3.13564419746399,0,0,34
True,1.31677210330963,0,0,35
True,1.04134035110474,0,0,33
True,2.39812397956848,0,0,36
True,2.22944474220276,0,0,36
True,2.59109616279602,0,0,33
True,1.4007488489151,0,0,33
True,1.2313449382782,0,0,32
True,1.25212371349335,0,0,34
True,1.65825343132019,0,0,32
True,1.39518046379089,0,0,33
True,1.3425977230072,0,0,35
True,1.94829761981964,0,0,55
True,1.53262090682983,0,0,35
False,3.77056431770325,0.0006648723,0,31
True,0.868732452392578,0,0,32
True,1.52129292488098,0,0,33
True,2.03852343559265,0,0,35
True,0.727158725261688,0,0,34
True,0.556060373783112,0,0,32
True,2.72148776054382,0,0,41
True,1.4541072845459,0,0,35
True,1.07591450214386,0,0,39
True,3.44753313064575,0,0,33
True,1.76453137397766,0,0,33
True,1.61113917827606,0,0,32
True,1.48533129692078,0,0,39
True,2.18711042404175,0,0,33
True,2.22080254554749,0,0,34
True,0.971407055854797,0,0,32
True,1.34666907787323,0,0,33
True,1.96129310131073,0,0,33
True,2.1059091091156,0,0,32
True,1.22087132930756,0,0,35
True,1.03961670398712,0,0,33
True,2.14101243019104,0,0,34
True,1.85321664810181,0,0,33
True,1.44268786907196,0,0,35
False,3.05201196670532,0.0001043326,0,32
True,1.9917494058609,0,0,34
True,1.60843575000763,0,0,35
True,1.34397983551025,0,0,36
False,2.55914998054504,0.0001919732,0,33
True,1.8012410402298,0,0,34
True,1.27530550956726,0,0,38
True,2.4393470287323,0,0,34
True,1.72834646701813,0,0,34
True,1.0383118391037,0,0,35
False,3.68526315689087,0.0004509176,0,31
True,2.74710845947266,0,0,34
True,1.10951471328735,0,0,33
True,1.86728322505951,0,0,41
True,1.39225971698761,0,0,36
True,2.22922611236572,0,0,33
True,1.58362281322479,0,0,36
True,2.59323525428772,0,0,41
True,1.13714075088501,0,0,39
True,1.60709702968597,0,0,33
False,1.78942060470581,0.0004501376,0,31
True,1.76451694965363,0,0,33
True,1.6277996301651,0,0,33
True,2.11008143424988,0,0,36
True,1.5356479883194,0,0,38
True,1.97426164150238,0,0,34
False,1.38911366462708,0.001067403,0,31
True,1.87975966930389,0,0,35
True,1.87818622589111,0,0,34
True,2.59464240074158,0,0,32
True,1.33178746700287,0,0,33
True,3.01142430305481,0,0,32
True,1.96933424472809,0,0,31
True,1.64864659309387,0,0,34
True,2.77783846855164,0,0,38
True,3.25354599952698,0,0,36
True,1.96690404415131,0,0,34
True,1.8397753238678,0,0,32
True,1.30255091190338,0,0,33
True,1.06642627716064,0,0,33
True,1.73167133331299,0,0,32
True,1.04680871963501,0,0,32
True,2.80539846420288,0,0,37
True,2.59014081954956,0,0,32
True,1.3686192035675,0,0,37
True,1.17048120498657,0,0,33
True,0.989986836910248,0,0,32
True,1.26456201076508,0,0,33
True,1.2176605463028,0,0,37
True,1.63976156711578,0,0,39
True,1.77882492542267,0,0,36
True,1.22861444950104,0,0,35
True,1.64910221099854,0,0,39
True,2.90645098686218,0,0,34
True,2.57395672798157,0,0,33
True,1.2057489156723,0,0,33
False,1.44181525707245,0.0005073978,0,31
True,3.31876015663147,0,0,39
True,2.2531750202179,0,0,33
