Success,Time,Distance,Angle,Milliseconds
False,3.39739346504211,0.00293494,0,2
True,1.6786767244339,0,0,2
True,3.67600202560425,0,0,2
True,2.32105565071106,0,0,2
False,1.52735686302185,0.01070779,0.001019189,2
True,2.50863027572632,0,0,1
False,2.63408660888672,0.0004946229,0,2
False,3.13427662849426,0.0324301,0.002793333,1
False,1.82748281955719,0.01785541,0,1
True,2.91381692886353,0,0,1
True,1.45394659042358,0,0,1
False,2.36977100372314,0.001577355,0,2
False,3.5384795665741,0.00279649,0,2
False,2.50005221366882,0.001412807,0,2
True,1.51652693748474,0,0,2
False,2.65600109100342,0.1120308,0.002721051,2
False,4.54181337356567,0.08352677,0.005433267,2
False,2.2501392364502,0.01215012,0,2
True,2.09426164627075,0,0,2
True,2.63083696365356,0,0,2
False,1.91944205760956,0.002354387,0,2
False,2.1955418586731,0.0005181393,0,2
False,1.50699174404144,0.001187526,0,2
False,2.09996056556702,0.058228,0.0007372446,1
False,2.71538019180298,0.0009740766,0,2
False,2.26119828224182,0.0008549022,0,2
False,1.26165544986725,0.0003678967,0,1
False,1.18116509914398,0.009405368,0,2
False,2.98056864738464,0.002126703,0,1
False,3.41282081604004,0.05336785,0.006075589,1
False,2.42886877059937,0.0004833787,0,1
False,2.4070737361908,0.0001801906,0,2
False,1.44185400009155,0.00278647,0,2
False,1.38685464859009,0.00557732,0,2
True,3.54576373100281,0,0,2
False,3.76407265663147,0.0003495814,0,2
False,1.76744210720062,0.003456272,0,2
False,2.09655427932739,0.002110099,0,1
False,2.30695080757141,0.003587132,0,2
False,3.57263827323914,0.006025761,0,3
True,2.08158874511719,0,0,2
False,3.75912618637085,0.003582482,0,2
True,1.6314332485199,0,0,2
False,3.61092448234558,0.001002074,0,1
False,1.80769467353821,0.007097422,0,1
True,4.42350006103516,0,0,2
False,3.42928194999695,0.000105391,0,2
False,3.17470645904541,0.001065002,0,2
False,1.49173164367676,0.001645078,0,2
True,3.34966969490051,0,0,2
False,3.45076107978821,0.0006895172,0,1
False,1.29100096225739,0.009488831,0,2
True,3.0370979309082,0,0,2
False,1.59244155883789,0.009058435,0,2
True,1.3816636800766,0,0,2
False,2.67649817466736,0.0006173161,0,2
False,1.84529590606689,0.006767043,0.001157889,2
False,2.14606070518494,0.002862241,0,2
False,2.83267903327942,0.009987934,0.004757666,1
False,2.59738421440125,0.0001850502,0,1
True,3.44130516052246,0,0,2
False,3.51547050476074,0.003183264,0,2
False,2.47924423217773,0.00305064,0,2
False,1.42393100261688,0.003384782,0,2
False,2.60085415840149,0.009717086,0,2
False,1.56938052177429,0.01118956,0.003241654,2
False,2.34158253669739,0.003832703,0,2
True,2.58973479270935,0,0,1
False,2.74037075042725,0.001066289,0,2
False,2.51263904571533,0.0006167469,0,1
False,3.98397660255432,8.650766E-05,0,1
True,1.78721570968628,0,0,1
False,3.76988625526428,0.002533249,0,2
True,1.09318518638611,0,0,2
False,4.10262203216553,0.0131661,0,2
True,1.70378923416138,0,0,2
False,2.03157639503479,0.01677081,0.0005815463,2
True,2.76677131652832,0,0,2
True,2.52191638946533,0,0,2
False,2.7004725933075,0.0005938041,0,2
False,1.60686016082764,0.01808748,0.0006685072,2
True,2.04050135612488,0,0,2
False,3.20860981941223,0.01154994,0.0007614229,2
False,2.224200963974,0.002014331,0,2
False,3.3897271156311,0.02227497,0,2
True,1.79247105121613,0,0,2
False,1.92372572422028,0.0008527809,0,1
True,3.81078267097473,0,0,1
False,2.51176786422729,0.03234424,0.0006216991,2
True,2.72905707359314,0,0,1
False,1.69179439544678,0.0003257702,0,1
False,1.33303475379944,0.0002402828,0,3
False,2.32349109649658,0.002436643,0,2
False,2.83816242218018,0.009284305,0,2
True,2.39567875862122,0,0,2
False,3.3985903263092,0.0005075653,0,2
False,3.35036396980286,0.0004200217,0,1
True,1.01472973823547,0,0,2
True,3.74815583229065,0,0,2
True,3.43314838409424,0,0,2
False,3.62610268592834,0.007954756,0,2
True,3.73357105255127,0,0,2
False,4.30170345306396,0.003277001,0,4
False,1.07434105873108,0.001413467,0,1
False,2.90425682067871,0.003740848,0.0004914962,2
False,2.85575866699219,0.00038216,0,1
False,1.44283759593964,0.004926067,0,2
False,2.13095450401306,0.0007924238,0,2
False,2.03249192237854,0.002194969,0,1
True,2.28265261650085,0,0,2
False,2.87372088432312,0.01059768,0.0008000982,1
True,2.38315916061401,0,0,2
True,1.98603856563568,0,0,1
True,3.26659250259399,0,0,2
True,2.09360432624817,0,0,2
False,1.77670180797577,0.002406553,0,2
False,4.34577655792236,0.258005,0.00694399,2
False,2.83322095870972,0.01270892,0.002696527,1
False,3.86858034133911,0.007791058,0,2
False,2.22675323486328,0.003137347,0,2
False,2.3657078742981,0.0006393499,0,2
False,1.7548975944519,0.0001623643,0,2
False,2.78372406959534,0.003280551,0,2
False,1.84065389633179,0.0005433894,0,2
False,3.98879218101501,0.0003502704,0,2
True,3.42607450485229,0,0,1
False,2.68587493896484,0.002782373,0,1
True,3.40386009216309,0,0,2
False,3.55533671379089,0.0008068446,0,2
False,2.08820390701294,0.001642682,0,2
False,3.13213515281677,0.01050064,0,2
False,2.56873345375061,0.0009296135,0,2
False,1.9337385892868,0.0008214195,0,2
True,3.39077210426331,0,0,2
False,2.47207474708557,0.002321932,0,2
False,3.14004349708557,0.001805806,0,2
False,3.02963519096375,0.0006240715,0,2
False,3.78436756134033,0.003352644,0,1
True,2.23962759971619,0,0,2
True,2.78576016426086,0,0,1
True,2.96898031234741,0,0,2
True,2.68529057502747,0,0,2
True,2.59222912788391,0,0,2
False,2.16756796836853,0.007224286,0.0008369881,2
True,3.28937888145447,0,0,2
False,3.90289306640625,0.0006881872,0,2
False,3.88119506835938,0.0006614849,0,1
False,2.81536221504211,0.002918138,0,1
False,2.49549126625061,0.01655117,0.0008297414,2
False,4.34012699127197,0.001885656,0,1
True,1.37654721736908,0,0,2
False,0.539705336093903,0.002091758,0,2
False,1.86957252025604,0.001020826,0,2
False,2.64735341072083,0.0008897195,0,2
False,3.26785755157471,0.01930671,0.0004662743,1
False,3.00681781768799,0.001160652,0,2
False,4.13403034210205,0.01361565,0,1
False,2.91088581085205,0.0003466872,0,2
True,2.06800961494446,0,0,2
False,1.85840260982513,0.0005344417,0,2
False,1.87369966506958,9.132416E-05,0,1
False,2.54045677185059,0.01471413,0,2
False,3.36819434165955,0.00195266,0,1
False,2.90449237823486,0.0001044014,0,1
False,3.82389831542969,0.0004862667,0,2
False,3.64174747467041,0.005258739,0.0006216991,1
False,1.68849337100983,0.007981478,0,1
False,1.20981788635254,0.03314188,0.003925846,1
False,2.80063724517822,0.000263109,0,2
False,2.7664532661438,0.002427645,0,1
True,2.90463209152222,0,0,2
True,1.46757185459137,0,0,1
False,1.67552042007446,0.0005505497,0,1
False,0.911613523960114,0.0001641687,0,1
False,1.38302254676819,0.0346833,0.001903559,2
False,2.13114428520203,0.001450991,0.000777124,2
True,2.77722525596619,0,0,1
True,2.25731706619263,0,0,2
False,2.96160078048706,0.001208038,0,1
False,2.70557928085327,0.002286131,0,2
True,1.31669104099274,0,0,2
False,3.10882520675659,0.009695392,0,2
False,1.80329442024231,0.008965661,0,2
False,2.64436101913452,0.02390675,0,2
False,2.15029811859131,0.002952612,0,2
False,5.10579538345337,0.001005099,0,2
False,3.45539879798889,0.000384966,0,2
False,1.66330850124359,0.0007966643,0,3
False,2.29333734512329,0.005579448,0,2
False,1.45655953884125,0.5407104,0.01633582,2
False,3.67400717735291,0.001016116,0,1
True,2.8757004737854,0,0,2
False,2.14842128753662,0.001870756,0,2
True,2.02578949928284,0,0,2
False,3.27743744850159,0.002112618,0,1
False,5.01161241531372,0.002366452,0,2
False,1.90496945381165,0.009601315,0,2
False,3.00284576416016,0.001853357,0,1
True,1.75421392917633,0,0,2
False,3.31839728355408,0.0005789308,0,1
False,1.38098502159119,0.002422276,0,2
False,3.0790650844574,0.0001039388,0,1
False,2.49008536338806,0.001251727,0,4
False,3.5782630443573,0.0006395602,0,1
False,1.86996340751648,0.0002577505,0,1
True,1.86998105049133,0,0,2
True,1.68697798252106,0,0,1
False,4.05569267272949,8.371177E-05,0,2
False,2.58081269264221,0.003052605,0,1
False,0.913471341133118,0.003702805,0,1
False,1.35291969776154,0.002097696,0,2
False,3.35827493667603,0.0004390889,0,1
True,0.714126825332642,0,0,2
True,1.83770906925201,0,0,2
False,2.2639217376709,0.0005492327,0,2
False,1.97749388217926,0.003617758,0,1
False,3.01025223731995,0.000932979,0,2
False,1.08152508735657,0.0004792449,0,1
False,2.59395599365234,0.001927041,0,1
False,3.07223892211914,0.00020007,0,1
False,5.55747890472412,0.220176,0.003408747,1
True,2.9664626121521,0,0,1
True,3.4063081741333,0,0,1
True,1.86617612838745,0,0,2
False,1.68903911113739,0.0007088836,0,2
False,2.16088771820068,0.006473262,0.00295921,2
True,1.55390202999115,0,0,1
False,3.16991782188416,0.03175448,0,1
False,3.78269743919373,0.3059005,0.008744903,2
False,2.16455030441284,0.002119903,0,2
False,3.60505032539368,0.001422418,0,2
False,4.11499452590942,0.001460268,0,1
False,2.53295540809631,0.0002939268,0,2
False,2.10932111740112,0.003393136,0,1
True,1.7331737279892,0,0,2
False,2.0202853679657,8.793784E-05,0,2
False,2.80399584770203,9.074913E-05,0,2
False,2.88379883766174,0.001609204,0,2
True,1.52412164211273,0,0,2
False,1.75771141052246,0.007499216,0.0008441727,1
True,2.34058332443237,0,0,1
False,1.27038085460663,9.234552E-05,0,2
False,2.19603443145752,0.002631494,0,2
False,2.49377083778381,0.001149182,0,1
False,1.57970058917999,0.001238179,0,2
True,2.57796454429626,0,0,1
False,3.04999995231628,0.001577161,0,1
False,2.06787252426147,0.002350368,0,2
False,0.723022758960724,0.007949088,0.001262677,2
True,1.82320666313171,0,0,2
False,3.81693196296692,0.001950181,0,2
False,4.55232095718384,0.001237341,0,2
False,3.6321702003479,0.004294474,0,2
False,2.3662121295929,8.832655E-05,0,2
False,1.54089057445526,0.01021385,0,2
False,3.41181969642639,0.01089054,0.002026494,3
False,2.59377908706665,0.0007834521,0,2
False,2.2948625087738,0.000760665,0,2
True,2.04605650901794,0,0,2
True,2.89185285568237,0,0,1
False,2.59206438064575,0.00168358,0,2
False,2.54918885231018,0.002765963,0,2
False,2.79904913902283,0.02871156,0.002756334,1
True,1.68173480033875,0,0,1
False,2.07426476478577,0.001962453,0,2
False,1.43651354312897,0.004310347,0,2
False,2.34849286079407,0.00206686,0,2
False,3.69855785369873,0.02662005,0.001526807,2
True,1.68696630001068,0,0,2
True,1.9605872631073,0,0,2
False,2.5892231464386,0.0006466336,0,2
True,1.96363008022308,0,0,2
False,3.01200413703918,0.0003939009,0,2
False,4.15126132965088,0.00251215,0,2
False,2.8003842830658,0.007994499,0.001385811,2
False,3.58554601669312,0.003079759,0,1
True,2.25401878356934,0,0,2
True,1.67459404468536,0,0,2
True,4.7094841003418,0,0,2
False,2.34119200706482,0.0009606628,0,1
True,1.61682760715485,0,0,2
False,3.63914775848389,0.0001411323,0,2
True,3.55225419998169,0,0,2
True,3.65056324005127,0,0,1
True,1.40914642810822,0,0,2
False,2.45699763298035,0.003237262,0,2
False,3.18661069869995,0.0003373837,0,1
True,3.27233791351318,0,0,2
True,1.35686838626862,0,0,1
False,1.80037200450897,0.001796862,0,2
False,2.46399807929993,0.0004312333,0,2
False,2.47072911262512,0.003273405,0,2
False,2.07708096504211,0.0003135572,0,2
True,3.8346426486969,0,0,2
False,3.19740390777588,0.0005269656,0,2
False,3.12133979797363,0.004341721,0,2
False,2.85592293739319,0.001162379,0,2
False,2.17554497718811,0.0004239539,0,2
True,1.8965585231781,0,0,2
False,3.30880069732666,0.001595307,0,2
False,0.597941219806671,0.005590899,0,2
False,2.5857846736908,0.03678623,0.006678867,2
False,1.55867063999176,0.0002320729,0,2
True,1.78073740005493,0,0,2
False,2.56682157516479,0.4738847,0.02977744,2
False,3.22826504707336,0.0004732437,0,2
False,1.66422092914581,0.001248107,0,1
False,2.49578833580017,0.002285145,0,2
False,1.93094170093536,0.000148516,0,3
False,2.23373413085938,0.0003074714,0,1
False,2.42309045791626,0.003209251,0,2
True,2.85258841514587,0,0,2
False,3.98814558982849,0.001563158,0,2
True,3.22610640525818,0,0,2
False,1.71500623226166,0.0004074971,0,2
False,3.00972056388855,0.001495289,0,2
False,2.48535466194153,0.003829716,0,2
False,4.09674263000488,0.00279585,0,2
True,2.46872687339783,0,0,2
False,1.88907992839813,0.003985458,0,2
False,1.68593466281891,0.008301117,0,2
True,1.89961552619934,0,0,2
False,1.78363502025604,0.002052683,0,2
True,0.990893423557281,0,0,3
False,1.96590709686279,0.004741661,0.0004531372,2
True,3.66331458091736,0,0,2
False,1.88348257541656,0.000251219,0,2
False,2.09969329833984,0.0007113012,0,2
True,2.2893340587616,0,0,2
True,2.19044423103333,0,0,2
False,2.67687273025513,0.001163068,0,1
True,3.27651047706604,0,0,1
True,1.21639716625214,0,0,2
True,3.77291393280029,0,0,2
False,1.66188561916351,0.0002182272,0,1
False,2.75750994682312,0.002105924,0,2
False,3.01719665527344,0.004064731,0,2
False,1.75748383998871,0.006264988,0,2
False,3.1928882598877,0.03188385,0.004311494,3
True,1.4858603477478,0,0,2
True,3.00939846038818,0,0,2
False,2.25829195976257,0.004555855,0,2
True,1.49333608150482,0,0,2
True,0.547397911548615,0,0,2
True,2.72110414505005,0,0,2
False,2.2447075843811,0.0006820181,0,2
False,2.0851263999939,0.00784399,0,2
True,1.77863538265228,0,0,2
True,2.02887916564941,0,0,2
False,1.95968914031982,0.009305168,0,2
False,1.42038297653198,0.009814553,0,2
False,1.39532649517059,0.004358572,0.001076815,2
True,4.09209632873535,0,0,2
True,2.6958122253418,0,0,2
False,2.11108136177063,0.04270424,0.0009390026,1
False,2.66722917556763,0.001346445,0,2
True,2.15574336051941,0,0,2
False,1.73071384429932,0.000382243,0,1
False,3.00396537780762,0.1527634,0.003433462,2
False,3.06604504585266,0.0003328055,0,2
True,3.01977491378784,0,0,2
False,2.66957139968872,0.0005701767,0,1
False,4.42106103897095,0.005899895,0,1
True,4.03037786483765,0,0,2
True,3.07191729545593,0,0,2
False,2.38706994056702,0.0008829642,0,2
True,1.57952439785004,0,0,2
False,1.67324090003967,0.006117486,0,2
True,1.96570515632629,0,0,1
False,1.61813640594482,0.0007321717,0,2
False,1.76914465427399,0.001667321,0,2
False,2.5699348449707,0.2136042,0.00591338,2
False,2.14196705818176,0.0007767268,0,4
True,1.7494193315506,0,0,2
False,2.24647903442383,0.08575166,0.003863822,2
True,4.13305997848511,0,0,1
True,3.47967720031738,0,0,2
False,3.13225269317627,0.001876075,0,2
True,1.55177998542786,0,0,1
False,2.09102058410645,0.0009202037,0,2
True,1.28370404243469,0,0,2
False,2.45850038528442,0.001649576,0,2
True,3.79455518722534,0,0,2
True,3.36359691619873,0,0,2
True,2.67434406280518,0,0,3
False,2.28900003433228,0.006362861,0,2
False,4.02263689041138,0.0105248,0.002050197,1
False,2.54392719268799,0.0004053571,0,1
False,3.98252439498901,0.0835199,0.004079742,2
False,2.87651777267456,0.007445785,0,1
False,2.25923919677734,0.0009548707,0,2
False,2.35863471031189,0.01145016,0.001411716,1
True,1.6105831861496,0,0,2
True,3.18198919296265,0,0,2
False,2.78013277053833,0.001019673,0,1
False,2.3808536529541,0.02061247,0,1
False,2.59235668182373,0.1720424,0.003376706,2
False,2.81260681152344,0.2154378,0.03204857,2
False,4.18488931655884,0.009450249,0.0008792154,2
False,3.62602519989014,0.0009855913,0,2
False,1.73824894428253,0.0008902006,0,1
False,2.01085805892944,0.001663247,0,2
False,1.53957116603851,0.001525218,0,3
True,2.64299035072327,0,0,1
False,2.79064917564392,0.0009641381,0,2
True,2.16683101654053,0,0,2
True,3.77256727218628,0,0,2
False,3.11502504348755,0.02908642,0,2
True,3.53216958045959,0,0,1
True,2.22212100028992,0,0,1
False,4.16607856750488,0.0005605532,0,2
False,1.47416031360626,0.0006435255,0,2
False,5.14249277114868,0.001162327,0,2
False,2.10862183570862,0.004184424,0,2
False,3.8486328125,0.001359038,0,2
False,2.40112519264221,0.1928173,0.01001416,2
False,1.14865601062775,0.0004375905,0,1
True,1.98429524898529,0,0,2
False,4.63219118118286,0.001591083,0,2
True,2.1390597820282,0,0,1
False,2.80630898475647,0.001140677,0,2
False,2.28323554992676,0.0005162325,0,2
False,2.37028765678406,0.03868365,0.004458858,1
False,1.46784031391144,0.03139617,0.001168274,1
False,1.95325231552124,0.002154585,0,1
False,2.29715347290039,0.001071464,0,2
False,2.74346947669983,0.0002226954,0,2
False,2.3886547088623,0.002905384,0,2
True,0.99995893239975,0,0,1
True,2.9032621383667,0,0,2
False,3.21126532554626,0.1877005,0.00505315,1
False,3.26127696037292,0.02188695,0.0009454122,2
False,1.42143774032593,0.005236143,0,2
False,0.694733858108521,0.0005645928,0,2
True,1.62583303451538,0,0,2
True,2.71884441375732,0,0,2
False,1.75421547889709,0.002611845,0,2
True,2.55936336517334,0,0,1
False,2.15701198577881,0.00179441,0,1
True,2.65878534317017,0,0,2
False,3.00996541976929,0.00138713,0,2
False,4.31386184692383,0.001890671,0,1
False,3.93730735778809,0.007885931,0,1
False,0.628618121147156,0.02653023,0.003293406,2
False,3.82809352874756,0.0008401812,0,2
False,2.11660981178284,0.0001277699,0,1
False,2.0695629119873,0.0008729754,0,2
False,2.62039804458618,0.0002831022,0,2
False,2.51533579826355,0.0005281166,0,1
False,1.20111155509949,0.0005357922,0,1
False,2.05839467048645,0.0002131251,0,2
False,1.1516273021698,0.000519232,0,2
False,1.55684292316437,0.006241772,0,2
False,2.68845677375793,0.0002424106,0,1
False,4.47784280776978,0.005790393,0,2
False,3.33106327056885,0.0005397124,0,1
True,1.61974489688873,0,0,2
True,3.20289206504822,0,0,2
False,2.84339642524719,0.1730693,0.04600517,1
False,3.2707576751709,0.4202483,0.01181245,1
False,1.87787711620331,0.0010453,0,2
False,1.94854319095612,0.02023953,0,2
True,3.30147409439087,0,0,2
False,5.27896690368652,0.001583671,0,2
False,1.60733926296234,0.0005560798,0,2
False,3.63877391815186,0.001082353,0,2
True,3.40976452827454,0,0,2
False,3.84347367286682,0.01196475,0.001253075,2
False,1.99970984458923,0.0003258307,0,2
False,2.17125558853149,0.0181714,0.00161148,2
False,4.4399995803833,0.160009,0.02448729,2
False,2.86273694038391,0.0005229102,0,2
False,1.57849085330963,0.0007356991,0,4
False,2.87274289131165,0.0004138906,0,1
False,3.53673696517944,0.0001845151,0,2
False,3.07164001464844,0.001165108,0,2
False,2.35514950752258,0.001031107,0,1
False,2.28464365005493,0.0001158567,0,2
True,2.03799200057983,0,0,2
False,1.66363227367401,0.4131358,0.01124071,2
True,2.60324215888977,0,0,2
False,2.18594598770142,0.0002889693,0,2
True,1.93321990966797,0,0,2
False,2.18473291397095,0.002544891,0,3
False,2.49308705329895,0.00305436,0,2
False,0.915963888168335,0.001761281,0,2
False,2.66001486778259,0.0002346739,0,2
False,1.11004710197449,0.001649972,0,1
False,2.06739020347595,0.0008227782,0,2
True,3.22706627845764,0,0,2
False,3.33157181739807,0.009240048,0.0006501885,2
True,2.23133254051208,0,0,2
False,1.54286193847656,0.001284153,0,1
False,2.03528094291687,0.0005204811,0,2
False,2.36614298820496,0.0007706435,0,1
False,3.24107241630554,0.02601855,0.0006950808,2
True,3.17825698852539,0,0,2
True,1.97980630397797,0,0,2
False,3.45615816116333,0.01047698,0,2
False,1.84807288646698,0.0006440996,0,2
False,1.90412044525146,0.0002493121,0,2
True,2.66459345817566,0,0,1
True,1.8537905216217,0,0,2
False,3.11753273010254,0.0001072615,0,2
False,3.69284892082214,0.1253193,0.003129805,2
True,2.63899803161621,0,0,2
True,1.88543796539307,0,0,2
