Success,Time,Distance,Angle
True,1.35298573970795,0,0
True,1.92368578910828,0,0
True,2.23189830780029,0,0
True,2.1809561252594,0,0
True,1.98071229457855,0,0
True,1.90234887599945,0,0
True,2.08190941810608,0,0
True,1.94339394569397,0,0
True,0.87520432472229,0,0
True,3.6082775592804,0,0
True,1.72189831733704,0,0
True,2.3644654750824,0,0
True,3.10883498191833,0,0
True,1.83667361736298,0,0
True,1.02426433563232,0,0
True,1.7290860414505,0,0
True,1.23201668262482,0,0
True,2.07261061668396,0,0
True,2.14072918891907,0,0
True,1.82323110103607,0,0
True,4.3288311958313,0,0
True,3.94847297668457,0,0
True,1.84017503261566,0,0
True,1.4611212015152,0,0
True,1.453160405159,0,0
True,1.00630307197571,0,0
True,2.16837763786316,0,0
True,1.5373375415802,0,0
False,1.97205603122711,0.0002417933,0
True,2.73468494415283,0,0
True,4.64735651016235,0,0
True,1.12891674041748,0,0
True,4.19994020462036,0,0
True,1.14365458488464,0,0
True,2.32585430145264,0,0
True,0.72976279258728,0,0
True,1.34976553916931,0,0
True,3.80276131629944,0,0
True,2.58048486709595,0,0
True,2.16416835784912,0,0
True,3.33667492866516,0,0
True,1.50012993812561,0,0
True,1.188472032547,0,0
True,2.4165027141571,0,0
True,2.04991483688354,0,0
True,2.28427958488464,0,0
False,1.72456884384155,0.0001973425,0
True,2.98122191429138,0,0
True,1.65221047401428,0,0
True,1.33507192134857,0,0
True,1.61375641822815,0,0
True,1.47584927082062,0,0
True,2.33816313743591,0,0
True,1.38395345211029,0,0
True,4.66385841369629,0,0
True,1.67756044864655,0,0
True,1.74956691265106,0,0
True,1.9657723903656,0,0
True,1.92967593669891,0,0
True,2.01397919654846,0,0
True,1.28255748748779,0,0
True,1.12973177433014,0,0
True,1.30606639385223,0,0
True,0.940855145454407,0,0
True,2.87873792648315,0,0
True,2.11489701271057,0,0
True,1.19427800178528,0,0
False,0.998577773571014,9.02971E-05,0
True,0.70878654718399,0,0
True,1.02553677558899,0,0
True,1.48110949993134,0,0
True,1.92968249320984,0,0
True,3.96518445014954,0,0
True,2.84307599067688,0,0
True,1.78349423408508,0,0
True,1.58859586715698,0,0
True,1.77167439460754,0,0
True,1.38871026039124,0,0
True,2.91220474243164,0,0
True,1.46890759468079,0,0
True,1.28182983398438,0,0
True,1.82923710346222,0,0
True,2.03517055511475,0,0
True,1.8617525100708,0,0
True,2.27178168296814,0,0
True,1.18260526657104,0,0
True,2.00773811340332,0,0
True,2.19014859199524,0,0
True,1.08720266819,0,0
True,1.68881368637085,0,0
False,3.35678553581238,0.0003104157,0
True,1.70482885837555,0,0
True,1.56223964691162,0,0
True,1.8105833530426,0,0
True,1.12162923812866,0,0
True,1.86568474769592,0,0
True,2.6768262386322,0,0
True,3.65724444389343,0,0
True,3.53897500038147,0,0
True,2.18137669563293,0,0
True,2.0017409324646,0,0
True,2.20657062530518,0,0
True,3.53013610839844,0,0
True,2.2229163646698,0,0
True,1.00150609016418,0,0
False,3.28083229064941,8.982517E-05,0
True,1.1716423034668,0,0
True,1.10687601566315,0,0
True,3.4862961769104,0,0
True,0.796491265296936,0,0
False,1.13221752643585,0.0004315982,0
True,1.54299986362457,0,0
True,2.32511878013611,0,0
True,1.84510314464569,0,0
True,2.45544457435608,0,0
True,2.98727893829346,0,0
True,2.17074966430664,0,0
True,1.58480978012085,0,0
True,0.983175814151764,0,0
True,1.21788120269775,0,0
True,1.5202305316925,0,0
True,2.20780420303345,0,0
True,0.883104622364044,0,0
True,1.92995095252991,0,0
True,1.29794418811798,0,0
True,1.31194305419922,0,0
True,1.40840685367584,0,0
True,1.38576221466064,0,0
True,1.56898355484009,0,0
True,1.87722146511078,0,0
True,2.39358019828796,0,0
True,0.974048972129822,0,0
True,3.14049744606018,0,0
True,3.93220806121826,0,0
True,1.81241965293884,0,0
True,3.78428196907043,0,0
True,1.20890092849731,0,0
True,1.1753511428833,0,0
True,3.10922980308533,0,0
True,1.56179583072662,0,0
True,1.45838963985443,0,0
True,2.55146408081055,0,0
True,1.23950207233429,0,0
True,1.84196078777313,0,0
True,2.45947623252869,0,0
True,3.72219157218933,0,0
True,4.2201828956604,0,0
True,1.5897341966629,0,0
True,1.88556611537933,0,0
True,2.730384349823,0,0
True,1.88075470924377,0,0
True,0.789618134498596,0,0
True,0.421712666749954,0,0
True,1.90963792800903,0,0
True,2.1962878704071,0,0
False,0.934182405471802,0.0006676307,0
True,3.1877224445343,0,0
True,1.74505543708801,0,0
True,2.38917922973633,0,0
True,1.22416436672211,0,0
True,1.4806889295578,0,0
True,2.30236434936523,0,0
True,1.14090812206268,0,0
True,1.0943558216095,0,0
True,2.97399401664734,0,0
True,2.36062431335449,0,0
True,2.03877377510071,0,0
True,1.84428918361664,0,0
True,1.45289897918701,0,0
True,4.51123857498169,0,0
True,3.71149015426636,0,0
True,1.76539433002472,0,0
True,2.05219340324402,0,0
True,1.99576437473297,0,0
True,3.45125412940979,0,0
True,1.78959119319916,0,0
True,2.59849953651428,0,0
True,3.34552955627441,0,0
True,2.23359394073486,0,0
True,1.2176353931427,0,0
True,0.449952811002731,0,0
True,1.11861491203308,0,0
True,0.794392049312592,0,0
True,0.981750190258026,0,0
True,1.76693940162659,0,0
True,2.0008430480957,0,0
True,2.65978026390076,0,0
True,1.55822885036469,0,0
True,2.12254762649536,0,0
True,2.03760194778442,0,0
True,4.59429407119751,0,0
True,2.17980813980103,0,0
True,2.2341845035553,0,0
True,2.37847423553467,0,0
True,1.06708741188049,0,0
True,1.67683112621307,0,0
True,1.80618298053741,0,0
True,1.96699261665344,0,0
True,2.3324179649353,0,0
True,1.14584994316101,0,0
True,1.56137955188751,0,0
True,0.735845685005188,0,0
True,2.55901718139648,0,0
True,2.99494075775146,0,0
True,0.99400120973587,0,0
True,1.3735636472702,0,0
True,1.71481716632843,0,0
True,2.77247762680054,0,0
True,3.74650931358337,0,0
True,1.94373226165771,0,0
True,2.34686541557312,0,0
True,2.76869487762451,0,0
True,2.01802968978882,0,0
True,4.10426092147827,0,0
True,2.60346150398254,0,0
True,3.09945797920227,0,0
True,2.75568079948425,0,0
True,1.43550741672516,0,0
True,1.71900582313538,0,0
True,2.57219052314758,0,0
True,2.25100040435791,0,0
True,1.19057643413544,0,0
True,0.75905829668045,0,0
False,4.40140056610107,0.001929812,0
True,2.9296715259552,0,0
False,3.03431630134583,0.0006403672,0
True,2.47469925880432,0,0
True,2.53666043281555,0,0
True,2.00042152404785,0,0
True,1.88561236858368,0,0
True,1.57855272293091,0,0
True,1.95547688007355,0,0
True,1.46177399158478,0,0
True,1.80308389663696,0,0
True,1.14376592636108,0,0
False,2.14917325973511,0.0001949009,0
True,2.25620818138123,0,0
True,2.19373059272766,0,0
False,2.39897346496582,0.001892341,0
True,2.575838804245,0,0
True,1.55153572559357,0,0
True,2.30466628074646,0,0
True,2.02714014053345,0,0
True,3.17282772064209,0,0
True,1.6991673707962,0,0
True,1.28377079963684,0,0
True,0.846939742565155,0,0
True,1.2161785364151,0,0
True,1.09041011333466,0,0
True,2.74139928817749,0,0
True,1.79224169254303,0,0
True,1.82754302024841,0,0
True,2.24482178688049,0,0
True,1.77458620071411,0,0
True,0.751344382762909,0,0
True,1.24803256988525,0,0
True,2.48875498771667,0,0
True,1.90098261833191,0,0
True,1.53342866897583,0,0
True,1.13197481632233,0,0
True,2.6939971446991,0,0
True,2.44222688674927,0,0
True,1.72913265228271,0,0
True,2.29755520820618,0,0
True,2.6408474445343,0,0
True,1.41415762901306,0,0
True,2.24368596076965,0,0
True,1.74791467189789,0,0
True,2.76145386695862,0,0
True,3.86063146591187,0,0
True,1.63031387329102,0,0
True,1.18888914585114,0,0
True,1.37166488170624,0,0
True,2.21307468414307,0,0
True,0.9705890417099,0,0
True,2.93371772766113,0,0
False,3.36913371086121,0.002964902,0
True,1.56347990036011,0,0
True,2.01684308052063,0,0
True,1.06437873840332,0,0
True,1.66583466529846,0,0
True,1.36210644245148,0,0
True,2.78035998344421,0,0
True,0.942844688892365,0,0
True,2.84901404380798,0,0
True,1.28653407096863,0,0
True,1.29417192935944,0,0
True,1.11638188362122,0,0
True,1.70010352134705,0,0
True,2.49337077140808,0,0
True,2.24909639358521,0,0
True,2.35000014305115,0,0
True,1.78505110740662,0,0
True,3.86395859718323,0,0
True,2.88457107543945,0,0
True,2.70884537696838,0,0
True,1.09213757514954,0,0
True,3.51382184028625,0,0
True,2.29171895980835,0,0
True,1.67990446090698,0,0
True,1.64332592487335,0,0
True,2.03431415557861,0,0
True,1.68916988372803,0,0
True,1.94149601459503,0,0
True,2.70788383483887,0,0
True,3.74828624725342,0,0
True,1.69532823562622,0,0
True,2.50235867500305,0,0
True,3.80412888526917,0,0
True,1.53184473514557,0,0
True,2.28082656860352,0,0
True,0.948447108268738,0,0
True,0.945772349834442,0,0
True,1.77844035625458,0,0
True,2.75016260147095,0,0
True,1.51415848731995,0,0
True,2.10257244110107,0,0
True,2.03980565071106,0,0
True,1.10280096530914,0,0
True,2.69930195808411,0,0
True,1.30757784843445,0,0
True,1.97811698913574,0,0
True,1.97678339481354,0,0
True,2.00326442718506,0,0
True,1.86347341537476,0,0
True,2.62717962265015,0,0
True,2.51071286201477,0,0
True,2.75166773796082,0,0
True,2.76222825050354,0,0
True,2.82193875312805,0,0
True,2.21733212471008,0,0
True,1.03235280513763,0,0
True,1.52076053619385,0,0
True,2.90417528152466,0,0
True,1.13750910758972,0,0
True,1.0190646648407,0,0
True,1.96947467327118,0,0
True,1.46650445461273,0,0
True,1.21267783641815,0,0
True,1.43071150779724,0,0
True,1.69429838657379,0,0
True,1.57070636749268,0,0
True,2.9571967124939,0,0
True,2.68252444267273,0,0
True,2.19463419914246,0,0
True,1.21713399887085,0,0
True,2.68128538131714,0,0
True,1.57051491737366,0,0
True,1.89060747623444,0,0
True,1.39667117595673,0,0
True,0.966776430606842,0,0
True,2.04986977577209,0,0
True,1.7366977930069,0,0
True,1.39981961250305,0,0
True,1.82989311218262,0,0
True,1.85602068901062,0,0
True,1.75569796562195,0,0
True,2.72577285766602,0,0
True,3.1677987575531,0,0
True,2.42783784866333,0,0
True,1.63688123226166,0,0
True,1.4351099729538,0,0
True,2.67673683166504,0,0
True,1.70551681518555,0,0
True,3.03832411766052,0,0
True,1.9256683588028,0,0
True,2.40735840797424,0,0
False,3.02669048309326,0.0002060575,0
False,2.87012076377869,0.0003763468,0
True,1.91011488437653,0,0
True,1.20205593109131,0,0
True,1.09280836582184,0,0
True,2.73793458938599,0,0
True,2.14842176437378,0,0
True,1.18971848487854,0,0
True,2.16962718963623,0,0
True,2.58522272109985,0,0
True,1.36438357830048,0,0
True,3.79001474380493,0,0
True,1.06840717792511,0,0
True,2.35271835327148,0,0
True,1.49975109100342,0,0
True,2.14652156829834,0,0
True,2.38274550437927,0,0
True,2.97156620025635,0,0
True,1.64397943019867,0,0
True,2.6188793182373,0,0
True,0.777414262294769,0,0
True,2.99516034126282,0,0
True,0.948906421661377,0,0
True,1.92344975471497,0,0
True,1.6792049407959,0,0
True,0.936105132102966,0,0
True,1.36577975749969,0,0
True,1.62259066104889,0,0
True,1.78256046772003,0,0
True,1.67574286460876,0,0
True,1.61719250679016,0,0
True,0.735356092453003,0,0
False,3.97654390335083,0.0001032468,0
True,2.19318675994873,0,0
True,3.11744236946106,0,0
False,3.45430827140808,0.00012321,0
True,3.42940497398376,0,0
True,1.43418669700623,0,0
True,1.78913819789886,0,0
True,4.52908134460449,0,0
True,3.88363027572632,0,0
True,1.5485383272171,0,0
True,0.743960380554199,0,0
True,1.28637981414795,0,0
True,3.71388530731201,0,0
True,3.49158191680908,0,0
True,2.28174448013306,0,0
False,2.71108198165894,0.0003662536,0
True,2.28909945487976,0,0
True,1.81098449230194,0,0
True,1.29522395133972,0,0
True,3.54189944267273,0,0
True,1.11082434654236,0,0
True,4.21325397491455,0,0
True,2.37047123908997,0,0
False,2.70489096641541,0.0006653059,0
True,3.62597584724426,0,0
True,3.27701592445374,0,0
True,1.19120216369629,0,0
True,0.704682290554047,0,0
True,1.8432115316391,0,0
True,2.74924802780151,0,0
True,1.10193598270416,0,0
True,2.31461906433105,0,0
True,1.61286807060242,0,0
True,2.0736927986145,0,0
True,2.44826149940491,0,0
True,1.67358982563019,0,0
True,1.64184927940369,0,0
True,2.30075550079346,0,0
True,1.03978538513184,0,0
True,2.18770813941956,0,0
True,1.68405711650848,0,0
True,1.78262984752655,0,0
True,2.63939332962036,0,0
True,2.04664540290833,0,0
True,2.52000546455383,0,0
True,0.766377449035645,0,0
True,1.75194716453552,0,0
True,1.98900628089905,0,0
True,2.16609644889832,0,0
True,2.1367666721344,0,0
True,3.99732112884521,0,0
True,1.02181911468506,0,0
True,2.71050882339478,0,0
False,3.06289434432983,0.0001633442,0
True,0.759780049324036,0,0
True,2.50639891624451,0,0
True,1.59242761135101,0,0
True,1.88386607170105,0,0
True,2.1768684387207,0,0
True,1.72537541389465,0,0
True,1.02930355072021,0,0
True,2.2315092086792,0,0
True,1.11701476573944,0,0
True,1.48859000205994,0,0
False,1.59923779964447,0.0003584482,0
True,2.22336578369141,0,0
True,3.23290085792542,0,0
True,3.39591693878174,0,0
True,1.47009420394897,0,0
True,2.02830505371094,0,0
True,4.37587690353394,0,0
True,1.69245827198029,0,0
True,3.37843680381775,0,0
True,0.487841427326202,0,0
True,1.84064567089081,0,0
True,1.50719821453094,0,0
True,2.31440138816833,0,0
True,3.49125218391418,0,0
True,2.01300835609436,0,0
True,0.757243931293488,0,0
True,1.51896238327026,0,0
False,2.72049689292908,0.0002877098,0
True,1.12214994430542,0,0
True,2.28277587890625,0,0
True,1.5020397901535,0,0
False,1.92456412315369,0.0002054743,0
True,2.14089608192444,0,0
True,1.71732044219971,0,0
True,1.88580429553986,0,0
True,1.03530824184418,0,0
True,1.89892065525055,0,0
True,3.48872876167297,0,0
True,1.42372226715088,0,0
True,2.48996138572693,0,0
True,2.28202939033508,0,0
True,4.0281777381897,0,0
True,3.32345199584961,0,0
True,3.36176180839539,0,0
True,3.66841959953308,0,0
True,3.53850436210632,0,0
True,2.18965363502502,0,0
True,1.69970881938934,0,0
True,2.40531730651855,0,0
True,2.11029481887817,0,0
True,1.07785224914551,0,0
True,2.3965425491333,0,0
True,1.33311414718628,0,0
True,3.21545195579529,0,0
True,2.2226550579071,0,0
True,1.68902218341827,0,0
True,1.55605173110962,0,0
True,1.62782490253448,0,0
True,1.61029756069183,0,0
True,1.29425013065338,0,0
True,1.82644498348236,0,0
True,1.77775382995605,0,0
False,1.56625175476074,0.0007370105,0
True,0.850173234939575,0,0
True,2.71082806587219,0,0
True,2.73357534408569,0,0
True,2.31678247451782,0,0
True,3.82041239738464,0,0
True,2.09234428405762,0,0
True,3.37122011184692,0,0
True,2.07422685623169,0,0
True,1.21607255935669,0,0
True,1.45015978813171,0,0
True,2.43103551864624,0,0
True,3.07948899269104,0,0
True,1.73760509490967,0,0
True,3.0565824508667,0,0
True,1.83787322044373,0,0
True,2.26425075531006,0,0
True,2.7834837436676,0,0
True,3.06784272193909,0,0
True,3.67619109153748,0,0
True,3.54794526100159,0,0
True,1.47388124465942,0,0
True,1.26230180263519,0,0
True,1.53997075557709,0,0
True,1.61994338035583,0,0
True,1.12960422039032,0,0
True,1.52777194976807,0,0
True,1.56509721279144,0,0
True,1.78446996212006,0,0
True,2.68384599685669,0,0
True,1.45553660392761,0,0
True,2.84941530227661,0,0
True,1.8741147518158,0,0
True,2.15464282035828,0,0
True,2.12574124336243,0,0
True,3.38098478317261,0,0
True,1.57081997394562,0,0
False,1.68582797050476,0.002981684,0
True,1.86245620250702,0,0
True,1.45751106739044,0,0
True,1.06939315795898,0,0
True,1.2529262304306,0,0
True,2.74020934104919,0,0
True,1.26679801940918,0,0
True,1.88785409927368,0,0
True,1.79089438915253,0,0
True,3.23462104797363,0,0
True,0.922563850879669,0,0
True,2.9446165561676,0,0
True,2.14317297935486,0,0
True,0.941326677799225,0,0
True,0.95158588886261,0,0
True,1.0418746471405,0,0
True,1.52331709861755,0,0
True,2.75215911865234,0,0
True,2.37213826179504,0,0
True,2.5189802646637,0,0
True,1.85320353507996,0,0
True,2.88372588157654,0,0
True,1.77740907669067,0,0
True,2.04105138778687,0,0
True,1.10391569137573,0,0
True,0.846968710422516,0,0
True,1.60496664047241,0,0
True,3.01305651664734,0,0
True,3.35272812843323,0,0
True,3.16496872901917,0,0
False,2.93650913238525,0.0001926127,0
True,1.50043570995331,0,0
True,1.32674074172974,0,0
True,0.888900876045227,0,0
True,0.536738812923431,0,0
True,1.28140962123871,0,0
True,1.93595349788666,0,0
True,1.00556170940399,0,0
True,0.837258815765381,0,0
True,1.09729218482971,0,0
True,2.53720378875732,0,0
True,1.51694703102112,0,0
True,1.23997449874878,0,0
True,1.32133746147156,0,0
True,1.9954389333725,0,0
True,1.63146662712097,0,0
True,3.17045450210571,0,0
True,1.06192314624786,0,0
True,1.09807562828064,0,0
True,2.56801342964172,0,0
True,2.4317364692688,0,0
True,2.13090634346008,0,0
True,1.65170931816101,0,0
True,1.04374408721924,0,0
True,2.68033409118652,0,0
True,1.69038546085358,0,0
True,2.6410698890686,0,0
True,1.96686947345734,0,0
True,1.49374890327454,0,0
True,1.80220305919647,0,0
True,2.36332082748413,0,0
True,2.06462931632996,0,0
True,1.77258491516113,0,0
True,1.662477850914,0,0
True,3.37098073959351,0,0
True,2.30953335762024,0,0
True,2.74895071983337,0,0
True,1.37174236774445,0,0
True,1.31919872760773,0,0
True,2.0900616645813,0,0
True,1.53265535831451,0,0
True,0.937397956848145,0,0
True,1.63190639019012,0,0
True,2.12839412689209,0,0
True,3.47314119338989,0,0
False,3.18144559860229,0.0004095306,0
True,4.32374715805054,0,0
True,1.70360052585602,0,0
True,2.59546041488647,0,0
True,1.48881733417511,0,0
True,2.00863099098206,0,0
True,2.98163342475891,0,0
True,1.75714111328125,0,0
True,1.36499428749084,0,0
True,1.4862574338913,0,0
True,1.65931034088135,0,0
False,2.12839889526367,0.0005892727,0
True,1.97240042686462,0,0
True,1.0556834936142,0,0
True,1.97428071498871,0,0
True,1.77516806125641,0,0
True,3.24565362930298,0,0
True,2.86494541168213,0,0
True,2.06835150718689,0,0
True,0.783253073692322,0,0
True,2.31887626647949,0,0
True,1.47047686576843,0,0
True,1.77346515655518,0,0
True,2.81081628799438,0,0
True,2.31242418289185,0,0
True,1.94763541221619,0,0
True,1.70169246196747,0,0
True,2.53986144065857,0,0
True,2.48707866668701,0,0
True,3.15072083473206,0,0
True,1.31516027450562,0,0
True,1.46544575691223,0,0
True,1.90342998504639,0,0
True,3.61816573143005,0,0
True,4.1829981803894,0,0
True,3.38173675537109,0,0
True,1.8910368680954,0,0
True,2.03545069694519,0,0
True,0.735907018184662,0,0
True,1.72034919261932,0,0
True,2.73306775093079,0,0
True,2.5298433303833,0,0
True,1.2285453081131,0,0
True,1.16977858543396,0,0
True,1.93944478034973,0,0
True,2.56982779502869,0,0
True,1.94014668464661,0,0
True,1.64697277545929,0,0
True,1.16217565536499,0,0
True,1.91662263870239,0,0
True,1.52521824836731,0,0
True,2.83093070983887,0,0
True,1.62950336933136,0,0
True,1.87958872318268,0,0
True,1.14206826686859,0,0
True,2.55337762832642,0,0
True,2.84490752220154,0,0
True,2.23818421363831,0,0
True,2.40657091140747,0,0
True,2.82747268676758,0,0
True,1.33534860610962,0,0
True,1.15900456905365,0,0
True,2.48006129264832,0,0
True,1.47452735900879,0,0
True,4.16909790039063,0,0
True,0.89982658624649,0,0
True,1.33889806270599,0,0
True,2.61666202545166,0,0
True,2.27458024024963,0,0
True,1.49481117725372,0,0
True,1.50702166557312,0,0
True,2.5992271900177,0,0
True,1.82884633541107,0,0
True,3.2491512298584,0,0
True,1.38928270339966,0,0
True,1.79854106903076,0,0
True,0.726502060890198,0,0
True,1.45418226718903,0,0
True,2.4124743938446,0,0
True,3.46117377281189,0,0
True,1.58957958221436,0,0
True,2.29146647453308,0,0
True,3.3104612827301,0,0
True,3.73655796051025,0,0
True,2.29316329956055,0,0
True,2.03186321258545,0,0
True,1.59653663635254,0,0
True,2.08019423484802,0,0
True,1.61402451992035,0,0
True,1.35446214675903,0,0
True,1.43675422668457,0,0
True,2.57949352264404,0,0
True,3.56368780136108,0,0
